time,speed,rpm,gear
1659746130326,120.34,6830.62,5
1659746130347,120.63,6817.43,5
1659746130361,120.87,6834.98,5
1659746130375,121.11,6861.51,5
1659746130396,121.46,6893.59,5
1659746130410,121.75,6885.34,5
1659746130424,122.01,6903.72,5
1659746130444,122.21,6923.74,5
1659746130459,122.59,6966.87,5
1659746130480,122.88,6954.66,5
1659746130493,123.11,6969.64,5
1659746130507,123.36,6998.92,5
1659746130528,123.72,7029.13,5
1659746130542,124.0,7019.6,5
1659746130563,124.28,7040.97,5
1659746130578,124.49,7056.55,5
1659746130591,124.83,7098.75,5
1659746130612,125.14,7096.27,5
1659746130626,125.39,7110.13,5
1659746130641,125.6,7131.76,5
1659746130661,126.0,7176.51,5
1659746130675,126.28,7155.74,5
1659746130696,126.52,7175.56,5
1659746130710,126.8,7205.08,5
1659746130724,127.12,7228.47,5
1659746130745,127.42,7229.31,5
1659746130759,127.7,7248.18,5
1659746130780,127.88,7262.12,5
1659746130795,128.27,7314.19,5
1659746130809,128.57,7300.43,5
1659746130829,128.83,7316.92,5
1659746130843,129.06,7339.16,5
1659746130857,129.42,7376.86,5
1659746130878,129.72,7370.97,5
1659746130892,129.97,7385.23,5
1659746130913,130.19,7410.77,5
1659746130927,130.61,7453.7,5
1659746130940,130.88,7430.93,5
1659746130962,131.14,7456.6,5
1659746130976,131.39,7478.69,5
1659746130997,131.75,7510.82,5
1659746131011,132.01,7505.43,5
1659746131025,132.26,7534.63,5
1659746131046,132.57,7563.63,5
1659746131060,132.89,7578.85,5
1659746131074,133.19,7584.02,5
1659746131095,133.5,7604.08,5
1659746131109,133.68,7613.66,5
1659746131130,134.05,7666.48,5
1659746131144,134.37,7659.7,5
1659746131159,134.66,7674.42,5
1659746131180,134.87,7688.5,5
1659746131194,135.23,7734.92,5
1659746131208,135.55,7733.16,5
1659746131229,135.84,7746.9,5
1659746131244,136.02,7762.26,5
1659746131258,136.44,7817.33,5
1659746131279,136.74,7795.98,5
1659746131292,137.0,7817.11,5
1659746131313,137.26,7842.28,5
1659746131327,137.63,7874.75,5
1659746131341,137.93,7870.25,5
1659746131362,138.2,7889.12,5
1659746131376,138.43,7913.28,5
1659746131397,138.85,7956.53,5
1659746131411,139.15,7934.92,5
1659746131425,139.41,7957.4,5
1659746131446,139.67,7982.51,5
1659746131460,140.04,8016.63,5
1659746131475,140.35,8011.02,5
1659746131496,140.61,8031.09,5
1659746131511,140.86,8057.81,5
1659746131525,141.27,8096.04,5
1659746131546,141.58,8079.56,5
1659746131560,141.86,8101.13,5
1659746131574,142.09,8123.27,5
1659746131595,142.48,8167.27,5
1659746131608,142.8,8155.69,5
1659746131630,143.05,8172.71,5
1659746131645,142.84,8071.98,5
1659746131658,142.65,7971.06,5
1659746131679,142.52,7871.25,1
1659746131693,142.32,7772.56,1
1659746131707,142.16,7674.96,1
1659746131728,141.98,7578.46,6
1659746131742,141.94,7483.03,6
1659746131763,141.81,7388.67,6
1659746131777,141.75,7168.63,6
1659746131791,141.83,6822.91,6
1659746131812,142.04,6392.13,6
1659746131826,142.06,6268.29,6
1659746131847,141.67,6194.92,6
1659746131861,141.41,6235.26,6
1659746131875,141.35,6260.5,6
1659746131896,141.25,6253.94,6
1659746131910,141.19,6277.26,6
1659746131924,141.28,6313.34,6
1659746131945,141.42,6326.91,6
1659746131959,141.52,6340.96,6
1659746131980,141.61,6363.72,6
1659746131994,141.91,6391.52,6
1659746132008,142.05,6360.01,6
1659746132030,142.16,6374.0,6
1659746132043,142.3,6394.6,6
1659746132058,142.54,6409.7,6
1659746132079,142.7,6392.97,6
1659746132093,142.85,6401.95,6
1659746132107,142.91,6410.01,6
1659746132128,143.17,6447.43,6
1659746132142,143.35,6427.01,6
1659746132163,143.46,6430.37,6
1659746132177,143.57,6448.6,6
1659746132190,143.82,6473.51,6
1659746132211,144.0,6452.79,6
1659746132225,144.09,6458.3,6
1659746132246,144.21,6480.85,6
1659746132260,144.48,6503.13,6
1659746132274,144.63,6477.11,6
1659746132295,144.77,6488.86,6
1659746132309,144.88,6499.27,6
1659746132331,145.09,6524.71,6
1659746132344,145.25,6515.58,6
1659746132359,145.37,6524.5,6
1659746132380,145.48,6539.76,6
1659746132394,145.74,6563.56,6
1659746132408,145.92,6542.06,6
1659746132429,146.02,6546.25,6
1659746132443,146.13,6566.4,6
1659746132464,146.4,6591.29,6
1659746132478,146.56,6565.41,6
1659746132492,146.68,6575.63,6
1659746132513,146.78,6589.77,6
1659746132526,147.02,6615.97,6
1659746132541,147.19,6600.9,6
1659746132562,147.28,6606.97,6
1659746132576,147.41,6629.45,6
1659746132597,147.68,6648.56,6
1659746132611,147.83,6624.71,6
1659746132625,147.98,6635.44,6
1659746132646,148.07,6642.74,6
1659746132660,148.27,6671.1,6
1659746132674,148.45,6664.75,6
1659746132694,148.59,6669.72,6
1659746132708,148.65,6680.29,6
1659746132729,148.94,6714.42,6
1659746132744,149.11,6687.22,6
1659746132758,149.2,6691.93,6
1659746132779,149.34,6714.19,6
1659746132793,149.57,6730.21,6
1659746132807,149.74,6714.08,6
1659746132828,149.88,6722.46,6
1659746132843,149.94,6730.34,6
1659746132863,150.19,6768.39,6
1659746132877,150.37,6747.54,6
1659746132891,150.48,6751.06,6
1659746132913,150.58,6768.64,6
1659746132926,150.84,6793.94,6
1659746132940,151.01,6772.66,6
1659746132961,151.11,6779.09,6
1659746132975,151.21,6797.61,6
1659746132996,151.48,6823.22,6
1659746133010,151.64,6798.89,6
1659746133025,151.76,6808.15,6
1659746133046,151.86,6821.81,6
1659746133059,152.1,6848.93,6
1659746133080,152.26,6831.55,6
1659746133094,152.36,6839.31,6
1659746133108,152.48,6858.66,6
1659746133129,152.73,6879.17,6
1659746133144,152.89,6858.44,6
1659746133158,153.03,6866.58,6
1659746133179,153.1,6877.39,6
1659746133193,153.35,6911.32,6
1659746133214,153.53,6890.25,6
1659746133228,153.62,6893.84,6
1659746133242,153.74,6916.43,6
1659746133263,154.0,6936.61,6
1659746133277,154.15,6912.88,6
1659746133291,154.3,6924.68,6
1659746133312,154.38,6930.99,6
1659746133326,154.59,6960.09,6
1659746133347,154.76,6953.07,6
1659746133361,154.89,6958.86,6
1659746133375,154.96,6968.75,6
1659746133396,155.24,7003.81,6
1659746133409,155.41,6975.01,6
1659746133430,155.5,6980.32,6
1659746133444,155.64,7003.3,6
1659746133458,155.87,7016.6,6
1659746133479,156.03,7001.48,6
1659746133493,156.19,7011.21,6
1659746133507,156.24,7013.93,6
1659746133528,156.46,7052.94,6
1659746133541,156.64,7040.51,6
1659746133562,156.79,7042.18,6
1659746133576,156.85,7049.07,6
1659746133590,157.09,7084.51,6
1659746133613,157.27,7065.94,6
1659746133627,157.4,7070.05,6
1659746133640,157.47,7080.74,6
1659746133661,157.74,7114.53,6
1659746133675,157.9,7088.74,6
1659746133696,158.0,7095.0,6
1659746133710,158.12,7116.21,6
1659746133724,158.37,7134.15,6
1659746133745,158.52,7114.52,6
1659746133759,158.67,7125.26,6
1659746133780,158.74,7130.12,6
1659746133794,158.95,7164.44,6
1659746133808,159.13,7155.16,6
1659746133828,159.27,7155.67,6
1659746133842,159.31,7165.44,6
1659746133863,159.62,7206.89,6
1659746133877,159.76,7170.78,6
1659746133891,159.86,7180.74,6
1659746133912,160.03,7202.46,6
1659746133926,160.22,7208.57,6
1659746133940,160.36,7200.68,6
1659746133962,160.52,7216.88,6
1659746133976,160.58,7219.41,6
1659746133997,160.8,7254.34,6
1659746134010,160.99,7240.9,6
1659746134024,161.12,7240.71,6
1659746134045,161.17,7252.19,6
1659746134059,161.47,7289.69,6
1659746134080,161.62,7255.63,6
1659746134095,161.72,7265.65,6
1659746134108,161.87,7286.78,6
1659746134129,162.07,7295.81,6
1659746134143,162.22,7287.57,6
1659746134158,162.38,7299.59,6
1659746134179,162.42,7302.61,6
1659746134193,162.67,7342.95,6
1659746134213,162.84,7321.64,6
1659746134227,162.97,7325.56,6
1659746134241,163.05,7337.89,6
1659746134263,163.3,7367.86,6
1659746134276,163.47,7345.72,6
1659746134290,163.56,7351.14,6
1659746134311,163.68,7372.63,6
1659746134325,163.94,7392.22,6
1659746134346,164.08,7367.61,6
1659746134360,164.24,7381.67,6
1659746134374,164.33,7382.4,6
1659746134395,164.5,7410.12,6
1659746134409,164.65,7410.28,6
1659746134430,164.83,7421.59,6
1659746134444,164.9,7419.76,6
1659746134458,165.09,7449.93,6
1659746134479,165.28,7444.71,6
1659746134493,165.46,7447.07,6
1659746134507,165.5,7443.18,6
1659746134528,165.72,7481.98,6
1659746134542,165.9,7469.76,6
1659746134563,166.09,7472.65,6
1659746134576,166.14,7467.69,6
1659746134591,166.32,7504.05,6
1659746134612,166.51,7502.43,6
1659746134626,166.72,7502.08,6
1659746134647,166.74,7491.55,6
1659746134661,166.93,7535.52,6
1659746134675,167.13,7532.12,6
1659746134696,167.34,7526.94,6
1659746134710,167.39,7517.39,6
1659746134724,167.53,7552.72,6
1659746134745,167.74,7562.02,6
1659746134759,167.95,7557.61,6
1659746134780,167.96,7545.88,6
1659746134794,168.15,7591.86,6
1659746134808,168.36,7588.42,6
1659746134829,168.56,7582.06,6
1659746134843,168.62,7574.12,6
1659746134857,168.76,7607.92,6
1659746134878,168.95,7615.98,6
1659746134892,169.16,7615.97,6
1659746134913,169.19,7604.11,6
1659746134928,169.36,7646.87,6
1659746134941,169.58,7647.5,6
1659746134962,169.78,7638.45,6
1659746134976,169.82,7629.99,6
1659746134997,169.98,7668.56,6
1659746135011,170.17,7671.83,6
1659746135026,170.39,7671.2,6
1659746135047,170.41,7658.02,6
1659746135061,170.57,7701.87,6
1659746135074,170.81,7704.64,6
1659746135095,170.99,7691.13,6
1659746135109,171.04,7686.25,6
1659746135130,171.22,7723.8,6
1659746135144,171.39,7722.92,6
1659746135158,171.58,7727.42,6
1659746135179,171.61,7719.94,6
1659746135193,171.81,7763.48,6
1659746135208,172.0,7754.91,6
1659746135229,172.2,7754.75,6
1659746135243,172.27,7744.34,6
1659746135263,172.4,7777.06,6
1659746135277,172.61,7787.85,6
1659746135291,172.81,7782.77,6
1659746135312,172.84,7771.71,6
1659746135326,173.02,7815.52,6
1659746135340,173.21,7812.51,6
1659746135362,173.43,7811.14,6
1659746135375,173.47,7798.69,6
1659746135397,173.61,7837.85,6
1659746135411,173.85,7846.47,6
1659746135425,174.03,7832.06,6
1659746135446,174.05,7825.76,6
1659746135461,174.26,7870.86,6
1659746135474,174.43,7861.39,6
1659746135495,174.62,7867.16,6
1659746135509,174.67,7859.17,6
1659746135530,174.83,7895.9,6
1659746135545,175.03,7899.63,6
1659746135558,175.24,7895.19,6
1659746135579,175.27,7883.01,6
1659746135593,175.44,7926.88,6
1659746135608,175.65,7925.9,6
1659746135628,175.85,7919.92,6
1659746135643,175.89,7910.42,6
1659746135663,176.04,7949.42,6
1659746135677,176.24,7953.92,6
1659746135691,176.46,7951.55,6
1659746135712,176.47,7938.16,6
1659746135726,176.65,7985.42,6
1659746135747,176.87,7981.89,6
1659746135761,177.06,7972.89,6
1659746135775,177.12,7967.19,6
1659746135796,177.28,7999.38,6
1659746135810,177.43,8001.64,6
1659746135824,177.64,8013.84,6
1659746135845,177.69,8002.27,6
1659746135859,177.83,8038.44,6
1659746135880,178.06,8045.19,6
1659746135894,178.27,8034.6,6
1659746135909,178.28,8022.63,6
1659746135930,178.48,8070.37,6
1659746135943,178.67,8061.33,6
1659746135957,178.87,8061.69,6
1659746135978,178.94,8050.97,6
1659746135992,179.07,8082.71,6
1659746136013,179.26,8093.7,6
1659746136027,179.46,8093.65,6
1659746136041,179.5,8082.2,6
1659746136062,179.66,8121.4,6
1659746136076,179.87,8125.07,6
1659746136090,180.08,8120.48,6
1659746136111,180.09,8106.84,6
1659746136125,180.28,8153.72,6
1659746136146,180.49,8148.97,6
1659746136160,180.68,8141.73,6
1659746136174,180.75,8135.03,6
1659746136195,180.9,8167.44,6
1659746136208,181.05,8170.9,6
1659746136230,181.26,8183.07,6
1659746136244,181.31,8168.9,6
1659746136258,181.45,8206.07,6
1659746136279,181.7,8215.43,6
1659746136294,181.89,8199.25,6
1659746136308,181.9,8190.82,6
1659746136328,182.12,8238.75,6
1659746136342,182.28,8223.82,6
1659746136363,182.48,8232.81,6
1659746136378,182.55,8222.03,6
1659746136392,182.67,8253.99,6
1659746136413,182.89,8265.8,6
1659746136427,183.09,8259.67,6
1659746136441,183.11,8248.93,6
1659746136462,183.3,8293.02,6
1659746136476,183.48,8287.52,6
1659746136490,183.7,8291.09,6
1659746136511,183.73,8275.47,6
1659746136525,183.87,8315.79,6
1659746136546,184.13,8324.41,6
1659746136560,184.3,8306.32,6
1659746136574,184.32,8302.44,6
1659746136595,184.54,8346.77,6
1659746136609,184.7,8333.47,6
1659746136630,184.86,8341.52,6
1659746136645,184.91,8340.81,6
1659746136659,185.13,8380.63,6
1659746136680,185.29,8365.1,6
1659746136694,185.46,8371.54,6
1659746136708,185.52,8370.28,6
1659746136729,185.73,8407.05,6
1659746136744,185.9,8394.55,6
1659746136757,186.06,8400.08,6
1659746136778,186.1,8398.61,6
1659746136792,186.35,8441.34,6
1659746136813,186.5,8417.25,6
1659746136827,186.66,8426.64,6
1659746136840,186.73,8429.37,6
1659746136861,186.95,8461.76,6
1659746136875,187.11,8447.16,6
1659746136896,187.24,8454.01,6
1659746136911,187.29,8462.33,6
1659746136925,187.59,8499.77,6
1659746136946,187.72,8464.22,6
1659746136959,187.84,8478.25,6
1659746136973,187.97,8490.55,6
1659746136995,188.18,8508.08,6
1659746137009,188.31,8494.62,6
1659746137029,188.44,8511.47,6
1659746137043,188.52,8520.31,6
1659746137058,188.77,8549.52,6
1659746137079,188.93,8528.04,6
1659746137093,189.04,8535.07,6
1659746137114,189.12,8547.46,6
1659746137128,189.4,8577.55,6
1659746137143,189.53,8547.79,6
1659746137163,189.66,8562.17,6
1659746137178,189.75,8571.21,6
1659746137191,189.98,8598.68,6
1659746137213,190.12,8581.51,6
1659746137228,190.23,8593.44,6
1659746137241,190.34,8608.6,6
1659746137263,190.59,8630.77,6
1659746137276,190.73,8606.69,6
1659746137290,190.89,8620.33,6
1659746137312,190.95,8621.75,6
1659746137325,191.16,8655.93,6
1659746137346,191.32,8644.95,6
1659746137360,191.46,8651.79,6
1659746137374,191.5,8658.27,6
1659746137395,191.8,8700.28,6
1659746137409,191.94,8662.05,6
1659746137430,192.04,8675.57,6
1659746137444,192.2,8691.92,6
1659746137459,192.39,8700.99,6
1659746137479,192.52,8692.28,6
1659746137493,192.69,8709.08,6
1659746137507,192.73,8708.28,6
1659746137528,192.96,8749.52,6
1659746137543,193.13,8729.64,6
1659746137563,193.27,8735.81,6
1659746137577,193.32,8742.85,6
1659746137591,193.6,8780.69,6
1659746137611,193.71,8740.74,6
1659746137625,193.64,8611.39,6
1659746137647,193.31,8525.25,6
1659746137661,193.07,8514.43,6
1659746137675,192.78,8474.51,6
1659746137696,192.44,8455.37,6
1659746137710,192.26,8590.92,6
1659746137723,192.36,8684.97,6
1659746137745,192.52,8703.1,6
1659746137759,192.71,8708.46,6
1659746137779,192.83,8701.74,6
1659746137793,192.95,8719.98,6
1659746137807,193.06,8732.1,6
1659746137828,193.28,8754.08,6
1659746137843,193.4,8735.6,6
1659746137864,193.38,8604.41,6
1659746137878,193.0,8501.7,6
1659746137892,192.76,8504.93,6
1659746137912,192.49,8467.08,6
1659746137926,192.07,8441.07,6
1659746137940,191.97,8596.25,6
1659746137961,192.12,8671.23,6
1659746137976,192.25,8675.99,6
1659746137996,192.41,8686.89,6
1659746138010,192.52,8689.44,6
1659746138024,192.7,8710.47,6
1659746138045,192.73,8705.68,6
1659746138059,192.95,8746.41,6
1659746138080,193.08,8732.31,6
1659746138094,193.25,8748.68,6
1659746138108,193.31,8744.67,6
1659746138128,193.56,8780.39,6
1659746138143,193.67,8750.27,6
1659746138163,193.64,8618.56,6
1659746138177,193.28,8519.95,6
1659746138192,193.05,8517.6,6
1659746138212,192.77,8475.85,6
1659746138226,192.37,8453.7,6
1659746138247,192.24,8604.21,6
1659746138261,192.4,8684.77,6
1659746138275,192.53,8688.36,6
1659746138295,192.66,8698.68,6
1659746138309,192.77,8708.89,6
1659746138330,192.99,8729.34,6
1659746138344,193.03,8712.97,6
