time,speed,rpm,gear
1659745587695,61.86,7440.26,2
1659745587709,62.63,7559.79,2
1659745587723,63.11,7610.53,2
1659745587744,63.88,7734.79,2
1659745587758,64.37,7788.05,2
1659745587778,65.16,7916.7,2
1659745587792,65.65,7970.66,2
1659745587806,66.45,8103.53,2
1659745587828,66.93,8159.42,2
1659745587842,67.76,8300.38,2
1659745587856,68.24,8354.17,2
1659745587877,68.37,8251.84,2
1659745587891,68.83,8148.92,2
1659745587912,68.62,8047.13,1
1659745587926,68.74,7946.47,1
1659745587940,68.81,7846.93,1
1659745587961,68.68,7748.51,3
1659745587975,68.7,7651.18,3
1659745587989,68.61,7554.95,3
1659745588011,68.97,7333.05,3
1659745588025,69.12,6985.5,3
1659745588046,69.96,6513.66,3
1659745588060,70.25,5918.93,3
1659745588074,70.98,5630.56,3
1659745588095,70.97,5348.27,3
1659745588109,70.56,5329.75,3
1659745588123,70.57,5491.31,3
1659745588144,70.99,5543.96,3
1659745588158,71.04,5523.47,3
1659745588178,71.67,5646.72,3
1659745588192,71.74,5619.17,3
1659745588207,72.5,5755.24,3
1659745588227,72.55,5689.95,3
1659745588242,73.39,5834.23,3
1659745588256,73.37,5745.78,3
1659745588277,74.23,5909.26,3
1659745588291,74.19,5816.79,3
1659745588312,75.1,5986.89,3
1659745588326,75.06,5880.16,3
1659745588340,75.93,6051.41,3
1659745588361,75.9,5955.52,3
1659745588375,76.81,6126.81,3
1659745588388,76.77,6017.22,3
1659745588411,77.65,6192.05,3
1659745588424,77.61,6094.67,3
1659745588445,78.54,6269.87,3
1659745588458,78.5,6156.56,3
1659745588473,79.37,6331.94,3
1659745588494,79.34,6239.6,3
1659745588508,80.28,6412.72,3
1659745588529,80.23,6298.06,3
1659745588543,81.11,6476.67,3
1659745588557,81.07,6380.95,3
1659745588578,82.04,6560.54,3
1659745588592,81.99,6438.57,3
1659745588606,82.86,6618.15,3
1659745588627,82.84,6531.05,3
1659745588641,83.79,6702.57,3
1659745588655,83.74,6588.47,3
1659745588677,84.66,6771.64,3
1659745588691,84.6,6669.87,3
1659745588711,85.58,6854.48,3
1659745588726,85.53,6733.33,3
1659745588740,86.44,6917.84,3
1659745588761,86.41,6822.62,3
1659745588775,87.38,7001.25,3
1659745588790,87.33,6886.29,3
1659745588810,88.27,7073.13,3
1659745588824,88.21,6968.82,3
1659745588846,89.21,7157.05,3
1659745588860,89.16,7035.61,3
1659745588874,90.09,7223.62,3
1659745588895,90.06,7126.39,3
1659745588909,91.05,7309.41,3
1659745588923,90.99,7191.56,3
1659745588944,91.96,7385.3,3
1659745588959,91.9,7275.72,3
1659745588972,92.93,7471.6,3
1659745588993,92.88,7346.55,3
1659745589007,93.83,7539.24,3
1659745589028,93.8,7441.33,3
1659745589042,94.82,7628.06,3
1659745589056,94.76,7507.62,3
1659745589077,95.76,7708.48,3
1659745589091,95.7,7594.09,3
1659745589105,96.75,7796.86,3
1659745589127,96.69,7669.5,3
1659745589141,97.69,7872.4,3
1659745589162,97.64,7761.81,3
1659745589176,98.71,7964.01,3
1659745589190,98.65,7834.55,3
1659745589211,99.66,8039.54,3
1659745589225,99.61,7931.9,3
1659745589239,100.69,8133.46,3
1659745589260,100.62,8004.4,3
1659745589274,101.67,8216.02,3
1659745589295,101.6,8099.46,3
1659745589309,102.72,8313.32,3
1659745589324,102.63,8213.2,3
1659745589345,101.16,8110.73,3
1659745589359,100.82,8009.36,1
1659745589373,100.23,7909.13,1
1659745589394,100.0,7810.01,1
1659745589408,100.0,7712.0,4
1659745589422,99.91,7615.08,4
1659745589443,99.93,7519.24,4
1659745589457,100.01,7297.75,4
1659745589478,100.52,6950.59,4
1659745589493,100.64,6479.14,4
1659745589506,100.65,6350.74,4
1659745589528,100.57,6288.17,4
1659745589542,100.2,6245.34,4
1659745589556,100.12,6338.67,4
1659745589577,100.18,6361.42,4
1659745589591,100.21,6387.0,4
1659745589613,100.58,6448.76,4
1659745589626,100.66,6446.33,4
1659745589640,101.22,6546.35,4
1659745589661,101.32,6505.37,4
1659745589676,101.93,6599.27,4
1659745589690,101.97,6543.34,4
1659745589711,102.64,6654.34,4
1659745589725,102.6,6582.26,4
1659745589739,103.4,6718.07,4
1659745589760,103.32,6610.15,4
1659745589775,104.03,6752.96,4
1659745589790,103.97,6675.47,4
1659745589810,104.77,6814.87,4
1659745589824,104.7,6706.98,4
1659745589846,105.42,6850.71,4
1659745589860,105.36,6767.74,4
1659745589874,106.17,6910.89,4
1659745589895,106.1,6799.75,4
1659745589909,106.81,6943.82,4
1659745589924,106.76,6865.82,4
1659745589945,107.56,7003.19,4
1659745589958,107.48,6899.38,4
1659745589973,108.25,7045.46,4
1659745589994,108.17,6951.15,4
1659745590008,108.97,7098.4,4
1659745590022,108.9,6994.48,4
1659745590043,109.65,7141.2,4
1659745590057,109.59,7050.86,4
1659745590078,110.39,7195.91,4
1659745590093,110.32,7092.0,4
1659745590107,111.08,7237.82,4
1659745590128,111.01,7148.26,4
1659745590143,111.83,7293.82,4
1659745590157,111.74,7187.37,4
1659745590177,112.52,7337.55,4
1659745590192,112.45,7243.54,4
1659745590206,113.26,7392.12,4
1659745590227,113.19,7288.49,4
1659745590241,113.96,7435.53,4
1659745590262,113.89,7345.49,4
1659745590276,114.72,7493.01,4
1659745590290,114.63,7383.65,4
1659745590311,115.42,7537.46,4
1659745590326,115.34,7441.77,4
1659745590340,116.18,7595.02,4
1659745590360,116.1,7485.85,4
1659745590375,116.88,7638.19,4
1659745590389,116.82,7546.14,4
1659745590410,117.64,7694.69,4
1659745590425,117.56,7589.12,4
1659745590438,118.39,7744.57,4
1659745590459,118.29,7640.6,4
1659745590474,119.14,7798.77,4
1659745590495,119.05,7690.41,4
1659745590509,119.86,7845.76,4
1659745590523,119.78,7749.4,4
1659745590544,120.64,7903.79,4
1659745590558,120.54,7793.37,4
1659745590572,121.38,7952.86,4
1659745590593,121.28,7849.77,4
1659745590607,122.15,8010.29,4
1659745590628,122.07,7898.12,4
1659745590643,122.88,8055.95,4
1659745590656,122.81,7960.54,4
1659745590677,123.68,8115.72,4
1659745590692,123.58,8004.07,4
1659745590706,124.44,8168.65,4
1659745590728,124.34,8058.88,4
1659745590741,125.21,8224.81,4
1659745590755,125.09,8125.14,4
1659745590777,123.76,8023.65,4
1659745590791,123.53,7923.25,1
1659745590812,122.99,7823.98,1
1659745590826,122.82,7725.81,1
1659745590840,122.78,7628.74,5
1659745590860,122.66,7532.75,5
1659745590875,122.62,7437.83,5
1659745590889,122.64,7217.25,5
1659745590910,122.97,6870.98,5
1659745590924,123.03,6400.42,5
1659745590939,123.22,6122.82,5
1659745590960,123.12,6010.8,5
1659745590974,122.71,5970.78,5
1659745590996,122.63,6057.42,5
1659745591010,122.6,6062.6,5
1659745591023,122.59,6085.85,5
1659745591044,122.86,6120.39,5
1659745591059,122.85,6106.23,5
1659745591073,123.29,6177.67,5
1659745591095,123.28,6130.49,5
1659745591109,123.74,6199.76,5
1659745591122,123.69,6150.09,5
1659745591144,124.18,6229.24,5
1659745591158,124.08,6170.38,5
1659745591178,124.63,6262.41,5
1659745591192,124.53,6187.55,5
1659745591207,125.0,6279.52,5
1659745591228,124.91,6229.75,5
1659745591242,125.5,6320.29,5
1659745591257,125.4,6232.27,5
1659745591278,125.86,6324.4,5
1659745591292,125.77,6276.78,5
1659745591306,126.37,6366.25,5
1659745591327,126.27,6277.72,5
1659745591341,126.73,6370.27,5
1659745591362,126.64,6320.46,5
1659745591376,127.24,6411.7,5
1659745591390,127.13,6323.04,5
1659745591412,127.59,6415.8,5
1659745591425,127.51,6367.88,5
1659745591440,128.1,6457.06,5
1659745591461,127.99,6370.55,5
1659745591475,128.48,6463.84,5
1659745591488,128.37,6409.1,5
1659745591510,128.96,6501.69,5
1659745591526,128.85,6417.11,5
1659745591539,129.33,6510.55,5
1659745591559,129.24,6457.15,5
1659745591574,129.82,6547.23,5
1659745591595,129.71,6465.23,5
1659745591609,130.22,6559.27,5
1659745591622,130.11,6497.27,5
1659745591644,130.68,6590.88,5
1659745591658,130.57,6513.28,5
1659745591673,131.08,6606.55,5
1659745591694,130.99,6544.78,5
1659745591707,131.52,6633.87,5
1659745591729,131.42,6564.6,5
1659745591743,131.97,6655.75,5
1659745591757,131.86,6582.63,5
1659745591778,132.39,6677.61,5
1659745591792,132.28,6608.33,5
1659745591806,132.82,6702.9,5
1659745591827,132.72,6632.22,5
1659745591841,133.25,6725.69,5
1659745591862,133.15,6657.85,5
1659745591876,133.67,6746.95,5
1659745591891,133.57,6681.36,5
1659745591912,134.14,6773.5,5
1659745591926,134.02,6695.7,5
1659745591940,134.54,6791.51,5
1659745591961,134.43,6726.52,5
1659745591976,134.99,6821.51,5
1659745591990,134.88,6746.05,5
1659745592010,135.4,6840.16,5
1659745592024,135.3,6774.02,5
1659745592046,135.84,6865.31,5
1659745592060,135.74,6795.75,5
1659745592074,136.29,6887.95,5
1659745592095,136.17,6814.43,5
1659745592109,136.72,6911.31,5
1659745592123,136.6,6837.49,5
1659745592144,137.14,6934.23,5
1659745592159,137.03,6864.47,5
1659745592172,137.57,6957.77,5
1659745592193,137.47,6888.71,5
1659745592207,138.02,6979.11,5
1659745592228,137.9,6907.08,5
1659745592243,138.48,7004.21,5
1659745592257,138.36,6921.24,5
1659745592278,138.86,7018.92,5
1659745592292,138.76,6958.25,5
1659745592306,139.33,7050.57,5
1659745592327,139.21,6973.03,5
1659745592341,139.78,7070.38,5
1659745592363,139.65,6991.79,5
1659745592376,140.19,7090.36,5
1659745592391,140.08,7020.42,5
1659745592412,140.63,7113.62,5
1659745592426,140.51,7042.46,5
1659745592443,141.09,7138.69,5
1659745592457,140.96,7057.92,5
1659745592479,141.51,7157.41,5
1659745592493,141.39,7085.64,5
1659745592507,141.94,7182.58,5
1659745592527,141.83,7109.24,5
1659745592542,142.37,7202.36,5
1659745592556,142.26,7131.9,5
1659745592577,142.84,7229.0,5
1659745592591,142.71,7145.23,5
1659745592613,143.25,7245.76,5
1659745592627,143.13,7176.73,5
1659745592641,143.7,7274.79,5
1659745592662,143.58,7196.21,5
1659745592676,144.13,7293.63,5
1659745592690,144.01,7220.67,5
1659745592711,144.58,7318.55,5
1659745592725,144.45,7239.65,5
1659745592739,145.01,7338.48,5
1659745592760,144.88,7264.05,5
1659745592774,145.45,7363.65,5
1659745592796,145.33,7285.18,5
1659745592809,145.88,7383.3,5
1659745592824,145.76,7311.12,5
1659745592845,146.33,7409.36,5
1659745592859,146.21,7329.33,5
1659745592873,146.77,7429.97,5
1659745592894,146.64,7353.0,5
1659745592908,147.21,7454.83,5
1659745592922,147.09,7375.47,5
1659745592944,147.63,7473.69,5
1659745592958,147.52,7403.15,5
1659745592979,148.1,7500.64,5
1659745592993,147.96,7419.06,5
1659745593007,148.54,7522.33,5
1659745593028,148.4,7440.49,5
1659745593042,148.97,7544.66,5
1659745593056,148.85,7468.46,5
1659745593077,149.4,7566.35,5
1659745593091,149.27,7493.17,5
1659745593112,149.87,7593.32,5
1659745593126,149.73,7507.05,5
1659745593141,150.3,7612.33,5
1659745593162,150.16,7534.31,5
1659745593176,150.74,7638.95,5
1659745593190,150.61,7557.4,5
1659745593211,151.16,7657.15,5
1659745593225,151.04,7585.4,5
1659745593239,151.64,7684.3,5
1659745593260,151.49,7599.89,5
1659745593274,152.09,7706.49,5
1659745593289,151.94,7621.06,5
1659745593310,152.5,7727.62,5
1659745593324,152.38,7652.08,5
1659745593344,152.95,7751.91,5
1659745593359,152.81,7673.61,5
1659745593373,153.43,7778.89,5
1659745593394,153.28,7687.48,5
1659745593408,153.84,7795.07,5
1659745593423,153.7,7721.15,5
1659745593444,154.29,7823.67,5
1659745593459,154.15,7741.08,5
1659745593472,154.74,7844.91,5
1659745593493,154.59,7762.09,5
1659745593507,155.2,7870.5,5
1659745593529,155.05,7781.65,5
1659745593543,155.62,7888.8,5
1659745593557,155.49,7813.3,5
1659745593577,156.07,7914.71,5
1659745593592,155.94,7834.92,5
1659745593606,156.54,7938.44,5
1659745593627,156.38,7851.45,5
1659745593641,156.99,7961.75,5
1659745593662,156.83,7874.06,5
1659745593676,157.42,7984.39,5
1659745593690,157.27,7903.16,5
1659745593711,157.87,8011.62,5
1659745593726,157.74,7925.36,5
1659745593740,158.31,8030.29,5
1659745593761,158.17,7951.62,5
1659745593775,158.79,8057.46,5
1659745593789,158.63,7966.9,5
1659745593811,159.24,8078.81,5
1659745593824,159.07,7992.31,5
1659745593845,159.68,8103.98,5
1659745593859,159.54,8018.48,5
1659745593873,160.11,8122.73,5
1659745593894,159.98,8047.1,5
1659745593908,160.6,8151.84,5
1659745593922,160.44,8058.86,5
1659745593943,161.05,8172.33,5
1659745593959,160.88,8072.67,5
1659745593973,159.95,7971.75,5
1659745593993,159.78,7871.94,1
1659745594007,159.28,7773.23,1
1659745594028,159.12,7675.63,1
1659745594042,158.88,7579.12,6
1659745594056,158.72,7483.68,6
1659745594077,158.55,7389.31,6
1659745594091,158.39,7169.27,6
1659745594105,158.65,6823.54,6
1659745594127,158.49,6353.51,6
1659745594141,158.48,6252.11,6
1659745594162,158.32,6194.02,6
1659745594176,157.92,6156.66,6
1659745594190,157.77,6215.15,6
1659745594211,157.67,6212.52,6
1659745594225,157.51,6228.7,6
1659745594239,157.75,6261.85,6
1659745594260,157.6,6226.53,6
1659745594274,157.82,6285.69,6
1659745594289,157.71,6264.8,6
1659745594310,158.15,6315.77,6
1659745594331,157.99,6238.05,6
1659745594345,158.26,6298.23,6
1659745594359,158.12,6267.5,6
1659745594374,158.49,6321.68,6
1659745594395,158.34,6265.03,6
1659745594408,158.69,6324.06,6
1659745594422,158.53,6270.67,6
1659745594443,158.86,6331.09,6
1659745594457,158.71,6282.63,6
1659745594478,159.05,6340.18,6
1659745594494,158.9,6290.03,6
1659745594508,159.26,6349.42,6
1659745594529,159.1,6294.41,6
1659745594543,159.43,6352.99,6
1659745594557,159.28,6307.55,6
1659745594578,159.63,6364.28,6
1659745594592,159.48,6312.18,6
1659745594606,159.82,6369.73,6
1659745594626,159.66,6318.16,6
1659745594640,160.02,6378.88,6
1659745594656,159.86,6324.68,6
1659745594677,160.18,6383.93,6
1659745594690,160.04,6338.52,6
1659745594711,160.38,6394.6,6
1659745594726,160.23,6344.24,6
1659745594740,160.59,6401.14,6
1659745594761,160.42,6346.69,6
1659745594775,160.77,6407.78,6
1659745594789,160.61,6355.63,6
1659745594810,160.95,6416.07,6
1659745594824,160.79,6366.64,6
1659745594845,161.13,6425.27,6
1659745594860,160.99,6374.64,6
1659745594874,161.32,6431.0,6
1659745594895,161.17,6380.89,6
1659745594909,161.53,6440.27,6
1659745594923,161.36,6383.61,6
1659745594944,161.7,6444.79,6
1659745594958,161.54,6396.41,6
1659745594973,161.88,6454.76,6
1659745594993,161.73,6405.59,6
1659745595008,162.07,6461.27,6
1659745595029,161.91,6410.12,6
1659745595043,162.28,6470.51,6
1659745595057,162.12,6411.92,6
1659745595078,162.43,6473.16,6
1659745595092,162.28,6429.05,6
1659745595106,162.63,6486.45,6
1659745595127,162.47,6433.88,6
1659745595141,162.83,6492.39,6
1659745595162,162.66,6437.15,6
1659745595176,163.0,6498.37,6
1659745595190,162.84,6446.91,6
1659745595211,163.18,6506.52,6
1659745595225,163.02,6455.68,6
1659745595239,163.36,6514.39,6
1659745595260,163.21,6463.47,6
1659745595274,163.56,6521.09,6
1659745595295,163.39,6468.69,6
1659745595309,163.75,6529.57,6
1659745595323,163.58,6473.79,6
1659745595344,163.91,6534.68,6
1659745595358,163.76,6486.3,6
1659745595373,164.09,6543.94,6
1659745595395,163.94,6494.48,6
1659745595409,164.29,6551.27,6
1659745595423,164.12,6496.21,6
1659745595444,164.48,6558.38,6
1659745595458,164.31,6501.9,6
1659745595479,164.63,6563.72,6
1659745595493,164.48,6516.88,6
1659745595507,164.82,6574.72,6
1659745595528,164.66,6523.28,6
1659745595541,165.02,6581.16,6
1659745595556,164.85,6525.14,6
1659745595578,165.2,6587.41,6
1659745595592,165.03,6532.49,6
1659745595606,165.37,6594.5,6
1659745595627,165.21,6543.96,6
1659745595641,165.53,6602.14,6
1659745595662,165.39,6554.27,6
1659745595676,165.74,6609.72,6
1659745595690,165.56,6555.05,6
1659745595711,165.94,6617.65,6
1659745595725,165.76,6556.68,6
1659745595740,166.06,6618.75,6
1659745595762,165.9,6578.19,6
1659745595775,166.27,6635.89,6
1659745595789,166.1,6577.13,6
1659745595810,166.46,6639.8,6
1659745595824,166.28,6582.08,6
1659745595845,166.61,6644.36,6
1659745595859,166.45,6596.39,6
1659745595874,166.8,6653.75,6
1659745595895,166.63,6600.56,6
1659745595909,167.0,6661.43,6
1659745595923,166.82,6602.92,6
1659745595944,167.15,6665.57,6
1659745595959,166.98,6615.13,6
1659745595973,167.32,6674.96,6
1659745595993,167.16,6623.98,6
1659745596008,167.51,6681.37,6
1659745596029,167.34,6627.91,6
1659745596043,167.7,6689.65,6
1659745596056,167.52,6630.45,6
1659745596077,167.85,6693.23,6
1659745596091,167.69,6644.95,6
1659745596106,168.03,6704.09,6
1659745596127,167.86,6651.81,6
1659745596141,168.22,6710.54,6
1659745596162,168.04,6654.37,6
1659745596176,168.4,6717.1,6
1659745596190,168.22,6660.68,6
1659745596211,168.56,6723.46,6
1659745596225,168.39,6671.79,6
1659745596239,168.72,6730.94,6
1659745596260,168.56,6681.7,6
1659745596274,168.91,6738.25,6
1659745596294,168.73,6682.81,6
1659745596309,169.11,6746.44,6
1659745596324,168.93,6684.07,6
1659745596345,169.23,6747.04,6
1659745596359,169.07,6705.36,6
1659745596373,169.43,6763.05,6
1659745596394,169.24,6705.39,6
1659745596408,169.63,6768.95,6
1659745596429,169.44,6706.24,6
1659745596443,169.75,6769.32,6
1659745596457,169.59,6725.56,6
1659745596478,169.95,6782.65,6
1659745596492,169.77,6724.58,6
1659745596506,170.14,6788.42,6
1659745596528,169.95,6727.54,6
1659745596542,170.27,6790.89,6
1659745596556,170.1,6744.77,6
1659745596577,170.46,6804.15,6
1659745596591,170.28,6747.17,6
1659745596612,170.64,6809.45,6
1659745596626,170.46,6750.41,6
1659745596640,170.8,6814.04,6
1659745596661,170.63,6761.87,6
1659745596675,170.96,6820.87,6
1659745596689,170.79,6769.66,6
1659745596710,171.15,6829.56,6
1659745596725,170.96,6771.77,6
1659745596739,171.32,6835.66,6
1659745596760,171.14,6777.65,6
1659745596774,171.47,6841.32,6
1659745596795,171.3,6790.98,6
1659745596809,171.64,6848.6,6
1659745596823,171.46,6797.4,6
1659745596844,171.84,6857.65,6
1659745596858,171.65,6796.34,6
1659745596879,171.99,6860.52,6
1659745596894,171.8,6807.62,6
1659745596908,172.15,6871.35,6
1659745596923,171.97,6814.82,6
1659745596944,172.31,6876.77,6
1659745596957,172.14,6823.41,6
1659745596978,172.48,6883.68,6
1659745596992,172.31,6829.71,6
1659745597006,172.66,6890.02,6
1659745597028,172.47,6832.51,6
1659745597042,172.83,6897.01,6
1659745597056,172.65,6838.67,6
1659745597077,172.98,6902.1,6
1659745597091,172.81,6851.19,6
1659745597112,173.14,6910.36,6
1659745597127,172.97,6858.76,6
1659745597141,173.33,6917.77,6
1659745597161,173.14,6857.7,6
1659745597175,173.5,6922.47,6
1659745597192,173.3,6865.04,6
1659745597211,173.64,6929.56,6
1659745597225,173.46,6876.67,6
1659745597239,173.81,6939.81,6
1659745597260,173.63,6882.35,6
1659745597274,173.97,6943.87,6
1659745597295,173.79,6889.79,6
1659745597310,174.15,6950.97,6
1659745597325,173.96,6894.48,6
1659745597345,174.32,6956.86,6
1659745597359,174.12,6899.29,6
1659745597373,174.47,6963.66,6
1659745597394,174.29,6907.63,6
1659745597408,174.62,6969.14,6
1659745597429,174.45,6917.15,6
1659745597443,174.8,6977.51,6
1659745597457,174.61,6921.2,6
1659745597478,174.98,6984.13,6
1659745597492,174.78,6923.91,6
1659745597506,175.12,6988.92,6
1659745597529,174.94,6935.36,6
1659745597543,175.28,6996.9,6
1659745597557,175.1,6942.1,6
1659745597578,175.45,7004.39,6
1659745597592,175.26,6946.46,6
1659745597606,175.61,7009.81,6
1659745597627,175.42,6952.72,6
1659745597641,175.77,7016.61,6
1659745597661,175.59,6960.77,6
1659745597675,175.92,7021.72,6
1659745597689,175.74,6968.66,6
1659745597710,176.1,7030.25,6
1659745597726,175.9,6971.37,6
1659745597740,176.26,7036.31,6
1659745597761,176.06,6976.9,6
1659745597775,176.41,7042.24,6
1659745597789,176.23,6988.19,6
1659745597810,176.56,7047.53,6
1659745597824,176.38,6996.43,6
1659745597845,176.75,7056.86,6
1659745597859,176.55,6995.12,6
1659745597873,176.9,7060.99,6
1659745597894,176.7,7002.33,6
1659745597908,177.04,7067.86,6
1659745597923,176.85,7014.34,6
1659745597944,177.21,7077.25,6
1659745597958,177.01,7017.91,6
1659745597979,177.37,7082.76,6
1659745597993,177.18,7024.09,6
1659745598007,177.52,7086.64,6
1659745598028,177.33,7033.09,6
1659745598043,177.68,7094.52,6
1659745598056,177.49,7037.27,6
1659745598078,177.86,7101.0,6
1659745598092,177.65,7040.32,6
1659745598105,178.0,7106.3,6
1659745598127,177.81,7050.38,6
1659745598142,178.15,7112.92,6
1659745598156,177.96,7058.37,6
1659745598176,178.31,7120.64,6
1659745598191,178.12,7062.33,6
1659745598212,178.48,7126.43,6
1659745598225,178.28,7066.55,6
1659745598240,178.63,7132.71,6
1659745598261,178.44,7075.0,6
1659745598275,178.77,7137.23,6
1659745598295,178.59,7085.04,6
1659745598309,178.94,7145.81,6
1659745598324,178.74,7087.36,6
1659745598345,179.12,7152.63,6
1659745598360,178.91,7088.7,6
1659745598374,179.23,7154.93,6
1659745598395,179.05,7103.98,6
1659745598409,179.41,7165.71,6
1659745598422,179.2,7106.08,6
1659745598444,179.57,7172.6,6
1659745598458,179.37,7109.03,6
1659745598472,179.7,7174.95,6
1659745598494,179.52,7122.39,6
1659745598508,179.85,7183.06,6
1659745598529,179.67,7129.11,6
1659745598543,180.04,7190.23,6
1659745598557,179.83,7126.74,6
1659745598577,180.19,7193.67,6
1659745598591,179.98,7134.89,6
1659745598612,180.33,7201.65,6
1659745598626,180.12,7144.3,6
1659745598640,180.48,7210.83,6
