time,speed,rpm,gear
1659745935930,24.62,3240.13,2
1659745935951,25.33,3346.94,2
1659745935965,25.77,3377.52,2
1659745935979,26.53,3476.2,2
1659745936000,26.96,3489.99,2
1659745936015,27.64,3592.54,2
1659745936029,28.11,3629.23,2
1659745936050,28.88,3718.19,2
1659745936064,29.3,3728.42,2
1659745936085,29.95,3831.91,2
1659745936099,30.46,3873.94,2
1659745936113,31.16,3951.11,2
1659745936134,31.61,3979.89,2
1659745936148,32.27,4075.11,2
1659745936162,32.76,4116.44,2
1659745936183,33.48,4198.56,2
1659745936197,33.92,4220.12,2
1659745936218,34.57,4316.19,2
1659745936232,35.07,4359.8,2
1659745936246,35.78,4439.56,2
1659745936267,36.25,4465.45,2
1659745936280,36.85,4555.07,2
1659745936295,37.39,4614.37,2
1659745936316,38.08,4682.44,2
1659745936330,38.54,4713.37,2
1659745936351,39.17,4806.44,2
1659745936365,39.69,4857.01,2
1659745936379,40.37,4933.38,2
1659745936400,40.85,4968.33,2
1659745936414,41.45,5055.08,2
1659745936429,41.98,5118.55,2
1659745936450,42.68,5191.02,2
1659745936464,43.15,5225.45,2
1659745936485,43.74,5315.38,2
1659745936498,44.31,5381.22,2
1659745936512,44.98,5448.12,2
1659745936533,45.45,5491.43,2
1659745936547,46.08,5586.4,2
1659745936568,46.6,5643.54,2
1659745936582,47.29,5726.3,2
1659745936596,47.79,5765.45,2
1659745936617,48.37,5857.23,2
1659745936630,48.95,5931.71,2
1659745936651,49.62,6000.88,2
1659745936665,50.1,6050.01,2
1659745936679,50.74,6149.11,2
1659745936700,51.27,6210.43,2
1659745936715,51.99,6299.84,2
1659745936735,52.48,6341.53,2
1659745936749,53.08,6441.46,2
1659745936763,53.68,6521.24,2
1659745936784,54.36,6592.27,2
1659745936798,54.84,6649.27,2
1659745936813,55.54,6760.03,2
1659745936833,56.05,6816.03,2
1659745936848,56.79,6922.83,2
1659745936869,57.31,6970.3,2
1659745936883,57.95,7075.78,2
1659745936897,58.52,7156.4,2
1659745936918,59.25,7251.14,2
1659745936933,59.78,7309.6,2
1659745936947,60.46,7420.15,2
1659745936968,60.99,7496.36,2
1659745936982,61.78,7611.82,2
1659745936996,62.32,7663.09,2
1659745937017,63.0,7782.21,2
1659745937031,63.59,7868.81,2
1659745937052,64.36,7977.86,2
1659745937066,64.9,8045.09,2
1659745937080,65.65,8174.53,2
1659745937101,66.18,8254.35,2
1659745937115,67.02,8393.26,2
1659745937129,67.41,8291.43,2
1659745937150,66.7,8188.08,2
1659745937164,66.49,8085.85,1
1659745937179,66.38,7984.76,1
1659745937199,66.23,7884.8,1
1659745937213,66.35,7785.95,3
1659745937235,66.28,7688.21,3
1659745937249,66.27,7591.56,3
1659745937263,66.47,7369.25,3
1659745937284,67.04,7021.29,3
1659745937298,67.41,6549.06,3
1659745937312,68.15,5953.94,3
1659745937333,68.61,5591.96,3
1659745937347,68.54,5385.38,3
1659745937369,68.54,5393.46,3
1659745937383,68.49,5415.87,3
1659745937397,68.6,5500.68,3
1659745937418,68.99,5574.57,3
1659745937432,69.32,5599.94,3
1659745937445,69.64,5668.51,3
1659745937466,70.17,5738.55,3
1659745937480,70.56,5746.86,3
1659745937502,71.0,5794.77,3
1659745937515,71.45,5830.93,3
1659745937529,71.87,5864.09,3
1659745937550,72.26,5903.55,3
1659745937564,72.72,5958.61,3
1659745937585,73.21,5985.49,3
1659745937599,73.62,6009.88,3
1659745937612,74.0,6052.05,3
1659745937633,74.51,6110.18,3
1659745937647,74.97,6125.65,3
1659745937668,75.37,6157.69,3
1659745937683,75.79,6205.49,3
1659745937696,76.27,6253.66,3
1659745937717,76.76,6280.07,3
1659745937731,77.16,6304.48,3
1659745937752,77.56,6354.82,3
1659745937766,78.08,6410.38,3
1659745937780,78.53,6423.2,3
1659745937801,78.95,6463.86,3
1659745937815,79.39,6510.51,3
1659745937829,79.86,6553.78,3
1659745937850,80.34,6583.94,3
1659745937864,80.76,6618.8,3
1659745937885,81.2,6667.34,3
1659745937899,81.68,6714.11,3
1659745937913,82.18,6742.5,3
1659745937934,82.6,6772.46,3
1659745937948,83.02,6821.83,3
1659745937962,83.54,6876.73,3
1659745937983,84.03,6897.59,3
1659745937997,84.45,6931.0,3
1659745938018,84.89,6981.74,3
1659745938032,85.4,7034.32,3
1659745938046,85.9,7060.91,3
1659745938067,86.34,7092.24,3
1659745938081,86.76,7142.59,3
1659745938102,87.3,7201.82,3
1659745938116,87.8,7221.07,3
1659745938130,88.23,7257.78,3
1659745938151,88.69,7310.93,3
1659745938165,89.19,7361.2,3
1659745938179,89.72,7393.79,3
1659745938200,90.17,7425.05,3
1659745938214,90.59,7474.8,3
1659745938235,91.16,7541.05,3
1659745938249,91.67,7556.68,3
1659745938263,92.11,7597.02,3
1659745938284,92.6,7653.45,3
1659745938298,93.11,7699.36,3
1659745938312,93.64,7738.02,3
1659745938334,94.12,7772.84,3
1659745938348,94.56,7821.37,3
1659745938369,95.12,7889.8,3
1659745938383,95.66,7912.66,3
1659745938396,96.13,7951.15,3
1659745938417,96.61,8006.18,3
1659745938432,97.16,8064.37,3
1659745938446,97.71,8095.79,3
1659745938467,98.19,8132.01,3
1659745938480,98.66,8188.91,3
1659745938501,99.25,8252.78,3
1659745938515,99.79,8276.51,3
1659745938529,99.73,8174.7,3
1659745938551,99.21,8072.64,3
1659745938565,98.95,7971.69,1
1659745938579,98.86,7871.88,1
1659745938600,98.66,7773.18,1
1659745938614,98.68,7675.58,4
1659745938635,98.56,7579.06,4
1659745938649,98.56,7483.63,4
1659745938663,98.67,7262.53,4
1659745938684,98.93,6915.76,4
1659745938698,99.28,6580.31,4
1659745938712,99.23,6405.14,4
1659745938733,98.98,6351.53,4
1659745938747,98.75,6364.67,4
1659745938768,98.61,6407.94,4
1659745938782,98.72,6460.31,4
1659745938796,98.77,6468.47,4
1659745938818,98.91,6530.99,4
1659745938832,99.25,6599.87,4
1659745938845,99.58,6633.08,4
1659745938866,99.97,6664.53,4
1659745938880,100.28,6680.41,4
1659745938901,100.64,6721.49,4
1659745938915,101.0,6743.24,4
1659745938929,101.41,6770.45,4
1659745938950,101.72,6777.89,4
1659745938965,102.06,6821.82,4
1659745938979,102.49,6853.88,4
1659745939000,102.88,6859.27,4
1659745939014,103.17,6872.71,4
1659745939029,103.53,6924.7,4
1659745939049,103.95,6949.59,4
1659745939063,104.34,6958.5,4
1659745939085,104.63,6975.33,4
1659745939099,104.98,7024.29,4
1659745939112,105.42,7054.38,4
1659745939133,105.81,7062.0,4
1659745939147,106.09,7076.83,4
1659745939162,106.47,7133.33,4
1659745939183,106.89,7153.54,4
1659745939197,107.28,7165.81,4
1659745939218,107.59,7184.55,4
1659745939232,107.94,7229.46,4
1659745939246,108.37,7261.47,4
1659745939267,108.77,7274.3,4
1659745939281,109.06,7288.24,4
1659745939302,109.44,7342.83,4
1659745939316,109.88,7367.57,4
1659745939330,110.27,7375.06,4
1659745939351,110.58,7395.83,4
1659745939365,110.95,7445.81,4
1659745939379,111.38,7472.68,4
1659745939400,111.79,7487.38,4
1659745939414,112.08,7501.01,4
1659745939435,112.47,7559.04,4
1659745939449,112.92,7580.49,4
1659745939463,113.3,7589.65,4
1659745939484,113.63,7613.66,4
1659745939498,114.01,7659.54,4
1659745939512,114.43,7687.3,4
1659745939532,114.84,7707.17,4
1659745939546,115.15,7725.09,4
1659745939567,115.55,7779.11,4
1659745939581,115.99,7801.84,4
1659745939595,116.41,7817.34,4
1659745939616,116.72,7832.44,4
1659745939631,117.1,7887.0,4
1659745939652,117.58,7917.03,4
1659745939667,117.98,7921.75,4
1659745939681,118.29,7946.07,4
1659745939702,118.71,8002.18,4
1659745939716,119.14,8022.59,4
1659745939730,119.56,8042.34,4
1659745939750,119.87,8062.57,4
1659745939764,120.3,8119.54,4
1659745939785,120.73,8140.01,4
1659745939800,121.17,8159.91,4
1659745939814,121.5,8176.49,4
1659745939835,121.88,8230.16,4
1659745939849,121.76,8129.2,4
1659745939863,121.45,8027.65,4
1659745939883,121.25,7927.21,1
1659745939898,121.01,7827.89,1
1659745939919,121.03,7729.68,1
1659745939933,120.83,7632.56,5
1659745939947,120.77,7536.53,5
1659745939968,120.62,7441.57,5
1659745939982,120.69,7220.94,5
1659745939996,120.82,6874.64,5
1659745940016,120.98,6404.04,5
1659745940031,121.17,6202.57,5
1659745940052,121.0,6087.95,5
1659745940066,120.76,6071.28,5
1659745940080,120.62,6105.48,5
1659745940101,120.5,6132.44,5
1659745940115,120.6,6180.71,5
1659745940129,120.7,6190.06,5
1659745940150,120.87,6226.57,5
1659745940164,121.07,6253.98,5
1659745940185,121.31,6277.44,5
1659745940199,121.62,6285.41,5
1659745940213,121.79,6274.81,5
1659745940234,121.99,6303.69,5
1659745940248,122.27,6327.4,5
1659745940262,122.53,6324.06,5
1659745940283,122.73,6328.01,5
1659745940297,122.94,6350.24,5
1659745940317,123.19,6366.42,5
1659745940331,123.44,6376.02,5
1659745940345,123.64,6381.73,5
1659745940366,123.84,6401.22,5
1659745940380,124.11,6424.66,5
1659745940402,124.37,6425.94,5
1659745940416,124.56,6427.13,5
1659745940430,124.74,6453.2,5
1659745940451,125.06,6479.43,5
1659745940465,125.3,6468.21,5
1659745940479,125.46,6475.77,5
1659745940500,125.69,6509.19,5
1659745940514,125.97,6521.46,5
1659745940535,126.22,6519.92,5
1659745940549,126.37,6525.97,5
1659745940563,126.59,6561.16,5
1659745940583,126.9,6576.85,5
1659745940598,127.15,6565.83,5
1659745940612,127.3,6574.58,5
1659745940633,127.52,6610.32,5
1659745940647,127.81,6624.12,5
1659745940668,128.07,6619.38,5
1659745940683,128.21,6624.74,5
1659745940696,128.44,6663.77,5
1659745940717,128.75,6676.24,5
1659745940731,128.98,6666.33,5
1659745940746,129.15,6676.87,5
1659745940767,129.36,6708.37,5
1659745940780,129.65,6726.0,5
1659745940802,129.91,6722.21,5
1659745940816,130.03,6726.92,5
1659745940829,130.29,6768.79,5
1659745940850,130.59,6776.18,5
1659745940864,130.82,6768.38,5
1659745940885,131.01,6779.7,5
1659745940899,131.22,6805.23,5
1659745940913,131.47,6823.98,5
1659745940934,131.74,6829.47,5
1659745940948,131.9,6832.96,5
1659745940962,132.1,6863.64,5
1659745940983,132.43,6887.9,5
1659745940997,132.67,6870.41,5
1659745941018,132.8,6879.55,5
1659745941032,133.08,6921.34,5
1659745941046,133.34,6922.82,5
1659745941068,133.59,6925.73,5
1659745941082,133.77,6932.86,5
1659745941096,133.95,6960.39,5
1659745941117,134.28,6988.11,5
1659745941131,134.52,6973.89,5
1659745941152,134.66,6983.06,5
1659745941166,134.92,7022.97,5
1659745941180,135.19,7028.26,5
1659745941201,135.44,7027.93,5
1659745941215,135.6,7036.47,5
1659745941229,135.81,7069.26,5
1659745941249,136.13,7088.68,5
1659745941264,136.38,7076.63,5
1659745941285,136.51,7084.56,5
1659745941299,136.76,7125.24,5
1659745941313,137.05,7133.37,5
1659745941334,137.3,7130.23,5
1659745941349,137.47,7136.26,5
1659745941362,137.66,7167.92,5
1659745941383,138.0,7193.31,5
1659745941397,138.25,7175.55,5
1659745941418,138.37,7183.81,5
1659745941432,138.65,7228.57,5
1659745941446,138.92,7227.26,5
1659745941467,139.17,7230.7,5
1659745941481,139.36,7237.1,5
1659745941496,139.54,7261.73,5
1659745941517,139.86,7290.6,5
1659745941531,140.11,7279.89,5
1659745941551,140.27,7286.96,5
1659745941566,140.5,7321.92,5
1659745941580,140.8,7337.26,5
1659745941601,141.06,7330.1,5
1659745941615,141.19,7334.74,5
1659745941629,141.46,7378.15,5
1659745941650,141.75,7382.4,5
1659745941664,142.0,7376.19,5
1659745941685,142.2,7386.05,5
1659745941700,142.4,7409.49,5
1659745941713,142.65,7431.22,5
1659745941735,142.93,7439.61,5
1659745941749,143.12,7439.85,5
1659745941763,143.3,7467.05,5
1659745941784,143.64,7495.83,5
1659745941799,143.88,7479.57,5
1659745941813,144.04,7487.91,5
1659745941834,144.29,7523.44,5
1659745941848,144.58,7534.7,5
1659745941862,144.84,7530.04,5
1659745941883,144.97,7537.57,5
1659745941898,145.25,7578.99,5
1659745941919,145.53,7583.05,5
1659745941933,145.79,7581.87,5
1659745941947,145.98,7586.92,5
1659745941968,146.16,7614.63,5
1659745941982,146.48,7642.35,5
1659745941996,146.74,7632.54,5
1659745942017,146.89,7638.68,5
1659745942031,147.13,7676.28,5
1659745942052,147.43,7689.63,5
1659745942066,147.7,7685.17,5
1659745942080,147.84,7687.62,5
1659745942101,148.09,7728.85,5
1659745942115,148.41,7741.09,5
1659745942129,148.65,7728.14,5
1659745942149,148.83,7739.91,5
1659745942163,149.06,7770.37,5
1659745942184,149.34,7785.98,5
1659745942198,149.6,7788.89,5
1659745942212,149.75,7796.19,5
1659745942233,150.01,7834.04,5
1659745942247,150.3,7842.8,5
1659745942268,150.58,7840.37,5
1659745942282,150.74,7842.61,5
1659745942296,150.95,7878.41,5
1659745942317,151.3,7900.61,5
1659745942331,151.55,7882.51,5
1659745942346,151.69,7892.53,5
1659745942367,151.97,7934.59,5
1659745942381,152.24,7937.18,5
1659745942395,152.5,7940.51,5
1659745942417,152.66,7949.61,5
1659745942431,152.9,7984.2,5
1659745942452,153.2,7999.62,5
1659745942466,153.48,7996.08,5
1659745942480,153.62,7996.62,5
1659745942501,153.87,8038.86,5
1659745942515,154.21,8052.82,5
1659745942529,154.45,8038.25,5
1659745942550,154.63,8050.31,5
1659745942564,154.87,8083.24,5
1659745942578,155.15,8096.3,5
1659745942599,155.4,8098.29,5
1659745942613,155.55,8108.77,5
1659745942634,155.85,8150.05,5
1659745942649,156.13,8148.3,5
1659745942663,156.39,8152.45,5
1659745942685,156.2,8051.8,5
1659745942698,155.85,7951.1,5
1659745942713,155.69,7851.51,1
1659745942733,155.42,7753.04,1
1659745942748,155.28,7655.66,1
1659745942769,155.06,7559.37,6
1659745942782,155.02,7464.16,6
1659745942796,154.81,7370.01,6
1659745942818,154.71,7150.18,6
1659745942832,154.76,6804.66,6
1659745942846,154.9,6357.85,6
1659745942867,154.81,6250.07,6
1659745942881,154.53,6205.2,6
1659745942895,154.27,6207.15,6
1659745942916,154.11,6226.04,6
1659745942931,153.93,6232.82,6
1659745942945,153.88,6266.16,6
1659745942966,153.87,6282.56,6
1659745942980,154.0,6311.59,6
1659745943001,154.09,6306.67,6
1659745943015,154.12,6317.2,6
1659745943030,154.3,6342.21,6
1659745943051,154.43,6330.15,6
1659745943065,154.55,6330.2,6
1659745943079,154.61,6331.15,6
1659745943100,154.71,6349.08,6
1659745943114,154.87,6356.58,6
1659745943135,155.0,6347.61,6
1659745943156,155.03,6347.28,6
1659745943164,155.15,6371.88,6
1659745943185,155.33,6376.12,6
1659745943199,155.46,6362.56,6
1659745943213,155.51,6361.71,6
1659745943234,155.57,6380.95,6
1659745943247,155.78,6399.46,6
1659745943268,155.9,6377.65,6
1659745943282,155.91,6379.28,6
1659745943296,156.05,6407.45,6
1659745943315,156.2,6407.18,6
1659745943330,156.33,6398.89,6
1659745943351,156.38,6400.41,6
1659745943365,156.44,6418.02,6
1659745943379,156.65,6437.67,6
1659745943400,156.77,6413.89,6
1659745943414,156.78,6415.03,6
1659745943435,156.93,6446.9,6
1659745943449,157.07,6441.75,6
1659745943463,157.2,6435.11,6
1659745943483,157.28,6436.84,6
1659745943497,157.33,6447.53,6
1659745943519,157.49,6468.45,6
1659745943533,157.62,6457.43,6
1659745943546,157.68,6456.31,6
1659745943568,157.76,6473.43,6
1659745943582,157.92,6486.08,6
1659745943595,158.06,6476.77,6
1659745943616,158.1,6472.55,6
1659745943630,158.17,6494.33,6
1659745943651,158.4,6510.63,6
1659745943665,158.5,6482.74,6
1659745943679,158.53,6487.94,6
1659745943700,158.67,6513.74,6
1659745943714,158.82,6511.3,6
1659745943735,158.91,6503.97,6
1659745943749,158.95,6512.44,6
1659745943763,159.07,6532.8,6
1659745943782,159.23,6535.48,6
1659745943796,159.34,6524.26,6
1659745943816,159.38,6528.56,6
1659745943830,159.49,6551.64,6
1659745943851,159.66,6554.49,6
1659745943865,159.78,6543.26,6
1659745943879,159.82,6542.86,6
1659745943900,159.9,6564.53,6
1659745943914,160.1,6578.02,6
1659745943930,160.22,6557.53,6
1659745943951,160.23,6558.44,6
1659745943965,160.35,6586.31,6
1659745943979,160.51,6587.38,6
1659745944000,160.63,6578.05,6
1659745944014,160.68,6577.62,6
1659745944035,160.74,6595.75,6
1659745944049,160.95,6615.49,6
1659745944063,161.06,6592.12,6
1659745944080,161.07,6594.47,6
1659745944101,161.21,6622.99,6
1659745944115,161.36,6619.46,6
1659745944129,161.47,6612.48,6
1659745944149,161.52,6616.03,6
1659745944163,161.59,6632.69,6
1659745944184,161.78,6648.33,6
1659745944199,161.9,6630.78,6
1659745944213,161.91,6628.84,6
1659745944234,162.03,6659.07,6
1659745944255,162.2,6659.95,6
1659745944262,162.31,6645.43,6
1659745944283,162.38,6648.28,6
1659745944297,162.45,6661.47,6
1659745944318,162.59,6675.51,6
1659745944332,162.72,6672.63,6
1659745944346,162.77,6667.86,6
1659745944366,162.82,6686.19,6
1659745944381,163.05,6706.95,6
1659745944399,163.15,6678.83,6
1659745944413,163.16,6682.02,6
1659745944435,163.32,6710.75,6
1659745944451,163.45,6702.88,6
1659745944465,163.55,6697.82,6
1659745944479,163.61,6705.04,6
1659745944500,163.69,6719.03,6
1659745944514,163.85,6730.78,6
1659745944535,163.97,6720.19,6
1659745944549,163.99,6719.39,6
1659745944563,164.1,6745.67,6
1659745944584,164.27,6748.6,6
1659745944598,164.39,6733.61,6
1659745944612,164.44,6733.89,6
1659745944633,164.51,6752.02,6
1659745944647,164.68,6767.17,6
1659745944668,164.81,6751.9,6
1659745944682,164.81,6749.99,6
1659745944696,164.93,6778.8,6
1659745944717,165.1,6781.13,6
1659745944732,165.21,6766.41,6
1659745944746,165.27,6768.55,6
1659745944767,165.33,6784.02,6
1659745944781,165.49,6798.62,6
1659745944802,165.62,6789.64,6
1659745944816,165.64,6785.94,6
1659745944830,165.72,6809.89,6
1659745944851,165.93,6821.86,6
1659745944865,166.03,6798.48,6
1659745944880,166.05,6801.56,6
1659745944901,166.17,6825.69,6
1659745944915,166.32,6827.37,6
1659745944929,166.43,6818.82,6
1659745944950,166.45,6821.13,6
1659745944964,166.55,6844.03,6
1659745944985,166.72,6850.5,6
1659745945000,166.84,6836.49,6
1659745945014,166.87,6835.35,6
1659745945035,166.94,6857.72,6
1659745945048,167.13,6870.06,6
1659745945064,167.25,6850.52,6
1659745945085,167.26,6851.26,6
1659745945099,167.37,6878.22,6
1659745945113,167.52,6879.17,6
1659745945134,167.64,6870.91,6
1659745945149,167.68,6869.24,6
1659745945163,167.73,6888.61,6
1659745945183,167.95,6907.94,6
1659745945197,168.05,6881.74,6
1659745945212,168.04,6884.43,6
1659745945233,168.2,6915.24,6
1659745945247,168.33,6906.05,6
1659745945268,168.42,6902.41,6
1659745945282,168.49,6907.51,6
1659745945296,168.56,6919.5,6
1659745945317,168.7,6933.31,6
1659745945331,168.83,6926.44,6
1659745945352,168.86,6921.82,6
1659745945366,168.92,6943.81,6
1659745945380,169.14,6957.96,6
1659745945395,169.24,6932.82,6
1659745945416,169.25,6934.73,6
1659745945430,169.39,6962.25,6
1659745945451,169.52,6957.91,6
1659745945465,169.62,6952.19,6
1659745945479,169.67,6955.21,6
1659745945500,169.73,6972.33,6
1659745945513,169.91,6986.91,6
1659745945535,170.03,6970.91,6
1659745945550,170.03,6967.64,6
1659745945564,170.15,6997.97,6
1659745945585,170.32,6998.21,6
1659745945599,170.42,6983.03,6
1659745945613,170.48,6985.81,6
1659745945634,170.56,6998.06,6
1659745945648,170.67,7009.49,6
1659745945662,170.79,7010.08,6
1659745945683,170.84,7006.96,6
1659745945697,170.89,7022.66,6
1659745945718,171.08,7039.82,6
1659745945733,171.2,7020.48,6
1659745945747,171.22,7019.35,6
1659745945768,171.32,7043.31,6
1659745945783,171.47,7046.84,6
1659745945796,171.6,7036.26,6
1659745945817,171.62,7033.04,6
1659745945831,171.69,7056.07,6
1659745945846,171.89,7069.38,6
1659745945866,171.98,7045.72,6
1659745945880,172.0,7049.47,6
1659745945895,172.12,7073.8,6
1659745945917,172.26,7073.6,6
1659745945931,172.35,7065.84,6
1659745945951,172.37,7070.95,6
1659745945965,172.5,7094.76,6
1659745945979,172.64,7092.7,6
1659745946001,172.74,7084.57,6
1659745946015,172.78,7085.76,6
1659745946029,172.85,7104.01,6
1659745946050,173.02,7117.18,6
1659745946064,173.15,7100.49,6
1659745946085,173.14,7096.98,6
1659745946099,173.26,7127.69,6
1659745946114,173.42,7126.3,6
1659745946135,173.52,7113.7,6
1659745946149,173.58,7115.19,6
1659745946163,173.65,7127.53,6
1659745946184,173.76,7141.25,6
1659745946198,173.89,7139.31,6
1659745946212,173.94,7134.33,6
1659745946233,173.98,7151.49,6
1659745946247,174.18,7169.78,6
1659745946268,174.28,7147.15,6
1659745946282,174.3,7147.6,6
1659745946296,174.42,7173.11,6
1659745946317,174.56,7171.26,6
1659745946331,174.66,7163.6,6
1659745946352,174.69,7164.5,6
1659745946365,174.76,7184.59,6
1659745946379,174.94,7195.83,6
1659745946400,175.05,7179.04,6
1659745946416,175.06,7177.2,6
1659745946431,175.16,7204.57,6
1659745946445,175.32,7206.95,6
1659745946466,175.43,7194.2,6
1659745946480,175.46,7193.84,6
1659745946502,175.52,7212.19,6
1659745946515,175.69,7226.54,6
1659745946529,175.81,7212.17,6
1659745946550,175.8,7209.13,6
1659745946564,175.91,7237.89,6
1659745946585,176.07,7239.04,6
1659745946599,176.18,7224.93,6
1659745946613,176.23,7225.95,6
1659745946634,176.29,7241.19,6
1659745946648,176.42,7254.22,6
1659745946662,176.55,7247.73,6
1659745946683,176.57,7242.4,6
1659745946697,176.63,7265.8,6
1659745946718,176.83,7278.54,6
1659745946733,176.93,7253.85,6
1659745946746,176.94,7256.32,6
1659745946767,177.06,7281.49,6
1659745946782,177.19,7278.95,6
1659745946796,177.29,7272.61,6
1659745946817,177.31,7276.05,6
1659745946831,177.4,7297.24,6
1659745946845,177.55,7302.04,6
1659745946866,177.67,7291.59,6
1659745946880,177.68,7288.61,6
1659745946901,177.76,7313.14,6
1659745946914,177.94,7320.74,6
1659745946929,178.04,7301.96,6
1659745946951,178.07,7302.78,6
1659745946965,178.15,7324.66,6
1659745946979,178.29,7330.48,6
1659745947000,178.41,7321.47,6
1659745947014,178.41,7319.74,6
1659745947035,178.51,7346.84,6
1659745947049,178.67,7348.46,6
1659745947064,178.78,7334.61,6
1659745947085,178.82,7334.73,6
1659745947099,178.88,7350.72,6
1659745947113,179.02,7363.63,6
1659745947134,179.14,7355.28,6
1659745947148,179.15,7350.67,6
1659745947163,179.23,7375.28,6
1659745947184,179.41,7383.88,6
1659745947198,179.51,7363.89,6
1659745947218,179.53,7364.53,6
1659745947232,179.62,7387.83,6
1659745947246,179.76,7391.32,6
1659745947266,179.88,7382.72,6
1659745947281,179.88,7380.29,6
1659745947295,179.97,7405.03,6
1659745947316,180.14,7412.28,6
1659745947332,180.24,7394.35,6
1659745947349,180.26,7395.16,6
1659745947364,180.34,7416.4,6
1659745947385,180.49,7424.19,6
1659745947399,180.6,7413.79,6
1659745947413,180.59,7410.28,6
1659745947434,180.7,7439.89,6
1659745947448,180.86,7439.55,6
1659745947463,180.96,7424.71,6
1659745947483,181.02,7426.64,6
1659745947497,181.08,7438.69,6
1659745947518,181.18,7448.82,6
1659745947532,181.3,7450.81,6
1659745947546,181.34,7446.67,6
1659745947567,181.39,7462.42,6
1659745947581,181.56,7478.12,6
1659745947602,181.68,7460.85,6
1659745947616,181.69,7458.18,6
1659745947630,181.78,7481.26,6
1659745947651,181.93,7485.72,6
1659745947665,182.05,7474.13,6
1659745947679,182.05,7469.89,6
1659745947699,182.13,7494.73,6
1659745947713,182.31,7503.19,6
1659745947735,182.4,7483.28,6
1659745947749,182.42,7485.29,6
1659745947763,182.51,7506.99,6
1659745947784,182.65,7512.17,6
