time,speed,rpm,gear
1659746064173,101.44,6700.17,4
1659746064187,102.27,6843.39,4
1659746064201,102.2,6732.37,4
1659746064222,102.95,6882.09,4
1659746064236,102.89,6797.22,4
1659746064250,103.73,6946.22,4
1659746064271,103.66,6831.8,4
1659746064285,104.4,6982.75,4
1659746064306,104.34,6901.64,4
1659746064320,105.19,7048.95,4
1659746064334,105.12,6933.34,4
1659746064355,105.87,7085.87,4
1659746064369,105.8,7002.13,4
1659746064383,106.67,7153.2,4
1659746064404,106.59,7033.76,4
1659746064418,107.33,7187.67,4
1659746064439,107.28,7108.42,4
1659746064453,108.15,7257.06,4
1659746064467,108.07,7138.36,4
1659746064488,108.83,7294.03,4
1659746064502,108.76,7209.81,4
1659746064523,109.66,7365.14,4
1659746064537,109.58,7238.59,4
1659746064551,110.31,7395.63,4
1659746064572,110.27,7321.34,4
1659746064586,111.15,7468.63,4
1659746064600,111.06,7349.04,4
1659746064621,111.85,7508.26,4
1659746064635,111.79,7418.87,4
1659746064656,112.66,7573.27,4
1659746064669,112.57,7457.71,4
1659746064683,113.39,7618.83,4
1659746064705,113.3,7522.47,4
1659746064719,114.2,7684.82,4
1659746064740,114.11,7564.04,4
1659746064754,114.9,7726.7,4
1659746064768,114.82,7637.94,4
1659746064789,115.76,7800.1,4
1659746064803,115.67,7668.62,4
1659746064818,116.44,7833.15,4
1659746064839,116.39,7753.29,4
1659746064852,117.31,7907.97,4
1659746064866,117.22,7781.76,4
1659746064888,118.03,7948.78,4
1659746064901,117.95,7856.69,4
1659746064923,118.89,8022.14,4
1659746064937,118.8,7891.53,4
1659746064951,119.6,8060.43,4
1659746064972,119.53,7974.43,4
1659746064986,120.48,8137.34,4
1659746065001,120.38,8005.66,4
1659746065022,121.2,8176.92,4
1659746065036,121.13,8087.65,4
1659746065057,122.09,8253.74,4
1659746065071,121.99,8153.76,4
1659746065085,120.56,8051.94,4
1659746065106,120.3,7951.23,1
1659746065120,119.66,7851.64,1
1659746065134,119.48,7753.17,1
1659746065155,119.44,7655.79,5
1659746065169,119.34,7559.5,5
1659746065183,119.24,7464.28,5
1659746065204,119.3,7243.4,5
1659746065218,119.57,6896.85,5
1659746065239,119.68,6426.0,5
1659746065253,119.98,6132.48,5
1659746065267,119.87,5987.65,5
1659746065288,119.41,5953.17,5
1659746065302,119.32,6056.97,5
1659746065323,119.35,6066.19,5
1659746065337,119.3,6077.04,5
1659746065351,119.58,6126.18,5
1659746065372,119.59,6114.69,5
1659746065387,120.01,6185.03,5
1659746065401,120.04,6146.79,5
1659746065422,120.52,6211.05,5
1659746065436,120.52,6156.39,5
1659746065450,120.94,6228.3,5
1659746065471,120.93,6192.46,5
1659746065486,121.48,6268.74,5
1659746065506,121.4,6195.75,5
1659746065520,121.91,6287.91,5
1659746065535,121.81,6230.23,5
1659746065556,122.39,6327.36,5
1659746065569,122.29,6248.86,5
1659746065583,122.79,6345.86,5
1659746065604,122.71,6291.96,5
1659746065619,123.3,6383.96,5
1659746065640,123.2,6301.16,5
1659746065654,123.74,6398.87,5
1659746065668,123.64,6333.35,5
1659746065689,124.22,6431.26,5
1659746065703,124.12,6352.69,5
1659746065717,124.65,6450.49,5
1659746065738,124.55,6386.32,5
1659746065752,125.14,6482.94,5
1659746065773,125.04,6401.08,5
1659746065786,125.57,6499.09,5
1659746065801,125.48,6436.56,5
1659746065822,126.07,6532.92,5
1659746065836,125.97,6450.77,5
1659746065850,126.49,6548.52,5
1659746065871,126.4,6487.39,5
1659746065885,126.99,6583.14,5
1659746065906,126.88,6500.46,5
1659746065921,127.41,6599.25,5
1659746065934,127.31,6535.99,5
1659746065956,127.91,6633.66,5
1659746065970,127.81,6551.04,5
1659746065984,128.32,6649.44,5
1659746066005,128.23,6588.88,5
1659746066019,128.83,6684.05,5
1659746066034,128.72,6601.36,5
1659746066055,129.26,6701.08,5
1659746066068,129.16,6634.35,5
1659746066090,129.74,6733.76,5
1659746066104,129.64,6653.05,5
1659746066117,130.16,6751.77,5
1659746066139,130.07,6689.74,5
1659746066153,130.67,6785.47,5
1659746066168,130.56,6702.22,5
1659746066189,131.11,6803.01,5
1659746066203,131.0,6734.48,5
1659746066217,131.59,6835.5,5
1659746066238,131.48,6754.2,5
1659746066252,132.01,6853.76,5
1659746066273,131.92,6791.55,5
1659746066287,132.5,6885.17,5
1659746066301,132.39,6806.54,5
1659746066322,132.97,6908.08,5
1659746066335,132.86,6828.99,5
1659746066356,133.4,6930.69,5
1659746066371,133.3,6864.23,5
1659746066384,133.88,6963.58,5
1659746066405,133.77,6883.6,5
1659746066419,134.35,6985.83,5
1659746066434,134.24,6909.62,5
1659746066455,134.79,7009.31,5
1659746066469,134.7,6941.13,5
1659746066490,135.26,7034.94,5
1659746066504,135.15,6962.66,5
1659746066518,135.76,7063.54,5
1659746066539,135.64,6978.76,5
1659746066553,136.17,7081.87,5
1659746066567,136.06,7018.97,5
1659746066588,136.67,7118.84,5
1659746066601,136.55,7035.29,5
1659746066622,137.12,7139.09,5
1659746066636,137.01,7063.5,5
1659746066650,137.58,7165.88,5
1659746066671,137.48,7089.44,5
1659746066685,138.05,7188.81,5
1659746066706,137.94,7113.59,5
1659746066720,138.53,7214.21,5
1659746066734,138.41,7135.66,5
1659746066755,139.0,7238.93,5
1659746066769,138.88,7158.95,5
1659746066790,139.46,7263.22,5
1659746066804,139.36,7188.03,5
1659746066818,139.92,7286.39,5
1659746066839,139.81,7214.52,5
1659746066853,140.41,7314.35,5
1659746066867,140.29,7231.69,5
1659746066888,140.88,7338.23,5
1659746066902,140.76,7256.18,5
1659746066924,141.33,7362.55,5
1659746066937,141.22,7288.74,5
1659746066951,141.8,7388.88,5
1659746066973,141.69,7311.46,5
1659746066987,142.3,7414.97,5
1659746067001,142.17,7330.69,5
1659746067022,142.76,7437.61,5
1659746067036,142.63,7358.66,5
1659746067056,143.22,7464.09,5
1659746067070,143.11,7386.56,5
1659746067084,143.69,7487.44,5
1659746067105,143.58,7411.22,5
1659746067119,144.19,7515.3,5
1659746067140,144.05,7429.46,5
1659746067154,144.65,7538.54,5
1659746067168,144.52,7457.35,5
1659746067189,145.11,7565.27,5
1659746067204,145.0,7486.53,5
1659746067218,145.58,7587.86,5
1659746067239,145.47,7513.13,5
1659746067253,146.08,7616.6,5
1659746067267,145.95,7529.28,5
1659746067288,146.55,7639.85,5
1659746067302,146.42,7556.11,5
1659746067322,147.01,7666.66,5
1659746067336,146.89,7586.34,5
1659746067350,147.49,7691.78,5
1659746067371,147.37,7611.86,5
1659746067385,147.98,7718.23,5
1659746067406,147.85,7633.29,5
1659746067420,148.46,7743.05,5
1659746067433,148.32,7657.2,5
1659746067455,148.92,7768.36,5
1659746067469,148.81,7686.48,5
1659746067490,149.39,7791.19,5
1659746067504,149.28,7715.04,5
1659746067518,149.9,7820.57,5
1659746067539,149.75,7732.37,5
1659746067553,150.38,7845.93,5
1659746067567,150.24,7756.57,5
1659746067588,150.83,7870.01,5
1659746067603,150.71,7790.93,5
1659746067623,151.32,7897.5,5
1659746067637,151.19,7813.91,5
1659746067651,151.83,7925.35,5
1659746067673,151.68,7833.04,5
1659746067687,152.29,7946.86,5
1659746067700,152.16,7865.3,5
1659746067721,152.77,7975.65,5
1659746067735,152.64,7891.03,5
1659746067750,153.26,8000.54,5
1659746067771,153.12,7913.96,5
1659746067785,153.76,8028.27,5
1659746067806,153.61,7936.41,5
1659746067820,154.22,8051.49,5
1659746067834,154.1,7967.96,5
1659746067855,154.7,8077.8,5
1659746067869,154.58,7996.89,5
1659746067883,155.21,8104.79,5
1659746067904,155.06,8015.46,5
1659746067918,155.72,8133.34,5
1659746067940,155.56,8036.07,5
1659746067954,156.16,8153.92,5
1659746067968,156.03,8075.31,5
1659746067989,156.66,8187.12,5
1659746068003,156.5,8087.27,5
1659746068017,155.54,7986.19,5
1659746068038,155.35,7886.22,1
1659746068052,154.84,7787.35,1
1659746068066,154.69,7689.59,1
1659746068088,154.52,7592.93,6
1659746068101,154.38,7497.34,6
1659746068122,154.22,7402.81,6
1659746068136,154.09,7182.62,6
1659746068151,154.36,6836.74,6
1659746068172,154.21,6366.57,6
1659746068186,154.19,6253.43,6
1659746068207,154.04,6199.06,6
1659746068221,153.65,6160.46,6
1659746068235,153.5,6219.56,6
1659746068255,153.41,6217.43,6
1659746068269,153.28,6236.95,6
1659746068283,153.5,6266.4,6
1659746068305,153.35,6240.09,6
1659746068319,153.69,6303.39,6
1659746068340,153.54,6258.44,6
1659746068354,153.95,6321.09,6
1659746068368,153.8,6256.63,6
1659746068389,154.12,6319.88,6
1659746068403,153.98,6279.86,6
1659746068417,154.4,6339.91,6
1659746068438,154.25,6273.59,6
1659746068452,154.58,6337.27,6
1659746068473,154.43,6292.49,6
1659746068487,154.84,6356.14,6
1659746068501,154.69,6291.12,6
1659746068522,155.0,6354.64,6
1659746068536,154.88,6315.72,6
1659746068550,155.27,6372.81,6
1659746068571,155.12,6312.73,6
1659746068585,155.49,6376.48,6
1659746068606,155.34,6321.62,6
1659746068620,155.69,6385.64,6
1659746068634,155.54,6336.37,6
1659746068654,155.92,6398.82,6
1659746068668,155.77,6343.59,6
1659746068689,156.15,6407.31,6
1659746068703,155.99,6350.04,6
1659746068718,156.35,6413.67,6
1659746068739,156.22,6364.48,6
1659746068752,156.56,6421.73,6
1659746068766,156.43,6373.6,6
1659746068787,156.81,6433.45,6
1659746068801,156.66,6373.64,6
1659746068822,157.02,6438.28,6
1659746068836,156.86,6387.35,6
1659746068850,157.23,6451.78,6
1659746068871,157.08,6398.02,6
1659746068885,157.44,6460.9,6
1659746068906,157.3,6406.8,6
1659746068920,157.65,6468.1,6
1659746068935,157.52,6418.47,6
1659746068955,157.88,6477.02,6
1659746068969,157.73,6422.71,6
1659746068983,158.12,6486.86,6
1659746069004,157.96,6427.57,6
1659746069018,158.3,6492.26,6
1659746069039,158.16,6446.12,6
1659746069053,158.51,6505.87,6
1659746069067,158.37,6454.24,6
1659746069087,158.76,6514.61,6
1659746069101,158.6,6454.71,6
1659746069123,158.96,6519.81,6
1659746069137,158.8,6468.2,6
1659746069151,159.18,6532.97,6
1659746069172,159.02,6476.25,6
1659746069186,159.37,6539.25,6
1659746069206,159.24,6491.49,6
1659746069220,159.59,6548.45,6
1659746069235,159.44,6496.43,6
1659746069256,159.85,6559.16,6
1659746069270,159.68,6495.94,6
1659746069284,160.01,6561.16,6
1659746069305,159.86,6517.27,6
1659746069319,160.25,6580.73,6
1659746069334,160.09,6518.34,6
1659746069355,160.45,6583.69,6
1659746069369,160.29,6532.38,6
1659746069389,160.66,6594.52,6
1659746069403,160.51,6541.61,6
1659746069418,160.88,6602.46,6
1659746069439,160.72,6545.76,6
1659746069453,161.1,6610.63,6
1659746069467,160.94,6553.94,6
1659746069488,161.3,6618.68,6
1659746069502,161.15,6566.65,6
1659746069523,161.49,6627.45,6
1659746069538,161.35,6579.35,6
1659746069552,161.74,6637.96,6
1659746069572,161.57,6578.59,6
1659746069586,161.95,6644.83,6
1659746069600,161.78,6586.15,6
1659746069621,162.12,6651.92,6
1659746069635,161.97,6604.53,6
1659746069656,162.35,6667.55,6
1659746069670,162.19,6608.23,6
1659746069684,162.57,6673.91,6
1659746069705,162.41,6615.18,6
1659746069719,162.75,6679.6,6
1659746069733,162.62,6630.45,6
1659746069754,162.97,6688.43,6
1659746069768,162.82,6636.21,6
1659746069792,163.21,6699.21,6
1659746069807,163.04,6635.83,6
1659746069821,163.38,6702.16,6
1659746069835,163.22,6654.37,6
1659746069856,163.61,6720.1,6
1659746069869,163.44,6657.52,6
1659746069883,163.8,6723.82,6
1659746069905,163.65,6671.99,6
1659746069919,164.0,6733.21,6
1659746069940,163.85,6682.01,6
1659746069954,164.24,6742.38,6
1659746069968,164.07,6680.91,6
1659746069989,164.44,6747.81,6
1659746070003,164.27,6691.56,6
1659746070017,164.63,6758.22,6
1659746070038,164.46,6704.32,6
1659746070052,164.83,6768.98,6
1659746070073,164.67,6713.8,6
1659746070087,165.04,6776.14,6
1659746070102,164.88,6720.07,6
1659746070124,165.25,6784.06,6
1659746070137,165.09,6727.3,6
1659746070151,165.46,6792.78,6
1659746070172,165.29,6734.8,6
1659746070186,165.65,6800.22,6
1659746070200,165.5,6748.22,6
1659746070222,165.85,6808.9,6
1659746070236,165.69,6755.04,6
1659746070257,166.08,6818.74,6
1659746070270,165.9,6758.26,6
1659746070284,166.27,6825.64,6
1659746070305,166.1,6769.12,6
1659746070319,166.46,6835.71,6
1659746070340,166.31,6781.48,6
1659746070354,166.66,6843.32,6
1659746070367,166.51,6789.84,6
1659746070388,166.88,6852.47,6
1659746070402,166.7,6793.94,6
1659746070417,167.1,6861.55,6
1659746070438,166.92,6798.47,6
1659746070452,167.25,6865.74,6
1659746070473,167.11,6818.66,6
1659746070487,167.47,6878.08,6
1659746070501,167.31,6821.94,6
1659746070522,167.71,6887.44,6
1659746070536,167.53,6821.96,6
1659746070550,167.87,6889.63,6
1659746070571,167.7,6841.32,6
1659746070585,168.09,6906.43,6
1659746070606,167.91,6844.16,6
1659746070621,168.29,6912.12,6
1659746070635,168.11,6852.81,6
1659746070656,168.46,6918.44,6
1659746070669,168.32,6866.63,6
1659746070683,168.68,6926.58,6
1659746070704,168.51,6871.09,6
1659746070718,168.91,6936.71,6
1659746070739,168.73,6871.49,6
1659746070753,169.07,6939.6,6
1659746070767,168.89,6890.14,6
1659746070788,169.28,6956.1,6
1659746070802,169.1,6893.85,6
1659746070823,169.48,6962.18,6
1659746070837,169.31,6902.65,6
1659746070851,169.65,6967.95,6
1659746070872,169.5,6916.64,6
1659746070886,169.87,6976.56,6
1659746070900,169.69,6919.37,6
1659746070921,170.1,6986.56,6
1659746070935,169.92,6919.43,6
1659746070956,170.24,6987.8,6
1659746070970,170.07,6941.99,6
1659746070984,170.47,7006.43,6
1659746071005,170.28,6942.38,6
1659746071019,170.67,7011.21,6
1659746071033,170.48,6950.44,6
1659746071054,170.85,7019.07,6
1659746071068,170.68,6962.16,6
1659746071089,171.04,7025.68,6
1659746071103,170.87,6971.43,6
1659746071117,171.25,7034.69,6
1659746071139,171.06,6975.57,6
1659746071152,171.47,7044.24,6
1659746071173,171.28,6977.78,6
1659746071187,171.61,7046.51,6
1659746071201,171.45,6999.65,6
1659746071222,171.83,7061.13,6
1659746071236,171.64,6999.83,6
1659746071250,172.05,7069.22,6
1659746071271,171.86,7001.99,6
1659746071285,172.19,7070.98,6
1659746071306,172.03,7023.25,6
1659746071320,172.4,7085.94,6
1659746071334,172.22,7026.98,6
1659746071355,172.63,7094.78,6
1659746071369,172.44,7025.23,6
1659746071384,172.77,7094.43,6
1659746071405,172.61,7046.92,6
1659746071419,173.0,7110.9,6
1659746071440,172.81,7045.49,6
1659746071454,173.19,7115.2,6
1659746071468,173.0,7055.69,6
1659746071489,173.38,7125.22,6
1659746071502,173.19,7064.52,6
1659746071517,173.55,7131.67,6
1659746071538,173.39,7077.54,6
1659746071552,173.75,7139.15,6
1659746071572,173.57,7081.45,6
1659746071586,173.98,7148.89,6
1659746071600,173.78,7081.28,6
1659746071621,174.13,7151.15,6
1659746071635,173.94,7099.89,6
1659746071656,174.34,7167.24,6
1659746071670,174.14,7103.3,6
1659746071684,174.53,7173.43,6
1659746071705,174.34,7111.34,6
1659746071719,174.69,7178.86,6
1659746071733,174.53,7124.88,6
1659746071754,174.9,7186.67,6
1659746071768,174.71,7128.51,6
1659746071789,175.12,7196.54,6
1659746071803,174.92,7128.37,6
1659746071817,175.27,7198.63,6
1659746071838,175.08,7147.69,6
1659746071852,175.48,7215.2,6
1659746071873,175.28,7150.23,6
1659746071887,175.66,7220.78,6
1659746071901,175.47,7158.63,6
1659746071922,175.83,7226.94,6
1659746071936,175.66,7171.09,6
1659746071956,176.03,7234.15,6
1659746071970,175.85,7175.88,6
1659746071984,176.25,7243.59,6
1659746072005,176.05,7177.03,6
1659746072019,176.41,7247.84,6
1659746072040,176.21,7191.73,6
1659746072053,176.6,7260.78,6
1659746072068,176.41,7198.95,6
1659746072089,176.78,7267.33,6
1659746072103,176.6,7206.57,6
1659746072117,176.96,7273.61,6
1659746072139,176.78,7216.19,6
1659746072153,177.17,7281.85,6
1659746072167,176.97,7219.25,6
1659746072188,177.36,7290.16,6
1659746072202,177.16,7225.73,6
1659746072223,177.52,7296.41,6
1659746072237,177.34,7239.44,6
1659746072251,177.69,7304.35,6
1659746072272,177.52,7250.87,6
1659746072286,177.92,7314.35,6
1659746072300,177.72,7247.16,6
1659746072321,178.1,7318.89,6
1659746072335,177.9,7255.71,6
1659746072355,178.26,7327.1,6
1659746072369,178.06,7270.1,6
1659746072384,178.46,7341.45,6
1659746072405,178.26,7273.83,6
1659746072419,178.63,7345.29,6
1659746072440,178.45,7286.02,6
1659746072454,178.8,7351.42,6
1659746072468,178.63,7296.6,6
1659746072488,179.03,7360.37,6
1659746072503,178.82,7293.06,6
1659746072517,179.21,7365.24,6
1659746072539,179.0,7301.03,6
1659746072553,179.36,7372.83,6
1659746072566,179.16,7316.4,6
1659746072588,179.56,7387.69,6
1659746072602,179.36,7319.51,6
1659746072624,179.73,7391.42,6
1659746072637,179.55,7331.26,6
1659746072651,179.9,7397.45,6
1659746072673,179.73,7341.8,6
1659746072687,180.12,7406.14,6
1659746072701,179.91,7339.38,6
1659746072722,180.31,7412.0,6
1659746072736,180.1,7345.99,6
1659746072750,180.45,7418.19,6
1659746072771,180.25,7362.5,6
1659746072785,180.65,7432.59,6
1659746072806,180.44,7366.08,6
1659746072820,180.83,7438.21,6
1659746072834,180.64,7373.69,6
1659746072855,180.99,7442.8,6
1659746072869,180.82,7386.23,6
1659746072890,181.19,7450.27,6
1659746072905,180.99,7388.64,6
1659746072919,181.4,7460.09,6
1659746072940,181.19,7388.47,6
1659746072953,181.53,7461.04,6
1659746072968,181.34,7409.47,6
1659746072989,181.73,7477.43,6
1659746073003,181.52,7410.98,6
1659746073016,181.93,7484.09,6
1659746073038,181.71,7415.57,6
1659746073052,182.08,7488.34,6
1659746073073,181.89,7430.06,6
1659746073086,182.26,7495.74,6
1659746073100,182.07,7436.28,6
1659746073122,182.46,7504.89,6
1659746073137,182.25,7437.01,6
1659746073151,182.64,7510.39,6
