time,speed,rpm,gear
1659745810431,23.68,2630.89,2
1659745810452,24.19,2697.92,2
1659745810466,24.8,2767.32,2
1659745810480,25.26,2811.2,2
1659745810501,25.83,2893.18,2
1659745810515,26.32,2953.5,2
1659745810536,26.95,3028.97,2
1659745810550,27.42,3069.67,2
1659745810564,27.98,3149.82,2
1659745810585,28.48,3212.8,2
1659745810599,29.11,3283.64,2
1659745810613,29.59,3322.09,2
1659745810634,30.15,3400.57,2
1659745810648,30.65,3459.37,2
1659745810670,31.28,3529.45,2
1659745810684,31.76,3567.82,2
1659745810698,32.31,3643.02,2
1659745810719,32.81,3703.99,2
1659745810734,33.44,3771.58,2
1659745810748,33.92,3809.56,2
1659745810769,34.46,3882.66,2
1659745810782,34.97,3944.43,2
1659745810796,35.6,4010.05,2
1659745810817,36.08,4048.08,2
1659745810831,36.62,4119.93,2
1659745810852,37.14,4182.89,2
1659745810866,37.75,4246.58,2
1659745810880,38.24,4286.86,2
1659745810901,38.78,4357.84,2
1659745810915,39.29,4419.49,2
1659745810936,39.91,4484.01,2
1659745810950,40.4,4525.86,2
1659745810964,40.94,4596.46,2
1659745810985,41.45,4658.53,2
1659745811000,42.07,4723.72,2
1659745811014,42.56,4765.55,2
1659745811035,43.1,4836.6,2
1659745811049,43.62,4900.78,2
1659745811063,44.23,4965.31,2
1659745811084,44.72,5007.46,2
1659745811098,45.27,5079.72,2
1659745811119,45.79,5145.07,2
1659745811133,46.4,5209.19,2
1659745811147,46.9,5254.46,2
1659745811168,47.45,5327.57,2
1659745811183,47.97,5391.32,2
1659745811197,48.59,5459.97,2
1659745811218,49.09,5503.88,2
1659745811233,49.64,5578.42,2
1659745811246,50.17,5645.57,2
1659745811268,50.79,5712.6,2
1659745811282,51.29,5759.72,2
1659745811302,51.86,5836.56,2
1659745811316,52.39,5901.83,2
1659745811331,53.02,5973.1,2
1659745811352,53.52,6019.99,2
1659745811366,54.1,6099.85,2
1659745811380,54.63,6165.76,2
1659745811401,55.27,6239.62,2
1659745811415,55.78,6288.92,2
1659745811436,56.37,6370.02,2
1659745811450,56.9,6437.21,2
1659745811465,57.56,6515.14,2
1659745811485,58.07,6564.35,2
1659745811499,58.67,6649.09,2
1659745811513,59.21,6718.46,2
1659745811534,59.88,6798.58,2
1659745811549,60.4,6849.78,2
1659745811569,61.02,6938.9,2
1659745811583,61.57,7008.76,2
1659745811597,62.26,7092.81,2
1659745811618,62.78,7145.53,2
1659745811632,63.42,7240.45,2
1659745811654,63.97,7310.11,2
1659745811668,64.67,7400.8,2
1659745811682,65.2,7456.18,2
1659745811702,65.87,7555.15,2
1659745811716,66.42,7627.19,2
1659745811730,67.15,7725.25,2
1659745811751,67.69,7780.74,2
1659745811765,68.37,7887.38,2
1659745811786,68.94,7961.97,2
1659745811800,69.69,8066.01,2
1659745811814,70.23,8125.22,2
1659745811835,70.95,8240.19,2
1659745811849,71.52,8316.73,2
1659745811863,72.3,8430.52,2
1659745811885,72.63,8328.01,2
1659745811898,71.93,8224.24,2
1659745811919,71.73,8121.61,1
1659745811933,71.6,8020.12,1
1659745811947,71.45,7919.76,1
1659745811968,71.56,7820.53,3
1659745811983,71.47,7722.4,3
1659745811996,71.44,7625.36,3
1659745812017,71.58,7402.68,3
1659745812031,72.27,7054.35,3
1659745812052,72.43,6581.75,3
1659745812066,73.4,5986.26,3
1659745812080,73.57,5576.08,3
1659745812101,73.53,5457.63,3
1659745812115,73.5,5459.0,3
1659745812136,73.47,5484.03,3
1659745812150,73.48,5562.18,3
1659745812164,73.97,5651.11,3
1659745812185,74.08,5643.01,3
1659745812199,74.79,5765.01,3
1659745812213,74.85,5704.91,3
1659745812234,75.67,5844.25,3
1659745812248,75.64,5752.29,3
1659745812269,76.52,5916.82,3
1659745812284,76.49,5807.88,3
1659745812298,77.29,5974.46,3
1659745812319,77.27,5892.94,3
1659745812333,78.16,6053.64,3
1659745812347,78.12,5945.48,3
1659745812367,78.97,6113.47,3
1659745812382,78.93,6016.57,3
1659745812403,79.83,6186.36,3
1659745812416,79.8,6073.43,3
1659745812430,80.62,6241.13,3
1659745812451,80.61,6154.72,3
1659745812465,81.5,6316.84,3
1659745812486,81.45,6210.4,3
1659745812500,82.33,6382.53,3
1659745812515,82.29,6278.92,3
1659745812535,83.18,6452.02,3
1659745812549,83.15,6345.06,3
1659745812564,84.02,6515.76,3
1659745812585,83.97,6418.49,3
1659745812599,84.9,6592.37,3
1659745812613,84.85,6475.49,3
1659745812634,85.72,6651.25,3
1659745812648,85.7,6556.65,3
1659745812670,86.6,6725.54,3
1659745812683,86.56,6620.48,3
1659745812698,87.46,6794.27,3
1659745812719,87.4,6690.8,3
1659745812733,88.35,6870.29,3
1659745812747,88.3,6752.16,3
1659745812769,89.19,6932.35,3
1659745812783,89.15,6833.52,3
1659745812797,90.09,7010.05,3
1659745812818,90.04,6896.93,3
1659745812832,90.96,7077.48,3
1659745812846,90.91,6973.52,3
1659745812867,91.87,7155.59,3
1659745812881,91.82,7037.45,3
1659745812902,92.73,7220.38,3
1659745812917,92.69,7119.47,3
1659745812930,93.65,7299.05,3
1659745812952,93.6,7184.95,3
1659745812966,94.54,7371.08,3
1659745812980,94.48,7261.01,3
1659745813002,95.47,7450.7,3
1659745813016,95.42,7329.05,3
1659745813030,96.35,7517.13,3
1659745813051,96.31,7414.1,3
1659745813065,97.29,7598.12,3
1659745813086,97.23,7481.54,3
1659745813100,98.22,7674.29,3
1659745813115,98.15,7558.53,3
1659745813135,99.16,7754.38,3
1659745813149,99.1,7632.12,3
1659745813163,100.07,7825.78,3
1659745813185,100.02,7716.6,3
1659745813198,101.05,7910.8,3
1659745813219,100.98,7785.5,3
1659745813233,101.98,7985.88,3
1659745813247,101.92,7870.42,3
1659745813268,102.96,8070.29,3
1659745813282,102.9,7944.87,3
1659745813303,103.9,8143.82,3
1659745813317,103.85,8033.36,3
1659745813331,104.91,8233.21,3
1659745813353,104.84,8103.08,3
1659745813366,105.87,8311.74,3
1659745813381,105.79,8211.59,3
1659745813401,104.31,8109.13,3
1659745813415,104.15,8007.78,1
1659745813430,103.47,7907.56,1
1659745813451,103.32,7808.46,1
1659745813465,103.27,7710.47,4
1659745813486,103.18,7613.57,4
1659745813500,103.1,7517.75,4
1659745813514,103.23,7296.27,4
1659745813535,103.59,6949.13,4
1659745813548,103.79,6499.29,4
1659745813570,103.83,6366.19,4
1659745813584,103.72,6291.28,4
1659745813598,103.32,6259.41,4
1659745813619,103.24,6357.35,4
1659745813633,103.27,6378.11,4
1659745813647,103.3,6410.54,4
1659745813668,103.65,6467.74,4
1659745813682,103.71,6466.91,4
1659745813703,104.28,6566.09,4
1659745813716,104.35,6515.5,4
1659745813730,104.97,6612.05,4
1659745813751,104.98,6551.79,4
1659745813765,105.66,6663.38,4
1659745813786,105.61,6584.3,4
1659745813800,106.36,6717.48,4
1659745813815,106.28,6618.38,4
1659745813836,106.98,6755.91,4
1659745813849,106.91,6674.47,4
1659745813864,107.67,6809.78,4
1659745813885,107.6,6710.81,4
1659745813899,108.32,6848.18,4
1659745813914,108.25,6760.46,4
1659745813938,109.0,6897.05,4
1659745813952,108.93,6799.88,4
1659745813966,109.65,6936.06,4
1659745813980,109.59,6849.62,4
1659745814001,110.35,6986.62,4
1659745814015,110.27,6886.05,4
1659745814037,111.01,7026.81,4
1659745814051,110.94,6935.45,4
1659745814065,111.69,7074.72,4
1659745814086,111.62,6979.07,4
1659745814100,112.35,7115.45,4
1659745814114,112.28,7028.18,4
1659745814135,113.06,7166.9,4
1659745814149,112.98,7063.39,4
1659745814163,113.72,7206.58,4
1659745814184,113.64,7115.7,4
1659745814198,114.42,7258.31,4
1659745814219,114.34,7156.46,4
1659745814233,115.09,7299.49,4
1659745814247,115.02,7207.42,4
1659745814268,115.78,7347.8,4
1659745814282,115.71,7251.22,4
1659745814303,116.48,7392.63,4
1659745814317,116.39,7296.16,4
1659745814331,117.18,7442.67,4
1659745814352,117.1,7337.21,4
1659745814366,117.85,7484.28,4
1659745814387,117.78,7391.6,4
1659745814401,118.55,7533.43,4
1659745814415,118.48,7438.11,4
1659745814435,119.26,7580.75,4
1659745814449,119.17,7480.85,4
1659745814463,119.98,7630.56,4
1659745814485,119.89,7523.15,4
1659745814498,120.66,7673.21,4
1659745814519,120.57,7579.06,4
1659745814533,121.38,7726.26,4
1659745814547,121.29,7622.67,4
1659745814568,122.08,7772.33,4
1659745814582,121.99,7670.88,4
1659745814596,122.8,7821.99,4
1659745814617,122.72,7717.39,4
1659745814631,123.5,7866.42,4
1659745814652,123.42,7769.78,4
1659745814666,124.24,7918.79,4
1659745814681,124.14,7813.57,4
1659745814702,124.96,7967.78,4
1659745814716,124.86,7861.49,4
1659745814730,125.68,8017.38,4
1659745814751,125.59,7912.78,4
1659745814765,126.39,8063.32,4
1659745814786,126.31,7966.03,4
1659745814800,127.14,8117.81,4
1659745814815,127.04,8008.07,4
1659745814835,127.87,8166.88,4
1659745814849,127.77,8058.95,4
1659745814863,128.6,8218.5,4
1659745814884,128.48,8118.83,4
1659745814898,127.17,8017.4,4
1659745814919,126.96,7917.08,1
1659745814933,126.41,7817.87,1
1659745814948,126.27,7719.77,1
1659745814968,126.19,7622.77,5
1659745814983,126.09,7526.85,5
1659745814996,126.0,7431.99,5
1659745815018,126.0,7211.47,5
1659745815031,126.34,6865.27,5
1659745815052,126.36,6394.78,5
1659745815066,126.56,6128.03,5
1659745815080,126.46,6013.05,5
1659745815101,126.0,5972.86,5
1659745815115,125.92,6069.75,5
1659745815137,125.9,6069.12,5
1659745815151,125.88,6088.5,5
1659745815164,126.14,6121.12,5
1659745815185,126.08,6105.23,5
1659745815199,126.56,6182.76,5
1659745815213,126.48,6120.63,5
1659745815234,126.98,6205.82,5
1659745815248,126.88,6138.26,5
1659745815269,127.33,6225.63,5
1659745815283,127.23,6176.12,5
1659745815298,127.79,6263.24,5
1659745815318,127.69,6180.42,5
1659745815332,128.13,6267.75,5
1659745815346,128.04,6218.93,5
1659745815367,128.59,6302.27,5
1659745815381,128.48,6223.68,5
1659745815403,128.97,6311.77,5
1659745815417,128.86,6250.79,5
1659745815431,129.38,6338.94,5
1659745815452,129.28,6268.6,5
1659745815467,129.77,6356.79,5
1659745815481,129.68,6292.79,5
1659745815502,130.17,6378.77,5
1659745815516,130.08,6314.99,5
1659745815530,130.58,6398.48,5
1659745815551,130.48,6333.22,5
1659745815565,131.0,6420.75,5
1659745815586,130.89,6349.96,5
1659745815600,131.38,6438.67,5
1659745815614,131.28,6376.6,5
1659745815635,131.78,6462.47,5
1659745815649,131.69,6398.25,5
1659745815663,132.19,6482.88,5
1659745815684,132.09,6414.98,5
1659745815698,132.6,6503.88,5
1659745815719,132.49,6434.4,5
1659745815734,132.99,6523.34,5
1659745815748,132.89,6459.66,5
1659745815769,133.38,6545.04,5
1659745815782,133.29,6483.28,5
1659745815796,133.8,6567.09,5
1659745815817,133.69,6496.74,5
1659745815831,134.21,6586.66,5
1659745815853,134.09,6516.91,5
1659745815867,134.59,6606.63,5
1659745815880,134.48,6543.81,5
1659745815901,134.99,6630.96,5
1659745815915,134.89,6563.78,5
1659745815936,135.4,6651.17,5
1659745815950,135.29,6581.06,5
1659745815964,135.8,6670.74,5
1659745815985,135.69,6604.12,5
1659745815999,136.19,6691.4,5
1659745816020,136.09,6625.96,5
1659745816034,136.59,6712.69,5
1659745816048,136.48,6646.79,5
1659745816069,137.01,6734.9,5
1659745816083,136.89,6661.65,5
1659745816097,137.39,6752.48,5
1659745816118,137.29,6687.27,5
1659745816132,137.8,6775.33,5
1659745816153,137.69,6705.35,5
1659745816167,138.2,6794.38,5
1659745816181,138.09,6726.25,5
1659745816202,138.61,6814.6,5
1659745816216,138.5,6744.11,5
1659745816230,139.01,6834.3,5
1659745816251,138.9,6765.07,5
1659745816265,139.41,6854.07,5
1659745816286,139.3,6785.02,5
1659745816300,139.81,6874.3,5
1659745816314,139.7,6805.94,5
1659745816335,140.23,6894.74,5
1659745816349,140.11,6823.18,5
1659745816363,140.63,6914.8,5
1659745816385,140.51,6843.91,5
1659745816398,141.02,6934.1,5
1659745816419,140.91,6865.74,5
1659745816433,141.42,6954.74,5
1659745816447,141.31,6886.65,5
1659745816468,141.84,6975.49,5
1659745816482,141.71,6901.75,5
1659745816504,142.24,6995.27,5
1659745816518,142.12,6922.36,5
1659745816532,142.63,7014.76,5
1659745816553,142.52,6946.01,5
1659745816567,143.02,7034.99,5
1659745816581,142.92,6968.84,5
1659745816602,143.45,7056.24,5
1659745816616,143.32,6981.16,5
1659745816630,143.86,7075.72,5
1659745816651,143.73,6999.99,5
1659745816665,144.24,7094.38,5
1659745816686,144.12,7026.93,5
1659745816700,144.64,7118.33,5
1659745816715,144.52,7046.04,5
1659745816735,145.06,7137.42,5
1659745816750,144.93,7062.79,5
1659745816764,145.46,7157.12,5
1659745816785,145.34,7083.27,5
1659745816799,145.85,7175.63,5
1659745816820,145.74,7105.84,5
1659745816834,146.26,7196.9,5
1659745816848,146.14,7126.0,5
1659745816869,146.68,7217.91,5
1659745816884,146.54,7141.01,5
1659745816898,147.07,7237.18,5
1659745816918,146.94,7163.43,5
1659745816932,147.47,7257.72,5
1659745816953,147.34,7185.53,5
1659745816967,147.86,7278.03,5
1659745816981,147.75,7207.45,5
1659745817003,148.29,7298.59,5
1659745817017,148.15,7222.72,5
1659745817031,148.7,7319.85,5
1659745817052,148.56,7240.41,5
1659745817066,149.08,7337.59,5
1659745817080,148.96,7267.14,5
1659745817100,149.47,7358.84,5
1659745817114,149.36,7290.38,5
1659745817136,149.91,7380.41,5
1659745817149,149.76,7301.44,5
1659745817163,150.32,7399.78,5
1659745817184,150.17,7320.03,5
1659745817198,150.69,7418.17,5
1659745817219,150.56,7348.02,5
1659745817233,151.11,7444.5,5
1659745817247,150.97,7364.67,5
1659745817268,151.51,7462.49,5
1659745817283,151.38,7385.45,5
1659745817296,151.91,7481.19,5
1659745817317,151.79,7409.25,5
1659745817331,152.32,7500.99,5
1659745817352,152.18,7425.73,5
1659745817366,152.75,7523.91,5
1659745817380,152.6,7439.94,5
1659745817401,153.12,7539.62,5
1659745817415,152.99,7469.26,5
1659745817436,153.53,7565.04,5
1659745817450,153.4,7487.99,5
1659745817464,153.95,7585.28,5
1659745817485,153.8,7504.21,5
1659745817499,154.35,7604.79,5
1659745817514,154.22,7526.3,5
1659745817535,154.75,7622.76,5
1659745817548,154.62,7550.39,5
1659745817569,155.16,7645.25,5
1659745817583,155.02,7568.26,5
1659745817597,155.59,7667.34,5
1659745817619,155.44,7582.2,5
1659745817632,155.97,7683.7,5
1659745817646,155.83,7610.97,5
1659745817668,156.39,7708.19,5
1659745817682,156.23,7627.54,5
1659745817702,156.8,7729.39,5
1659745817716,156.65,7646.59,5
1659745817730,157.19,7747.09,5
1659745817751,157.06,7671.28,5
1659745817765,157.59,7768.05,5
1659745817786,157.46,7693.09,5
1659745817800,158.03,7789.87,5
1659745817814,157.87,7706.26,5
1659745817836,158.43,7809.73,5
1659745817849,158.27,7727.18,5
1659745817863,158.83,7830.71,5
1659745817884,158.68,7751.07,5
1659745817898,159.23,7852.28,5
1659745817919,159.09,7774.22,5
1659745817933,159.65,7871.52,5
1659745817947,159.49,7792.65,5
1659745817968,160.07,7894.35,5
1659745817983,159.91,7807.84,5
1659745817997,160.47,7912.58,5
1659745818017,160.31,7832.32,5
1659745818031,160.87,7934.66,5
1659745818052,160.73,7855.65,5
1659745818067,161.28,7954.32,5
1659745818081,161.13,7874.65,5
1659745818102,161.71,7977.36,5
1659745818116,161.55,7890.32,5
1659745818130,162.11,7996.26,5
1659745818151,161.95,7914.04,5
1659745818165,162.51,8017.74,5
1659745818186,162.37,7938.16,5
1659745818200,162.93,8037.32,5
1659745818214,162.77,7957.47,5
1659745818235,163.36,8061.0,5
1659745818249,163.19,7972.03,5
1659745818264,163.76,8079.15,5
1659745818285,163.59,7997.03,5
1659745818299,164.16,8102.39,5
1659745818320,164.01,8019.36,5
1659745818333,164.58,8121.65,5
1659745818348,164.42,8040.19,5
1659745818369,165.0,8144.15,5
1659745818383,164.83,8057.6,5
1659745818397,165.42,8164.89,5
1659745818418,165.25,8077.6,5
1659745818432,165.82,8185.35,5
1659745818453,165.63,8085.48,5
1659745818467,164.78,7984.42,5
1659745818481,164.56,7884.46,1
1659745818502,164.09,7785.62,1
1659745818516,163.91,7687.88,1
1659745818537,163.74,7591.23,6
1659745818550,163.58,7495.66,6
1659745818564,163.37,7401.16,6
1659745818585,163.26,7180.98,6
1659745818600,163.4,6835.12,6
1659745818614,163.24,6364.96,6
1659745818634,163.32,6267.5,6
1659745818648,163.15,6184.09,6
1659745818669,162.61,6147.96,6
1659745818683,162.45,6238.48,6
1659745818697,162.42,6234.78,6
1659745818718,162.25,6229.43,6
1659745818732,162.36,6260.24,6
1659745818753,162.19,6255.1,6
1659745818767,162.56,6312.31,6
1659745818781,162.4,6250.25,6
1659745818801,162.67,6307.08,6
1659745818815,162.52,6268.31,6
1659745818836,162.89,6323.02,6
1659745818850,162.72,6260.5,6
1659745818864,163.0,6317.5,6
1659745818885,162.84,6278.0,6
1659745818899,163.22,6335.1,6
1659745818913,163.06,6269.1,6
1659745818934,163.3,6325.96,6
1659745818948,163.16,6294.84,6
1659745818969,163.54,6347.8,6
1659745818983,163.38,6280.39,6
1659745818997,163.63,6337.6,6
1659745819018,163.47,6303.48,6
1659745819032,163.87,6361.48,6
1659745819046,163.7,6290.84,6
1659745819067,163.92,6347.63,6
1659745819081,163.77,6324.36,6
1659745819102,164.19,6377.5,6
1659745819116,164.02,6300.45,6
1659745819129,164.24,6357.5,6
1659745819150,164.09,6334.35,6
1659745819164,164.51,6388.12,6
1659745819186,164.34,6311.91,6
1659745819200,164.55,6369.0,6
1659745819214,164.4,6347.48,6
1659745819235,164.82,6401.08,6
1659745819249,164.65,6324.85,6
1659745819263,164.86,6382.04,6
1659745819284,164.71,6358.94,6
1659745819298,165.13,6412.37,6
1659745819319,164.96,6336.71,6
1659745819333,165.18,6394.0,6
1659745819347,165.03,6370.74,6
1659745819368,165.43,6424.07,6
1659745819382,165.26,6351.59,6
1659745819397,165.5,6409.11,6
1659745819418,165.34,6379.48,6
1659745819432,165.75,6435.25,6
1659745819453,165.57,6362.82,6
1659745819467,165.79,6420.19,6
1659745819481,165.64,6395.0,6
1659745819502,166.06,6449.71,6
1659745819516,165.89,6373.04,6
1659745819530,166.1,6430.43,6
1659745819551,165.95,6408.47,6
1659745819565,166.36,6461.07,6
1659745819586,166.19,6385.53,6
1659745819600,166.42,6443.2,6
1659745819614,166.25,6417.13,6
1659745819636,166.68,6473.24,6
1659745819649,166.5,6396.38,6
1659745819663,166.7,6453.82,6
1659745819684,166.56,6433.89,6
1659745819698,166.97,6484.69,6
1659745819719,166.79,6410.07,6
1659745819733,167.04,6468.06,6
1659745819747,166.86,6437.92,6
1659745819768,167.28,6496.26,6
1659745819781,167.1,6420.56,6
1659745819796,167.3,6478.03,6
1659745819817,167.16,6459.35,6
1659745819832,167.57,6508.78,6
1659745819853,167.4,6434.22,6
1659745819867,167.65,6492.48,6
1659745819881,167.47,6459.09,6
1659745819902,167.88,6518.13,6
1659745819916,167.7,6445.71,6
1659745819930,167.91,6503.39,6
1659745819951,167.76,6481.29,6
1659745819965,168.18,6532.73,6
1659745819986,168.0,6457.17,6
1659745820000,168.24,6515.4,6
1659745820014,168.06,6485.26,6
1659745820036,168.48,6543.22,6
1659745820050,168.3,6467.83,6
1659745820064,168.5,6525.67,6
1659745820084,168.36,6504.66,6
1659745820098,168.77,6555.77,6
1659745820113,168.59,6480.52,6
1659745820134,168.83,6538.96,6
1659745820148,168.65,6507.48,6
1659745820168,169.07,6566.43,6
1659745820182,168.89,6490.39,6
1659745820196,169.09,6548.28,6
1659745820217,168.95,6529.32,6
1659745820232,169.36,6578.51,6
1659745820253,169.17,6504.31,6
1659745820267,169.43,6563.08,6
1659745820281,169.25,6527.42,6
1659745820302,169.65,6586.86,6
1659745820316,169.47,6516.33,6
1659745820329,169.69,6574.53,6
1659745820351,169.53,6548.75,6
1659745820365,169.95,6603.04,6
1659745820386,169.77,6525.77,6
1659745820400,169.99,6584.24,6
1659745820415,169.82,6557.52,6
1659745820436,170.24,6612.69,6
1659745820449,170.06,6536.79,6
1659745820463,170.28,6595.31,6
1659745820485,170.11,6569.42,6
1659745820498,170.53,6624.09,6
1659745820519,170.34,6548.84,6
1659745820533,170.57,6607.51,6
1659745820548,170.41,6579.34,6
1659745820568,170.81,6634.57,6
1659745820583,170.63,6561.04,6
1659745820596,170.86,6619.81,6
1659745820618,170.69,6589.81,6
1659745820632,171.1,6646.45,6
1659745820652,170.92,6571.44,6
1659745820666,171.14,6630.13,6
1659745820680,170.97,6603.65,6
1659745820701,171.39,6658.62,6
1659745820715,171.21,6581.9,6
1659745820736,171.43,6640.73,6
1659745820750,171.26,6613.95,6
1659745820764,171.68,6669.46,6
1659745820785,171.49,6592.92,6
1659745820798,171.71,6651.8,6
1659745820819,171.55,6625.41,6
1659745820834,171.96,6680.08,6
1659745820848,171.77,6604.93,6
1659745820869,172.0,6664.02,6
1659745820883,171.83,6634.23,6
1659745820896,172.23,6689.52,6
1659745820918,172.04,6617.87,6
1659745820932,172.29,6677.11,6
1659745820953,172.11,6643.49,6
1659745820967,172.52,6702.18,6
1659745820981,172.33,6627.03,6
1659745821003,172.55,6685.97,6
1659745821016,172.39,6660.66,6
1659745821030,172.8,6714.06,6
1659745821051,172.61,6637.77,6
1659745821066,172.85,6697.14,6
1659745821086,172.67,6666.17,6
1659745821100,173.09,6724.95,6
1659745821114,172.9,6646.85,6
1659745821135,173.1,6705.84,6
1659745821149,172.95,6684.54,6
1659745821163,173.35,6735.04,6
1659745821184,173.16,6660.56,6
1659745821198,173.42,6720.35,6
1659745821220,173.23,6683.27,6
1659745821234,173.63,6743.79,6
1659745821247,173.44,6671.38,6
1659745821268,173.66,6730.6,6
1659745821283,173.49,6704.28,6
1659745821296,173.91,6758.42,6
1659745821317,173.72,6681.34,6
1659745821332,173.96,6740.97,6
1659745821353,173.78,6709.71,6
1659745821367,174.18,6765.76,6
1659745821381,173.99,6693.58,6
1659745821402,174.23,6753.32,6
1659745821416,174.05,6719.69,6
1659745821437,174.46,6778.65,6
1659745821451,174.27,6702.51,6
1659745821465,174.48,6761.97,6
1659745821486,174.32,6736.19,6
1659745821500,174.73,6789.79,6
1659745821514,174.54,6713.42,6
1659745821535,174.78,6773.34,6
1659745821549,174.59,6740.78,6
1659745821570,175.01,6800.28,6
1659745821584,174.82,6721.99,6
1659745821598,175.02,6781.5,6
1659745821618,174.86,6759.51,6
1659745821633,175.27,6810.51,6
1659745821647,175.07,6735.63,6
1659745821667,175.33,6795.94,6
1659745821681,175.14,6757.68,6
1659745821703,175.54,6818.36,6
1659745821717,175.34,6746.18,6
1659745821731,175.56,6805.96,6
1659745821752,175.39,6777.7,6
1659745821765,175.81,6832.47,6
1659745821780,175.61,6755.42,6
1659745821801,175.85,6815.56,6
1659745821815,175.67,6784.01,6
1659745821836,176.07,6841.35,6
1659745821849,175.87,6767.06,6
1659745821864,176.11,6827.21,6
1659745821886,175.93,6795.14,6
1659745821900,176.35,6853.21,6
1659745821914,176.15,6775.34,6
1659745821935,176.36,6835.39,6
1659745821948,176.19,6808.67,6
1659745821969,176.6,6863.38,6
1659745821983,176.41,6786.76,6
1659745821997,176.65,6847.15,6
1659745822019,176.46,6814.44,6
1659745822033,176.87,6872.11,6
1659745822047,176.67,6796.92,6
1659745822067,176.9,6857.24,6
1659745822081,176.72,6827.22,6
1659745822102,177.13,6884.66,6
1659745822116,176.93,6806.85,6
1659745822130,177.16,6867.18,6
1659745822150,176.98,6838.43,6
1659745822164,177.39,6893.71,6
1659745822186,177.19,6817.01,6
1659745822200,177.43,6877.62,6
1659745822213,177.25,6845.53,6
1659745822234,177.64,6902.68,6
1659745822248,177.44,6829.86,6
1659745822269,177.69,6890.56,6
1659745822283,177.5,6854.78,6
1659745822297,177.91,6914.87,6
1659745822318,177.71,6837.19,6
1659745822332,177.93,6897.59,6
1659745822353,177.76,6871.01,6
1659745822367,178.17,6924.62,6
1659745822381,177.96,6848.46,6
1659745822402,178.22,6909.43,6
1659745822416,178.02,6873.34,6
1659745822430,178.43,6934.63,6
1659745822451,178.23,6856.47,6
1659745822465,178.43,6916.91,6
1659745822485,178.27,6893.17,6
1659745822499,178.68,6944.54,6
1659745822513,178.47,6869.56,6
1659745822534,178.74,6930.88,6
1659745822549,178.54,6889.81,6
1659745822569,178.93,6951.8,6
1659745822583,178.73,6879.5,6
1659745822597,178.96,6940.26,6
1659745822618,178.78,6909.82,6
1659745822633,179.19,6966.28,6
1659745822648,178.99,6887.84,6
1659745822669,179.22,6948.87,6
