time,speed,rpm,gear
1659745742122,53.9,6288.39,2
1659745742136,54.49,6380.01,2
1659745742157,55.06,6453.22,2
1659745742171,55.74,6528.05,2
1659745742185,56.23,6578.04,2
1659745742206,56.87,6677.24,2
1659745742220,57.41,6741.95,2
1659745742241,58.11,6830.35,2
1659745742255,58.62,6880.05,2
1659745742270,59.24,6979.69,2
1659745742291,59.81,7055.37,2
1659745742307,60.52,7141.67,2
1659745742322,61.03,7194.46,2
1659745742336,61.69,7302.82,2
1659745742357,62.25,7373.86,2
1659745742370,62.99,7470.45,2
1659745742385,63.5,7524.28,2
1659745742406,64.18,7639.4,2
1659745742420,64.76,7715.47,2
1659745742441,65.52,7816.25,2
1659745742458,66.03,7873.6,2
1659745742470,66.76,7999.04,2
1659745742488,67.32,8072.15,2
1659745742502,68.11,8187.84,2
1659745742523,68.63,8247.57,2
1659745742537,69.38,8379.87,2
1659745742558,69.76,8278.12,2
1659745742572,69.1,8174.91,2
1659745742586,68.97,8072.83,1
1659745742607,68.92,7971.89,1
1659745742621,68.8,7872.07,1
1659745742635,68.9,7773.36,3
1659745742656,68.82,7675.76,3
1659745742670,68.82,7579.25,3
1659745742691,68.99,7357.08,3
1659745742705,69.58,7009.26,3
1659745742719,69.88,6537.16,3
1659745742740,70.75,5942.17,3
1659745742754,71.06,5563.35,3
1659745742768,70.92,5401.14,3
1659745742789,70.91,5432.81,3
1659745742803,70.92,5456.85,3
1659745742824,70.98,5522.41,3
1659745742838,71.39,5604.07,3
1659745742852,71.65,5620.54,3
1659745742873,72.06,5704.36,3
1659745742887,72.49,5742.55,3
1659745742908,72.92,5775.17,3
1659745742922,73.34,5805.88,3
1659745742936,73.72,5840.85,3
1659745742957,74.15,5889.75,3
1659745742971,74.59,5921.68,3
1659745742985,75.02,5955.03,3
1659745743006,75.42,5985.2,3
1659745743020,75.85,6030.31,3
1659745743041,76.3,6063.03,3
1659745743055,76.74,6093.38,3
1659745743069,77.14,6122.49,3
1659745743090,77.56,6170.14,3
1659745743104,78.02,6205.52,3
1659745743118,78.47,6235.3,3
1659745743139,78.87,6261.04,3
1659745743153,79.28,6311.42,3
1659745743174,79.77,6353.0,3
1659745743188,80.21,6371.73,3
1659745743202,80.6,6404.48,3
1659745743223,81.03,6458.86,3
1659745743237,81.51,6494.28,3
1659745743258,81.97,6519.07,3
1659745743273,82.34,6547.26,3
1659745743287,82.79,6606.96,3
1659745743308,83.28,6638.99,3
1659745743322,83.73,6664.74,3
1659745743336,84.13,6695.22,3
1659745743357,84.56,6749.46,3
1659745743371,85.07,6791.39,3
1659745743385,85.53,6811.45,3
1659745743406,85.9,6841.99,3
1659745743420,86.37,6905.38,3
1659745743441,86.85,6934.76,3
1659745743455,87.32,6965.65,3
1659745743469,87.74,6996.0,3
1659745743489,88.17,7048.56,3
1659745743504,88.69,7093.59,3
1659745743524,89.15,7115.17,3
1659745743538,89.55,7148.8,3
1659745743552,90.02,7209.83,3
1659745743574,90.52,7243.88,3
1659745743588,91.0,7274.54,3
1659745743602,91.41,7303.99,3
1659745743623,91.87,7363.84,3
1659745743636,92.4,7405.34,3
1659745743658,92.87,7426.08,3
1659745743672,93.28,7463.6,3
1659745743686,93.77,7525.86,3
1659745743707,94.28,7559.65,3
1659745743721,94.77,7592.48,3
1659745743742,95.19,7626.34,3
1659745743756,95.67,7688.16,3
1659745743770,96.2,7725.65,3
1659745743790,96.7,7757.1,3
1659745743805,97.13,7789.22,3
1659745743819,97.61,7852.67,3
1659745743840,98.16,7894.51,3
1659745743854,98.65,7919.87,3
1659745743869,99.09,7958.96,3
1659745743889,99.59,8022.64,3
1659745743904,100.13,8061.55,3
1659745743925,100.64,8095.78,3
1659745743939,101.08,8130.75,3
1659745743953,101.6,8197.28,3
1659745743973,102.15,8235.98,3
1659745743988,102.67,8269.69,3
1659745744002,102.39,8168.08,3
1659745744023,102.02,8066.08,3
1659745744037,101.83,7965.22,1
1659745744058,101.58,7865.47,1
1659745744072,101.59,7766.84,1
1659745744086,101.44,7669.31,4
1659745744107,101.48,7572.87,4
1659745744121,101.39,7477.51,4
1659745744135,101.49,7256.48,4
1659745744156,101.77,6909.77,4
1659745744170,102.07,6558.06,4
1659745744190,102.04,6398.32,4
1659745744205,101.75,6340.49,4
1659745744219,101.54,6366.31,4
1659745744240,101.44,6402.64,4
1659745744254,101.37,6438.92,4
1659745744275,101.57,6499.78,4
1659745744289,101.71,6512.37,4
1659745744303,101.91,6578.82,4
1659745744324,102.33,6643.03,4
1659745744338,102.65,6645.26,4
1659745744352,103.0,6674.53,4
1659745744374,103.31,6695.75,4
1659745744387,103.71,6732.27,4
1659745744401,104.03,6738.4,4
1659745744423,104.36,6769.84,4
1659745744437,104.7,6796.22,4
1659745744458,105.1,6825.53,4
1659745744473,105.45,6832.53,4
1659745744487,105.76,6855.33,4
1659745744507,106.11,6891.01,4
1659745744522,106.48,6915.54,4
1659745744536,106.86,6930.64,4
1659745744557,107.19,6949.29,4
1659745744571,107.48,6975.59,4
1659745744585,107.9,7021.47,4
1659745744606,108.27,7025.15,4
1659745744620,108.59,7044.23,4
1659745744641,108.9,7076.72,4
1659745744655,109.31,7115.46,4
1659745744669,109.69,7121.32,4
1659745744691,110.01,7139.69,4
1659745744704,110.32,7174.28,4
1659745744719,110.74,7212.81,4
1659745744740,111.11,7216.43,4
1659745744754,111.44,7239.82,4
1659745744775,111.75,7270.12,4
1659745744789,112.16,7310.6,4
1659745744803,112.55,7319.66,4
1659745744825,112.87,7336.31,4
1659745744838,113.19,7372.38,4
1659745744853,113.62,7411.25,4
1659745744874,113.98,7413.03,4
1659745744888,114.33,7439.95,4
1659745744902,114.66,7467.97,4
1659745744923,115.05,7506.21,4
1659745744937,115.44,7520.79,4
1659745744958,115.78,7541.66,4
1659745744972,116.1,7573.18,4
1659745744986,116.53,7614.82,4
1659745745007,116.92,7621.27,4
1659745745021,117.25,7640.01,4
1659745745036,117.58,7674.61,4
1659745745057,118.02,7715.87,4
1659745745071,118.4,7719.66,4
1659745745085,118.74,7744.06,4
1659745745106,119.07,7775.85,4
1659745745120,119.49,7818.52,4
1659745745142,119.9,7829.72,4
1659745745156,120.23,7845.79,4
1659745745170,120.56,7882.94,4
1659745745191,121.03,7926.4,4
1659745745205,121.39,7924.3,4
1659745745219,121.76,7956.07,4
1659745745240,122.11,7985.31,4
1659745745254,122.52,8021.45,4
1659745745268,122.9,8038.73,4
1659745745289,123.26,8067.81,4
1659745745303,123.62,8099.13,4
1659745745324,124.04,8136.38,4
1659745745338,124.45,8149.58,4
1659745745352,124.8,8172.62,4
1659745745373,125.16,8208.43,4
1659745745389,125.59,8245.13,4
1659745745402,125.41,8143.81,4
1659745745423,125.01,8042.09,4
1659745745437,124.79,7941.49,1
1659745745452,124.51,7842.01,1
1659745745473,124.53,7743.64,1
1659745745488,124.32,7646.37,5
1659745745501,124.27,7550.19,5
1659745745523,124.13,7455.07,5
1659745745537,124.19,7234.3,5
1659745745558,124.3,6887.84,5
1659745745572,124.47,6417.1,5
1659745745586,124.63,6204.78,5
1659745745607,124.45,6097.75,5
1659745745622,124.21,6082.13,5
1659745745636,124.06,6114.84,5
1659745745657,123.95,6143.21,5
1659745745671,124.06,6185.42,5
1659745745685,124.13,6186.14,5
1659745745706,124.26,6228.36,5
1659745745720,124.49,6263.13,5
1659745745741,124.74,6271.28,5
1659745745755,124.99,6272.75,5
1659745745770,125.12,6272.44,5
1659745745791,125.36,6309.71,5
1659745745804,125.62,6314.88,5
1659745745819,125.86,6314.7,5
1659745745840,126.0,6317.37,5
1659745745854,126.22,6349.66,5
1659745745868,126.49,6361.84,5
1659745745889,126.73,6356.74,5
1659745745903,126.87,6362.27,5
1659745745924,127.08,6393.52,5
1659745745938,127.36,6409.87,5
1659745745953,127.59,6400.75,5
1659745745974,127.73,6409.2,5
1659745745988,127.95,6441.54,5
1659745746002,128.22,6451.95,5
1659745746023,128.45,6449.42,5
1659745746038,128.59,6456.39,5
1659745746052,128.81,6487.48,5
1659745746073,129.08,6500.99,5
1659745746087,129.31,6494.43,5
1659745746101,129.46,6501.61,5
1659745746122,129.67,6533.14,5
1659745746136,129.95,6546.66,5
1659745746157,130.18,6540.82,5
1659745746171,130.32,6547.82,5
1659745746186,130.54,6580.59,5
1659745746206,130.81,6592.06,5
1659745746220,131.03,6585.68,5
1659745746235,131.18,6595.59,5
1659745746257,131.41,6625.31,5
1659745746271,131.67,6635.55,5
1659745746285,131.89,6634.02,5
1659745746306,132.04,6644.15,5
1659745746320,132.26,6672.73,5
1659745746341,132.53,6684.47,5
1659745746355,132.76,6681.23,5
1659745746369,132.9,6687.78,5
1659745746390,133.13,6721.59,5
1659745746404,133.4,6730.87,5
1659745746418,133.62,6725.55,5
1659745746440,133.78,6734.23,5
1659745746455,133.98,6761.22,5
1659745746468,134.26,6778.62,5
1659745746489,134.49,6774.14,5
1659745746503,134.62,6779.81,5
1659745746524,134.85,6814.62,5
1659745746538,135.13,6824.23,5
1659745746552,135.35,6818.02,5
1659745746573,135.51,6827.53,5
1659745746588,135.71,6854.37,5
1659745746602,135.98,6872.31,5
1659745746623,136.22,6867.44,5
1659745746637,136.35,6872.15,5
1659745746658,136.58,6909.03,5
1659745746672,136.86,6917.35,5
1659745746686,137.08,6909.79,5
1659745746707,137.25,6920.8,5
1659745746721,137.45,6944.11,5
1659745746735,137.71,6959.76,5
1659745746756,137.94,6961.42,5
1659745746770,138.1,6966.67,5
1659745746785,138.3,6996.38,5
1659745746806,138.6,7011.85,5
1659745746820,138.83,7001.28,5
1659745746842,138.96,7007.61,5
1659745746855,139.2,7042.14,5
1659745746870,139.47,7050.39,5
1659745746891,139.7,7045.77,5
1659745746905,139.86,7053.39,5
1659745746919,140.06,7081.24,5
1659745746940,140.34,7097.93,5
1659745746954,140.57,7091.58,5
1659745746969,140.71,7098.46,5
1659745746990,140.94,7131.59,5
1659745747004,141.21,7141.6,5
1659745747018,141.45,7137.32,5
1659745747039,141.59,7142.6,5
1659745747052,141.8,7173.79,5
1659745747074,142.1,7190.05,5
1659745747088,142.32,7178.92,5
1659745747102,142.46,7186.83,5
1659745747123,142.69,7220.93,5
1659745747137,142.96,7229.38,5
1659745747152,143.2,7227.28,5
1659745747173,143.34,7233.06,5
1659745747187,143.55,7264.02,5
1659745747208,143.84,7280.43,5
1659745747221,144.07,7269.9,5
1659745747235,144.21,7277.1,5
1659745747257,144.44,7311.69,5
1659745747271,144.71,7320.2,5
1659745747285,144.95,7318.14,5
1659745747306,145.1,7323.11,5
1659745747320,145.3,7353.5,5
1659745747342,145.6,7372.36,5
1659745747355,145.83,7359.72,5
1659745747369,145.96,7367.54,5
1659745747391,146.21,7403.97,5
1659745747405,146.47,7408.42,5
1659745747419,146.7,7407.78,5
1659745747440,146.86,7416.25,5
1659745747454,147.07,7443.59,5
1659745747468,147.34,7459.2,5
1659745747489,147.59,7457.12,5
1659745747504,147.73,7459.32,5
1659745747521,147.94,7492.8,5
1659745747536,148.25,7508.78,5
1659745747557,148.47,7495.36,5
1659745747570,148.62,7505.19,5
1659745747584,148.85,7537.51,5
1659745747606,149.11,7545.78,5
1659745747620,149.35,7544.87,5
1659745747641,149.49,7552.98,5
1659745747655,149.73,7587.43,5
1659745747669,149.99,7593.06,5
1659745747690,150.24,7594.0,5
1659745747705,150.4,7597.01,5
1659745747719,150.58,7624.71,5
1659745747739,150.9,7649.72,5
1659745747753,151.13,7632.31,5
1659745747768,151.25,7641.63,5
1659745747789,151.53,7681.53,5
1659745747804,151.77,7677.08,5
1659745747818,151.99,7683.05,5
1659745747839,152.17,7693.97,5
1659745747853,152.38,7716.77,5
1659745747874,152.64,7733.71,5
1659745747888,152.89,7733.89,5
1659745747902,153.04,7737.7,5
1659745747922,153.26,7771.23,5
1659745747937,153.55,7782.61,5
1659745747958,153.79,7775.84,5
1659745747973,153.94,7781.13,5
1659745747987,154.16,7813.09,5
1659745748007,154.44,7827.17,5
1659745748021,154.69,7822.06,5
1659745748036,154.83,7826.29,5
1659745748057,155.06,7862.09,5
1659745748071,155.34,7872.48,5
1659745748085,155.58,7867.23,5
1659745748106,155.74,7874.21,5
1659745748120,155.95,7903.94,5
1659745748141,156.23,7919.73,5
1659745748155,156.47,7915.31,5
1659745748169,156.61,7921.7,5
1659745748190,156.86,7957.26,5
1659745748205,157.12,7963.77,5
1659745748219,157.37,7963.95,5
1659745748240,157.53,7968.22,5
1659745748254,157.73,7997.69,5
1659745748275,158.04,8018.4,5
1659745748289,158.28,8006.64,5
1659745748303,158.4,8013.25,5
1659745748324,158.67,8052.67,5
1659745748338,158.92,8053.03,5
1659745748352,159.17,8057.87,5
1659745748374,159.35,8063.27,5
1659745748388,159.54,8088.02,5
1659745748402,159.83,8110.79,5
1659745748423,160.07,8104.73,5
1659745748438,160.22,8109.73,5
1659745748458,160.46,8144.47,5
1659745748472,160.73,8154.56,5
1659745748486,160.98,8152.29,5
1659745748507,161.13,8156.48,5
1659745748522,161.02,8055.78,5
1659745748536,160.84,7955.04,5
1659745748557,160.63,7855.41,1
1659745748571,160.46,7756.89,1
1659745748585,160.24,7659.48,1
1659745748606,160.19,7563.14,6
1659745748620,159.96,7467.89,6
1659745748641,159.81,7373.69,6
1659745748656,159.72,7153.82,6
1659745748670,159.8,6808.27,6
1659745748691,159.84,6357.17,6
1659745748705,159.72,6276.8,6
1659745748719,159.48,6236.09,6
1659745748740,159.26,6228.95,6
1659745748754,159.0,6231.7,6
1659745748768,158.87,6264.13,6
1659745748789,158.79,6279.07,6
1659745748811,158.86,6304.03,6
1659745748824,158.85,6302.03,6
1659745748838,158.9,6332.43,6
1659745748852,159.05,6346.93,6
1659745748874,159.16,6338.73,6
1659745748887,159.25,6337.11,6
1659745748908,159.28,6344.18,6
1659745748922,159.44,6363.67,6
1659745748936,159.56,6352.61,6
1659745748957,159.62,6348.45,6
1659745748971,159.67,6360.65,6
1659745748985,159.82,6374.89,6
1659745749006,159.95,6366.82,6
1659745749020,160.0,6360.57,6
1659745749041,160.05,6376.53,6
1659745749057,160.2,6390.48,6
1659745749071,160.33,6381.41,6
1659745749085,160.36,6374.9,6
1659745749106,160.43,6395.66,6
1659745749120,160.59,6405.71,6
1659745749141,160.71,6393.82,6
1659745749155,160.75,6390.58,6
1659745749169,160.82,6407.12,6
1659745749190,160.96,6417.41,6
1659745749204,161.08,6411.15,6
1659745749219,161.12,6407.86,6
1659745749240,161.19,6425.01,6
1659745749254,161.33,6435.54,6
1659745749275,161.46,6428.33,6
1659745749289,161.49,6419.97,6
1659745749303,161.55,6440.56,6
1659745749324,161.73,6453.35,6
1659745749338,161.83,6437.02,6
1659745749352,161.88,6436.06,6
1659745749373,161.96,6452.2,6
1659745749386,162.08,6458.43,6
1659745749407,162.19,6456.66,6
1659745749421,162.23,6455.19,6
1659745749435,162.31,6472.93,6
1659745749457,162.45,6480.25,6
1659745749471,162.57,6472.85,6
1659745749491,162.61,6467.55,6
1659745749505,162.67,6484.06,6
1659745749519,162.82,6496.48,6
1659745749540,162.95,6486.64,6
1659745749555,162.98,6480.05,6
1659745749569,163.04,6499.77,6
1659745749585,163.2,6510.65,6
1659745749605,163.32,6499.71,6
1659745749619,163.36,6495.4,6
1659745749640,163.42,6512.49,6
1659745749655,163.56,6523.51,6
1659745749668,163.68,6516.17,6
1659745749689,163.72,6511.82,6
1659745749704,163.78,6529.16,6
1659745749725,163.92,6540.31,6
1659745749739,164.05,6531.72,6
1659745749753,164.08,6525.12,6
1659745749774,164.14,6543.99,6
1659745749788,164.3,6556.09,6
1659745749802,164.41,6544.12,6
1659745749823,164.45,6539.84,6
1659745749836,164.52,6557.38,6
1659745749858,164.66,6566.44,6
1659745749872,164.76,6559.4,6
1659745749886,164.81,6557.53,6
1659745749907,164.88,6572.12,6
1659745749920,165.0,6581.33,6
1659745749936,165.13,6578.94,6
1659745749957,165.17,6571.43,6
1659745749971,165.21,6587.66,6
1659745749985,165.39,6603.65,6
1659745750006,165.5,6587.1,6
1659745750020,165.52,6583.4,6
1659745750042,165.62,6604.08,6
1659745750056,165.74,6607.46,6
1659745750070,165.85,6603.72,6
1659745750091,165.9,6600.4,6
1659745750105,165.94,6614.09,6
1659745750119,166.09,6629.37,6
1659745750142,166.22,6620.38,6
1659745750156,166.25,6612.98,6
1659745750170,166.3,6631.64,6
1659745750191,166.46,6643.43,6
1659745750205,166.57,6631.4,6
1659745750219,166.61,6626.92,6
1659745750240,166.67,6644.92,6
1659745750254,166.8,6655.05,6
1659745750275,166.93,6647.99,6
1659745750289,166.96,6641.25,6
1659745750303,167.01,6659.12,6
1659745750325,167.17,6673.79,6
1659745750339,167.28,6658.87,6
1659745750353,167.31,6655.8,6
1659745750374,167.39,6674.11,6
1659745750388,167.52,6680.22,6
1659745750402,167.62,6675.14,6
1659745750423,167.67,6673.16,6
1659745750437,167.73,6688.52,6
1659745750458,167.85,6698.66,6
1659745750472,167.98,6694.23,6
1659745750486,168.02,6684.76,6
1659745750507,168.05,6701.27,6
1659745750521,168.24,6719.47,6
1659745750535,168.34,6699.28,6
1659745750557,168.36,6698.06,6
1659745750571,168.46,6718.67,6
1659745750585,168.57,6717.87,6
1659745750606,168.66,6717.19,6
1659745750619,168.72,6717.82,6
1659745750641,168.77,6730.53,6
1659745750655,168.9,6742.53,6
1659745750669,169.03,6737.18,6
1659745750691,169.05,6727.32,6
1659745750705,169.11,6746.88,6
1659745750719,169.28,6759.51,6
1659745750741,169.38,6741.8,6
1659745750755,169.42,6741.13,6
1659745750768,169.5,6755.86,6
1659745750789,169.61,6761.82,6
1659745750804,169.7,6759.48,6
1659745750824,169.73,6760.39,6
1659745750839,169.82,6778.25,6
1659745750853,169.93,6780.69,6
1659745750874,170.06,6778.29,6
1659745750888,170.11,6771.74,6
1659745750902,170.13,6783.97,6
1659745750923,170.3,6802.58,6
1659745750936,170.41,6787.03,6
1659745750957,170.43,6781.76,6
1659745750971,170.52,6803.45,6
1659745750985,170.63,6806.2,6
1659745751006,170.75,6803.89,6
1659745751020,170.81,6796.75,6
1659745751041,170.82,6807.93,6
1659745751055,170.98,6830.58,6
1659745751069,171.09,6813.99,6
1659745751084,171.11,6810.85,6
1659745751106,171.2,6829.72,6
1659745751119,171.31,6832.68,6
1659745751141,171.42,6829.9,6
1659745751155,171.46,6827.12,6
1659745751169,171.51,6842.69,6
1659745751190,171.65,6854.41,6
1659745751204,171.77,6844.54,6
1659745751218,171.8,6837.76,6
1659745751239,171.85,6854.64,6
1659745751253,172.0,6867.75,6
1659745751274,172.11,6854.81,6
1659745751289,172.13,6850.47,6
1659745751303,172.2,6868.86,6
1659745751324,172.32,6877.34,6
1659745751338,172.44,6871.73,6
1659745751352,172.47,6864.6,6
1659745751373,172.5,6880.49,6
1659745751387,172.67,6898.09,6
1659745751408,172.77,6880.34,6
1659745751423,172.79,6877.93,6
1659745751437,172.88,6897.71,6
1659745751457,172.99,6899.75,6
1659745751471,173.09,6897.59,6
1659745751487,173.14,6894.8,6
1659745751507,173.18,6907.61,6
1659745751521,173.31,6922.48,6
1659745751535,173.44,6913.44,6
1659745751557,173.46,6905.76,6
1659745751571,173.51,6923.12,6
1659745751591,173.66,6935.45,6
1659745751606,173.77,6922.46,6
1659745751620,173.8,6918.28,6
1659745751641,173.86,6935.56,6
1659745751655,173.99,6944.75,6
1659745751669,174.09,6936.52,6
1659745751691,174.12,6933.66,6
1659745751705,174.18,6950.13,6
1659745751719,174.31,6959.2,6
1659745751740,174.42,6952.5,6
1659745751754,174.46,6946.27,6
1659745751768,174.5,6960.73,6
1659745751789,174.64,6975.36,6
1659745751803,174.75,6964.28,6
1659745751824,174.78,6959.05,6
1659745751838,174.83,6974.83,6
1659745751852,174.97,6986.44,6
1659745751873,175.07,6977.11,6
1659745751889,175.1,6972.32,6
1659745751903,175.16,6990.7,6
1659745751923,175.29,6999.32,6
1659745751937,175.4,6990.84,6
1659745751958,175.44,6985.36,6
1659745751972,175.48,6998.82,6
1659745751986,175.61,7014.18,6
1659745752007,175.72,7004.16,6
1659745752021,175.75,6998.26,6
1659745752035,175.8,7014.86,6
1659745752056,175.94,7026.59,6
1659745752070,176.04,7016.17,6
1659745752088,176.07,7011.56,6
1659745752103,176.13,7029.32,6
1659745752123,176.26,7038.18,6
1659745752137,176.36,7029.19,6
1659745752158,176.4,7024.98,6
1659745752172,176.45,7039.13,6
1659745752186,176.57,7051.45,6
1659745752207,176.68,7043.87,6
1659745752221,176.72,7038.57,6
1659745752235,176.76,7053.32,6
1659745752256,176.89,7066.73,6
1659745752270,177.01,7056.32,6
1659745752285,177.03,7049.87,6
1659745752306,177.08,7068.52,6
1659745752320,177.22,7077.97,6
1659745752341,177.32,7067.39,6
1659745752354,177.36,7063.42,6
1659745752369,177.4,7076.52,6
1659745752390,177.53,7089.37,6
1659745752405,177.63,7081.84,6
1659745752418,177.66,7077.84,6
1659745752439,177.71,7092.96,6
1659745752453,177.84,7104.41,6
1659745752474,177.96,7096.64,6
1659745752488,177.97,7088.36,6
1659745752502,178.02,7106.75,6
1659745752524,178.18,7119.28,6
1659745752538,178.27,7102.68,6
1659745752552,178.31,7101.83,6
1659745752573,178.37,7114.98,6
1659745752587,178.47,7122.97,6
1659745752608,178.57,7119.97,6
1659745752622,178.59,7118.25,6
1659745752636,178.66,7135.21,6
1659745752656,178.78,7141.53,6
1659745752670,178.89,7135.02,6
1659745752691,178.93,7128.68,6
1659745752705,178.96,7141.13,6
1659745752719,179.1,7157.08,6
1659745752735,179.21,7144.59,6
1659745752756,179.23,7139.25,6
1659745752770,179.28,7156.47,6
1659745752791,179.4,7165.74,6
1659745752805,179.52,7158.54,6
1659745752819,179.54,7151.76,6
1659745752841,179.57,7167.37,6
1659745752855,179.73,7183.24,6
1659745752869,179.82,7166.9,6
