time,speed,rpm,gear
1659746009322,142.06,7197.17,5
1659746009342,142.37,7209.45,5
1659746009357,142.61,7194.93,5
1659746009371,142.77,7202.44,5
1659746009392,142.96,7230.74,5
1659746009405,143.24,7251.95,5
1659746009420,143.5,7247.77,5
1659746009441,143.62,7248.52,5
1659746009455,143.83,7288.98,5
1659746009476,144.15,7305.17,5
1659746009491,144.4,7290.39,5
1659746009505,144.54,7294.01,5
1659746009526,144.73,7328.37,5
1659746009540,145.04,7349.64,5
1659746009554,145.31,7337.58,5
1659746009575,145.41,7336.97,5
1659746009589,145.64,7381.24,5
1659746009609,145.95,7394.09,5
1659746009623,146.19,7380.05,5
1659746009638,146.35,7387.92,5
1659746009659,146.54,7416.36,5
1659746009673,146.82,7438.73,5
1659746009687,147.09,7433.95,5
1659746009708,147.21,7433.68,5
1659746009723,147.42,7475.02,5
1659746009736,147.74,7490.92,5
1659746009757,147.99,7476.22,5
1659746009771,148.13,7480.51,5
1659746009792,148.33,7513.56,5
1659746009806,148.65,7533.39,5
1659746009820,148.89,7521.41,5
1659746009841,149.01,7527.55,5
1659746009855,149.25,7567.99,5
1659746009869,149.52,7577.49,5
1659746009890,149.79,7574.87,5
1659746009904,149.94,7574.41,5
1659746009925,150.1,7606.51,5
1659746009939,150.46,7637.54,5
1659746009953,150.7,7612.21,5
1659746009975,150.81,7618.35,5
1659746009989,151.08,7663.67,5
1659746010003,151.35,7663.53,5
1659746010024,151.58,7664.03,5
1659746010038,151.76,7673.46,5
1659746010059,151.94,7698.91,5
1659746010073,152.23,7722.55,5
1659746010086,152.5,7718.82,5
1659746010108,152.64,7716.97,5
1659746010122,152.83,7753.98,5
1659746010137,153.17,7776.33,5
1659746010158,153.42,7757.18,5
1659746010172,153.55,7761.12,5
1659746010193,153.78,7800.97,5
1659746010206,154.07,7812.16,5
1659746010220,154.33,7806.27,5
1659746010242,154.47,7810.51,5
1659746010256,154.67,7844.89,5
1659746010270,154.98,7867.42,5
1659746010291,155.24,7854.53,5
1659746010305,155.37,7856.81,5
1659746010320,155.59,7896.3,5
1659746010341,155.9,7911.61,5
1659746010354,156.15,7901.71,5
1659746010375,156.3,7905.7,5
1659746010389,156.51,7941.02,5
1659746010403,156.82,7959.71,5
1659746010424,157.06,7947.38,5
1659746010438,157.2,7955.49,5
1659746010459,157.44,7991.47,5
1659746010473,157.71,8002.69,5
1659746010487,157.98,8002.27,5
1659746010508,158.13,8004.19,5
1659746010522,158.31,8037.21,5
1659746010536,158.65,8063.87,5
1659746010558,158.92,8045.79,5
1659746010571,159.03,8047.38,5
1659746010592,159.29,8091.56,5
1659746010606,159.57,8098.07,5
1659746010620,159.83,8095.41,5
1659746010641,160.0,8098.23,5
1659746010655,160.17,8125.68,5
1659746010676,160.5,8158.42,5
1659746010690,160.76,8142.63,5
1659746010704,160.88,8144.96,5
1659746010725,160.79,8044.37,5
1659746010739,160.63,7943.76,5
1659746010753,160.49,7844.26,1
1659746010775,160.29,7745.86,1
1659746010789,160.1,7648.57,1
1659746010803,159.99,7552.36,6
1659746010823,159.88,7457.22,6
1659746010837,159.67,7363.15,6
1659746010858,159.59,7143.39,6
1659746010872,159.66,6797.95,6
1659746010886,159.77,6356.33,6
1659746010907,159.61,6259.36,6
1659746010921,159.32,6230.61,6
1659746010943,159.14,6235.09,6
1659746010957,158.95,6232.18,6
1659746010971,158.76,6246.17,6
1659746010992,158.7,6280.81,6
1659746011005,158.75,6299.14,6
1659746011019,158.8,6304.1,6
1659746011040,158.83,6321.01,6
1659746011055,158.93,6342.71,6
1659746011069,159.08,6345.83,6
1659746011090,159.2,6338.64,6
1659746011104,159.25,6335.61,6
1659746011125,159.29,6353.02,6
1659746011140,159.48,6370.98,6
1659746011154,159.62,6352.48,6
1659746011175,159.61,6344.99,6
1659746011189,159.72,6377.7,6
1659746011203,159.89,6379.25,6
1659746011224,160.01,6364.38,6
1659746011241,160.05,6363.04,6
1659746011255,160.1,6380.51,6
1659746011276,160.28,6398.28,6
1659746011290,160.41,6383.3,6
1659746011303,160.4,6376.77,6
1659746011325,160.5,6408.37,6
1659746011339,160.68,6414.0,6
1659746011353,160.8,6395.96,6
1659746011374,160.83,6395.03,6
1659746011388,160.89,6415.4,6
1659746011409,161.07,6428.88,6
1659746011424,161.2,6414.06,6
1659746011438,161.19,6408.84,6
1659746011459,161.28,6440.07,6
1659746011473,161.47,6445.83,6
1659746011486,161.58,6427.27,6
1659746011508,161.62,6427.3,6
1659746011523,161.69,6445.58,6
1659746011537,161.84,6458.02,6
1659746011558,161.97,6447.34,6
1659746011572,161.97,6441.77,6
1659746011586,162.06,6471.94,6
1659746011608,162.25,6479.12,6
1659746011622,162.36,6459.17,6
1659746011636,162.39,6458.63,6
1659746011657,162.46,6478.31,6
1659746011671,162.63,6489.75,6
1659746011692,162.75,6477.52,6
1659746011706,162.74,6473.08,6
1659746011720,162.84,6504.04,6
1659746011742,163.02,6508.38,6
1659746011756,163.13,6491.97,6
1659746011770,163.17,6490.26,6
1659746011791,163.23,6507.57,6
1659746011805,163.4,6521.94,6
1659746011826,163.52,6508.38,6
1659746011840,163.52,6505.05,6
1659746011854,163.61,6534.48,6
1659746011875,163.78,6538.77,6
1659746011889,163.91,6524.76,6
1659746011903,163.93,6520.71,6
1659746011925,163.98,6541.22,6
1659746011938,164.18,6558.46,6
1659746011953,164.3,6536.68,6
1659746011975,164.28,6533.51,6
1659746011989,164.4,6565.72,6
1659746012003,164.55,6564.02,6
1659746012024,164.67,6555.09,6
1659746012038,164.71,6552.71,6
1659746012059,164.74,6568.97,6
1659746012073,164.94,6590.8,6
1659746012087,165.06,6568.98,6
1659746012108,165.04,6564.99,6
1659746012123,165.16,6597.67,6
1659746012137,165.31,6595.11,6
1659746012158,165.42,6584.85,6
1659746012171,165.46,6584.98,6
1659746012186,165.51,6600.94,6
1659746012207,165.68,6617.27,6
1659746012221,165.81,6603.78,6
1659746012242,165.81,6596.05,6
1659746012256,165.88,6624.8,6
1659746012270,166.08,6634.39,6
1659746012292,166.18,6612.68,6
1659746012306,166.2,6612.2,6
1659746012321,166.28,6635.21,6
1659746012342,166.44,6642.33,6
1659746012356,166.56,6631.09,6
1659746012369,166.55,6627.83,6
1659746012391,166.64,6655.91,6
1659746012405,166.82,6662.99,6
1659746012426,166.93,6645.46,6
1659746012440,166.96,6643.26,6
1659746012454,167.02,6663.3,6
1659746012476,167.19,6676.22,6
1659746012490,167.31,6661.6,6
1659746012504,167.29,6655.76,6
1659746012525,167.39,6688.09,6
1659746012539,167.56,6691.68,6
1659746012553,167.67,6674.36,6
1659746012574,167.71,6674.36,6
1659746012588,167.78,6689.1,6
1659746012609,167.91,6701.53,6
1659746012623,168.04,6695.61,6
1659746012638,168.04,6689.37,6
1659746012659,168.1,6714.19,6
1659746012674,168.3,6728.61,6
1659746012687,168.41,6704.61,6
1659746012708,168.41,6701.93,6
1659746012722,168.52,6730.25,6
1659746012737,168.67,6730.85,6
1659746012757,168.77,6718.65,6
1659746012771,168.8,6720.32,6
1659746012792,168.87,6739.48,6
1659746012806,169.02,6749.05,6
1659746012821,169.14,6738.82,6
1659746012843,169.14,6733.51,6
1659746012856,169.21,6759.26,6
1659746012873,169.4,6769.27,6
1659746012888,169.51,6749.28,6
1659746012908,169.52,6746.5,6
1659746012922,169.6,6771.05,6
1659746012936,169.75,6778.18,6
1659746012957,169.88,6765.58,6
1659746012971,169.87,6760.6,6
1659746012992,169.94,6787.67,6
1659746013006,170.13,6797.34,6
1659746013020,170.23,6777.35,6
1659746013041,170.25,6776.26,6
1659746013055,170.32,6798.94,6
1659746013069,170.48,6807.26,6
1659746013091,170.59,6794.98,6
1659746013105,170.58,6790.57,6
1659746013126,170.67,6820.34,6
1659746013140,170.84,6825.22,6
1659746013154,170.95,6807.86,6
1659746013175,170.98,6806.78,6
1659746013189,171.04,6823.14,6
1659746013202,171.18,6836.05,6
1659746013224,171.31,6826.84,6
1659746013238,171.3,6819.9,6
1659746013259,171.37,6848.0,6
1659746013273,171.56,6857.86,6
1659746013286,171.66,6835.85,6
1659746013308,171.68,6834.84,6
1659746013322,171.75,6857.14,6
1659746013336,171.91,6864.37,6
1659746013357,172.02,6851.91,6
1659746013371,172.01,6849.17,6
1659746013393,172.1,6878.06,6
1659746013407,172.26,6881.65,6
1659746013421,172.37,6867.26,6
1659746013442,172.4,6864.48,6
1659746013456,172.44,6881.0,6
1659746013469,172.61,6897.36,6
1659746013490,172.73,6883.07,6
1659746013504,172.71,6875.79,6
1659746013525,172.8,6906.09,6
1659746013539,172.97,6912.34,6
1659746013553,173.07,6893.46,6
1659746013570,173.1,6892.56,6
1659746013591,173.16,6911.32,6
1659746013605,173.31,6923.33,6
1659746013627,173.43,6910.48,6
1659746013641,173.4,6905.06,6
1659746013655,173.5,6936.69,6
1659746013676,173.67,6939.46,6
1659746013690,173.77,6922.57,6
1659746013704,173.81,6922.3,6
1659746013725,173.87,6935.35,6
1659746013738,173.99,6948.38,6
1659746013760,174.12,6943.45,6
1659746013774,174.12,6935.86,6
1659746013789,174.16,6959.24,6
1659746013803,174.37,6976.3,6
1659746013824,174.47,6949.87,6
1659746013838,174.45,6947.18,6
1659746013859,174.58,6977.69,6
1659746013873,174.7,6973.05,6
1659746013887,174.81,6966.28,6
1659746013908,174.85,6964.62,6
1659746013922,174.87,6978.78,6
1659746013936,175.04,7000.06,6
1659746013958,175.16,6981.22,6
1659746013972,175.14,6975.44,6
1659746013986,175.24,7005.59,6
1659746014007,175.38,7006.57,6
1659746014021,175.5,6995.18,6
1659746014042,175.52,6990.52,6
1659746014056,175.55,7009.01,6
1659746014070,175.75,7029.61,6
1659746014091,175.85,7004.12,6
1659746014105,175.81,7001.51,6
1659746014120,175.95,7035.71,6
1659746014141,176.07,7027.33,6
1659746014155,176.17,7022.55,6
1659746014169,176.23,7021.97,6
1659746014190,176.24,7031.09,6
1659746014204,176.39,7052.39,6
1659746014225,176.52,7041.06,6
1659746014239,176.52,7033.01,6
1659746014253,176.57,7055.91,6
1659746014274,176.75,7070.35,6
1659746014289,176.87,7049.57,6
1659746014309,176.84,7043.57,6
1659746014323,176.94,7075.26,6
1659746014337,177.09,7075.53,6
1659746014353,177.19,7061.37,6
1659746014373,177.24,7060.84,6
1659746014387,177.28,7072.46,6
1659746014408,177.41,7087.56,6
1659746014422,177.52,7080.35,6
1659746014436,177.53,7075.55,6
1659746014457,177.57,7097.54,6
1659746014471,177.75,7112.59,6
1659746014492,177.87,7091.45,6
1659746014506,177.84,7085.39,6
1659746014520,177.95,7116.8,6
1659746014542,178.09,7115.85,6
1659746014557,178.19,7102.99,6
1659746014571,178.24,7101.49,6
1659746014592,178.28,7112.7,6
1659746014606,178.41,7128.75,6
1659746014620,178.52,7120.3,6
1659746014641,178.53,7116.22,6
1659746014655,178.58,7138.1,6
1659746014676,178.74,7150.63,6
1659746014690,178.86,7133.68,6
1659746014704,178.84,7127.24,6
1659746014725,178.93,7155.55,6
1659746014740,179.09,7159.24,6
1659746014754,179.19,7142.24,6
1659746014775,179.22,7140.85,6
1659746014789,179.26,7157.34,6
1659746014803,179.41,7171.05,6
1659746014824,179.52,7159.57,6
1659746014838,179.5,7153.16,6
1659746014859,179.58,7182.14,6
1659746014873,179.75,7188.49,6
1659746014887,179.84,7169.37,6
1659746014908,179.87,7168.03,6
1659746014922,179.92,7186.06,6
1659746014936,180.06,7197.65,6
1659746014958,180.18,7185.65,6
1659746014972,180.15,7179.48,6
1659746014986,180.23,7209.84,6
1659746015008,180.4,7213.63,6
1659746015022,180.49,7196.35,6
1659746015043,180.53,7195.23,6
1659746015056,180.58,7209.67,6
1659746015070,180.71,7221.56,6
1659746015091,180.82,7213.3,6
1659746015105,180.81,7208.4,6
1659746015126,180.87,7233.59,6
1659746015140,181.04,7243.27,6
1659746015154,181.14,7223.66,6
1659746015175,181.14,7220.68,6
1659746015189,181.22,7244.41,6
1659746015203,181.37,7249.97,6
1659746015224,181.46,7235.73,6
1659746015238,181.46,7233.9,6
1659746015259,181.53,7257.54,6
1659746015273,181.68,7264.33,6
1659746015287,181.78,7250.1,6
1659746015308,181.78,7246.85,6
1659746015323,181.85,7270.06,6
1659746015337,182.0,7277.94,6
1659746015358,182.11,7264.5,6
1659746015373,182.11,7258.7,6
1659746015387,182.15,7281.4,6
1659746015408,182.33,7294.4,6
1659746015422,182.43,7273.82,6
1659746015436,182.41,7271.1,6
1659746015457,182.5,7298.12,6
1659746015472,182.65,7300.09,6
1659746015492,182.73,7286.93,6
1659746015506,182.74,7288.43,6
1659746015520,182.82,7307.54,6
1659746015541,182.94,7311.55,6
1659746015555,183.04,7305.07,6
1659746015570,183.06,7302.9,6
1659746015591,183.1,7320.37,6
1659746015605,183.27,7334.56,6
1659746015626,183.37,7316.46,6
1659746015640,183.34,7310.85,6
1659746015655,183.45,7341.11,6
1659746015675,183.58,7339.35,6
1659746015689,183.69,7328.84,6
1659746015703,183.72,7324.59,6
1659746015724,183.74,7337.55,6
1659746015739,183.89,7357.12,6
1659746015753,184.0,7341.83,6
