time,speed,rpm,gear
1659741933639,120.46,7991.82,4
1659741933653,120.88,8020.9,4
1659741933674,121.29,8050.04,4
1659741933688,121.71,8079.3,4
1659741933702,122.12,8108.7,4
1659741933723,122.54,8138.19,4
1659741933736,122.96,8167.8,4
1659741933757,123.38,8197.46,4
1659741933771,123.8,8227.25,4
1659741933785,123.53,8120.28,4
1659741933806,123.2,8012.95,4
1659741933820,122.95,7906.88,1
1659741933841,122.8,7802.05,1
1659741933856,122.7,7698.47,1
1659741933869,122.62,7596.1,5
1659741933890,122.54,7494.95,5
1659741933904,122.46,7394.99,5
1659741933918,122.52,7162.25,5
1659741933939,122.7,6796.73,5
1659741933953,122.98,6299.96,5
1659741933975,122.98,6076.56,5
1659741933988,122.77,6012.48,5
1659741934002,122.54,6013.44,5
1659741934023,122.42,6045.55,5
1659741934037,122.4,6071.14,5
1659741934058,122.46,6091.38,5
1659741934072,122.58,6115.06,5
1659741934085,122.77,6145.59,5
1659741934106,123.01,6170.97,5
1659741934120,123.24,6183.97,5
1659741934141,123.48,6195.57,5
1659741934155,123.71,6208.02,5
1659741934169,123.95,6220.72,5
1659741934190,124.18,6232.53,5
1659741934204,124.42,6244.44,5
1659741934225,124.65,6256.76,5
1659741934239,124.88,6269.38,5
1659741934253,125.12,6282.11,5
1659741934274,125.35,6294.74,5
1659741934288,125.59,6307.38,5
1659741934302,125.82,6319.88,5
1659741934323,126.06,6332.44,5
1659741934337,126.29,6344.86,5
1659741934359,126.53,6357.31,5
1659741934373,126.76,6369.71,5
1659741934386,127.0,6382.14,5
1659741934407,127.23,6394.57,5
1659741934421,127.47,6407.01,5
1659741934435,127.7,6419.41,5
1659741934456,127.94,6431.9,5
1659741934470,128.18,6444.37,5
1659741934491,128.41,6456.82,5
1659741934505,128.65,6469.27,5
1659741934519,128.88,6481.8,5
1659741934541,129.12,6494.3,5
1659741934555,129.36,6506.71,5
1659741934569,129.59,6519.14,5
1659741934589,129.83,6531.67,5
1659741934603,130.06,6544.23,5
1659741934624,130.3,6556.71,5
1659741934639,130.54,6569.21,5
1659741934653,130.77,6581.76,5
1659741934674,131.01,6594.32,5
1659741934688,131.25,6606.87,5
1659741934702,131.48,6619.48,5
1659741934722,131.72,6632.11,5
1659741934736,131.95,6644.72,5
1659741934758,132.19,6657.2,5
1659741934772,132.43,6669.75,5
1659741934785,132.66,6682.41,5
1659741934806,132.9,6695.03,5
1659741934820,133.14,6707.65,5
1659741934841,133.37,6720.26,5
1659741934856,133.61,6732.89,5
1659741934870,133.85,6745.54,5
1659741934890,134.09,6758.15,5
1659741934904,134.32,6770.8,5
1659741934918,134.56,6783.47,5
1659741934939,134.8,6796.12,5
1659741934953,135.03,6808.82,5
1659741934974,135.27,6821.5,5
1659741934988,135.51,6834.19,5
1659741935002,135.75,6846.84,5
1659741935023,135.98,6859.52,5
1659741935037,136.22,6872.22,5
1659741935058,136.46,6884.93,5
1659741935072,136.7,6897.6,5
1659741935086,136.94,6910.2,5
1659741935107,137.17,6922.73,5
1659741935122,137.41,6935.18,5
1659741935136,137.65,6947.5,5
1659741935157,137.89,6959.81,5
1659741935171,138.13,6972.06,5
1659741935192,138.37,6984.35,5
1659741935206,138.61,6996.68,5
1659741935220,138.85,7008.95,5
1659741935240,139.09,7021.19,5
1659741935254,139.33,7033.53,5
1659741935268,139.57,7045.8,5
1659741935290,139.81,7058.02,5
1659741935304,140.05,7070.25,5
1659741935325,140.29,7082.6,5
1659741935339,140.53,7094.94,5
1659741935353,140.77,7107.23,5
1659741935374,141.01,7119.59,5
1659741935388,141.25,7132.0,5
1659741935402,141.49,7144.33,5
1659741935423,141.74,7156.65,5
1659741935437,141.98,7169.02,5
1659741935458,142.22,7181.4,5
1659741935472,142.46,7193.82,5
1659741935486,142.7,7206.22,5
1659741935507,142.94,7218.64,5
1659741935522,143.18,7231.09,5
1659741935536,143.42,7243.48,5
1659741935557,143.66,7255.91,5
1659741935571,143.9,7268.34,5
1659741935585,144.15,7280.82,5
1659741935606,144.39,7293.3,5
1659741935620,144.63,7305.75,5
1659741935641,144.87,7318.24,5
1659741935655,145.11,7330.73,5
1659741935669,145.35,7343.2,5
1659741935690,145.6,7355.68,5
1659741935704,145.84,7368.2,5
1659741935725,146.08,7380.72,5
1659741935739,146.32,7393.22,5
1659741935752,146.57,7405.76,5
1659741935774,146.81,7418.28,5
1659741935788,147.05,7430.83,5
1659741935801,147.29,7443.37,5
1659741935823,147.54,7455.97,5
1659741935837,147.78,7468.53,5
1659741935858,148.02,7481.11,5
1659741935872,148.26,7493.69,5
1659741935885,148.51,7506.27,5
1659741935906,148.75,7518.86,5
1659741935920,148.99,7531.47,5
1659741935935,149.24,7544.09,5
1659741935956,149.48,7556.71,5
1659741935970,149.73,7569.34,5
1659741935991,149.97,7581.99,5
1659741936005,150.21,7594.68,5
1659741936019,150.46,7607.33,5
1659741936040,150.7,7619.92,5
1659741936054,150.95,7632.52,5
1659741936075,151.19,7645.22,5
1659741936089,151.44,7657.95,5
1659741936103,151.68,7670.68,5
1659741936124,151.92,7683.38,5
1659741936138,152.17,7696.13,5
1659741936152,152.42,7708.83,5
1659741936173,152.66,7721.54,5
1659741936187,152.91,7734.23,5
1659741936202,153.15,7747.0,5
1659741936222,153.4,7759.8,5
1659741936236,153.64,7772.59,5
1659741936257,153.89,7785.36,5
1659741936272,154.13,7798.17,5
1659741936286,154.38,7810.97,5
1659741936307,154.63,7823.75,5
1659741936322,154.87,7836.52,5
1659741936336,155.12,7849.33,5
1659741936356,155.37,7862.2,5
1659741936370,155.61,7875.07,5
1659741936391,155.86,7887.94,5
1659741936405,156.11,7900.82,5
1659741936419,156.36,7913.72,5
1659741936440,156.6,7926.64,5
1659741936454,156.85,7939.53,5
1659741936469,157.1,7952.39,5
1659741936489,157.35,7965.27,5
1659741936504,157.6,7978.21,5
1659741936524,157.84,7991.18,5
1659741936539,158.09,8004.17,5
1659741936553,158.34,8017.13,5
1659741936574,158.59,8030.16,5
1659741936588,158.84,8043.16,5
1659741936602,159.09,8056.1,5
1659741936623,159.34,8069.05,5
1659741936637,159.59,8082.04,5
1659741936658,159.84,8095.13,5
1659741936672,160.09,8108.2,5
1659741936686,160.34,8121.25,5
1659741936707,160.59,8134.36,5
1659741936721,160.84,8147.45,5
1659741936735,161.09,8160.53,5
1659741936756,161.34,8173.6,5
1659741936770,161.59,8186.68,5
1659741936791,161.37,8079.98,5
1659741936805,161.08,7973.13,5
1659741936819,160.84,7867.53,1
1659741936840,160.65,7763.17,1
1659741936854,160.49,7660.04,1
1659741936875,160.35,7558.13,6
1659741936889,160.21,7457.42,6
1659741936903,160.07,7357.91,6
1659741936924,160.04,7125.61,6
1659741936938,160.07,6786.54,6
1659741936952,159.92,6701.73,6
1659741936973,159.66,6669.75,6
1659741936987,159.4,6665.57,6
1659741937008,159.16,6663.03,6
1659741937022,158.98,6675.77,6
1659741937036,158.88,6693.27,6
1659741937057,158.85,6712.13,6
1659741937072,158.88,6733.3,6
1659741937086,158.97,6758.16,6
1659741937107,159.11,6777.6,6
1659741937121,159.25,6785.98,6
1659741937135,159.4,6791.66,6
1659741937156,159.54,6797.6,6
1659741937170,159.68,6803.5,6
1659741937191,159.83,6809.22,6
1659741937205,159.97,6815.0,6
1659741937219,160.11,6821.29,6
1659741937239,160.26,6827.8,6
1659741937254,160.4,6834.41,6
1659741937268,160.54,6840.86,6
1659741937289,160.68,6847.32,6
1659741937303,160.83,6853.63,6
1659741937324,160.97,6859.9,6
1659741937338,161.11,6866.09,6
1659741937352,161.26,6872.3,6
1659741937373,161.4,6878.52,6
1659741937387,161.55,6884.71,6
1659741937408,161.69,6890.83,6
1659741937423,161.83,6896.98,6
1659741937437,161.98,6903.2,6
1659741937458,162.12,6909.38,6
1659741937471,162.26,6915.48,6
1659741937486,162.41,6921.67,6
1659741937507,162.55,6927.93,6
1659741937521,162.69,6934.15,6
1659741937541,162.84,6940.31,6
1659741937555,162.98,6946.47,6
1659741937569,163.12,6952.6,6
1659741937590,163.27,6958.76,6
1659741937604,163.41,6965.0,6
1659741937625,163.55,6971.24,6
1659741937638,163.69,6977.44,6
1659741937653,163.84,6983.58,6
1659741937674,163.98,6989.73,6
1659741937688,164.12,6995.96,6
1659741937701,164.27,7002.14,6
1659741937722,164.41,7008.32,6
1659741937736,164.55,7014.52,6
1659741937757,164.69,7020.72,6
1659741937771,164.84,7026.85,6
1659741937786,164.98,7033.11,6
1659741937807,165.12,7039.28,6
1659741937821,165.26,7045.44,6
1659741937842,165.4,7051.56,6
1659741937856,165.55,7057.76,6
1659741937870,165.69,7063.92,6
1659741937891,165.83,7070.11,6
1659741937905,165.97,7076.28,6
1659741937918,166.11,7082.44,6
1659741937939,166.26,7088.6,6
1659741937953,166.4,7094.74,6
1659741937974,166.54,7100.88,6
1659741937988,166.68,7107.05,6
1659741938003,166.82,7113.22,6
1659741938023,166.96,7119.34,6
1659741938037,167.11,7125.48,6
1659741938052,167.25,7131.62,6
1659741938073,167.39,7137.75,6
1659741938087,167.53,7143.91,6
1659741938107,167.67,7150.12,6
1659741938121,167.81,7156.24,6
1659741938136,167.95,7162.35,6
1659741938157,168.09,7168.43,6
1659741938171,168.23,7174.54,6
1659741938191,168.37,7180.65,6
1659741938205,168.52,7186.79,6
1659741938219,168.66,7192.87,6
1659741938240,168.8,7198.98,6
1659741938254,168.94,7205.12,6
1659741938275,169.08,7211.25,6
1659741938289,169.22,7217.37,6
1659741938303,169.36,7223.47,6
1659741938324,169.5,7229.56,6
1659741938338,169.64,7235.69,6
1659741938352,169.78,7241.74,6
1659741938373,169.92,7247.83,6
1659741938387,170.06,7253.9,6
1659741938401,170.2,7260.01,6
1659741938423,170.34,7266.09,6
1659741938437,170.48,7272.18,6
1659741938458,170.62,7278.23,6
1659741938472,170.76,7284.29,6
1659741938485,170.9,7290.38,6
1659741938506,171.04,7296.48,6
1659741938521,171.18,7302.54,6
1659741938536,171.32,7308.58,6
1659741938557,171.45,7314.64,6
1659741938571,171.59,7320.71,6
1659741938592,171.73,7326.81,6
1659741938605,171.87,7332.89,6
1659741938619,172.01,7338.95,6
1659741938641,172.15,7344.99,6
1659741938655,172.29,7351.03,6
1659741938669,172.43,7357.04,6
1659741938690,172.57,7363.05,6
1659741938704,172.71,7369.12,6
1659741938725,172.84,7375.22,6
1659741938739,172.98,7381.3,6
1659741938753,173.12,7387.33,6
1659741938769,173.26,7393.3,6
1659741938789,173.4,7399.31,6
1659741938803,173.54,7405.36,6
1659741938825,173.68,7411.42,6
1659741938838,173.81,7417.44,6
1659741938852,173.95,7423.43,6
1659741938873,174.09,7429.43,6
1659741938889,174.23,7435.48,6
1659741938902,174.37,7441.51,6
1659741938923,174.5,7447.53,6
1659741938937,174.64,7453.55,6
1659741938958,174.78,7459.57,6
1659741938972,174.92,7465.56,6
1659741938986,175.06,7471.52,6
1659741939006,175.19,7477.5,6
1659741939021,175.33,7483.54,6
1659741939041,175.47,7489.56,6
1659741939055,175.61,7495.57,6
1659741939069,175.74,7501.58,6
1659741939090,175.88,7507.57,6
1659741939104,176.02,7513.51,6
1659741939121,176.15,7519.45,6
1659741939142,176.29,7525.45,6
1659741939155,176.43,7531.49,6
1659741939171,176.57,7537.49,6
1659741939192,176.7,7543.49,6
1659741939206,176.84,7549.46,6
1659741939220,176.98,7555.38,6
1659741939241,177.11,7561.32,6
1659741939254,177.25,7567.3,6
1659741939268,177.39,7573.3,6
1659741939290,177.52,7579.27,6
1659741939304,177.66,7585.25,6
1659741939325,177.8,7591.21,6
1659741939339,177.93,7597.16,6
1659741939353,178.07,7603.13,6
1659741939374,178.21,7609.08,6
1659741939388,178.34,7615.06,6
1659741939402,178.48,7621.01,6
1659741939423,178.62,7626.9,6
1659741939437,178.75,7632.79,6
1659741939458,178.89,7638.79,6
1659741939472,179.02,7644.76,6
1659741939487,179.16,7650.71,6
1659741939508,179.3,7656.66,6
1659741939522,179.43,7662.59,6
1659741939536,179.57,7668.52,6
1659741939556,179.7,7674.48,6
1659741939571,179.84,7680.4,6
1659741939592,179.97,7686.27,6
1659741939606,180.11,7692.19,6
1659741939621,180.25,7698.14,6
1659741939636,180.38,7704.09,6
1659741939656,180.52,7710.02,6
1659741939671,180.65,7715.95,6
1659741939691,180.79,7721.86,6
1659741939706,180.92,7727.78,6
1659741939720,181.06,7733.68,6
1659741939741,181.19,7739.61,6
1659741939755,181.33,7745.51,6
1659741939769,181.46,7751.43,6
1659741939790,181.6,7757.38,6
1659741939805,181.73,7763.27,6
1659741939818,181.87,7769.13,6
1659741939839,182.0,7774.97,6
1659741939854,182.14,7780.9,6
1659741939875,182.27,7786.82,6
1659741939888,182.41,7792.74,6
1659741939903,182.54,7798.65,6
1659741939923,182.68,7804.52,6
1659741939937,182.81,7810.4,6
1659741939958,182.94,7816.26,6
1659741939972,183.08,7822.16,6
1659741939987,183.21,7828.07,6
1659741940002,183.35,7833.95,6
1659741940022,183.48,7839.84,6
1659741940036,183.62,7845.72,6
1659741940058,183.75,7851.6,6
1659741940072,183.88,7857.48,6
1659741940085,184.02,7863.36,6
1659741940106,184.15,7869.19,6
1659741940121,184.29,7875.02,6
1659741940142,184.42,7880.9,6
1659741940155,184.55,7886.81,6
1659741940169,184.69,7892.71,6
1659741940190,184.82,7898.58,6
1659741940204,184.96,7904.42,6
1659741940225,185.09,7910.3,6
1659741940241,185.22,7916.15,6
1659741940255,185.36,7922.01,6
1659741940268,185.49,7927.86,6
1659741940292,185.62,7933.72,6
1659741940303,185.76,7939.55,6
1659741940320,185.89,7945.42,6
1659741940340,186.02,7951.31,6
1659741940354,186.16,7957.15,6
1659741940368,186.29,7962.94,6
1659741940389,186.42,7968.74,6
1659741940404,186.56,7974.61,6
1659741940425,186.69,7980.48,6
1659741940439,186.82,7986.33,6
1659741940453,186.96,7992.19,6
1659741940474,187.09,7998.03,6
1659741940488,187.22,8003.85,6
1659741940502,187.36,8009.69,6
1659741940524,187.49,8015.53,6
1659741940538,187.62,8021.3,6
1659741940552,187.75,8027.09,6
1659741940573,187.89,8032.93,6
1659741940587,188.02,8038.8,6
1659741940608,188.15,8044.64,6
1659741940622,188.29,8050.47,6
1659741940636,188.42,8056.28,6
1659741940657,188.55,8062.11,6
1659741940671,188.68,8067.92,6
1659741940685,188.81,8073.75,6
1659741940706,188.95,8079.57,6
1659741940719,189.08,8085.41,6
1659741940741,189.21,8091.22,6
1659741940756,189.34,8097.01,6
1659741940769,189.48,8102.82,6
1659741940790,189.61,8108.65,6
1659741940805,189.74,8114.44,6
1659741940819,189.87,8120.24,6
1659741940840,190.0,8126.05,6
1659741940854,190.14,8131.85,6
1659741940875,190.27,8137.7,6
1659741940889,190.4,8143.49,6
1659741940903,190.53,8149.23,6
1659741940924,190.66,8154.97,6
1659741940939,190.8,8160.78,6
1659741940953,190.93,8166.61,6
1659741940974,191.06,8172.43,6
1659741940988,191.19,8178.24,6
1659741941003,191.32,8184.01,6
1659741941023,191.45,8189.8,6
1659741941037,191.59,8195.6,6
1659741941052,191.72,8201.4,6
1659741941073,191.85,8207.17,6
1659741941087,191.98,8212.92,6
1659741941108,192.11,8218.69,6
1659741941122,192.24,8224.5,6
1659741941136,192.37,8230.28,6
1659741941157,192.51,8236.07,6
1659741941171,192.64,8241.85,6
1659741941185,192.77,8247.64,6
1659741941205,192.9,8253.41,6
1659741941219,193.03,8259.18,6
1659741941240,193.16,8264.97,6
1659741941255,193.29,8270.74,6
1659741941269,193.42,8276.5,6
1659741941291,193.55,8282.25,6
1659741941305,193.69,8288.05,6
1659741941318,193.82,8293.8,6
1659741941339,193.95,8299.58,6
1659741941353,194.08,8305.32,6
1659741941368,194.21,8311.1,6
1659741941389,194.34,8316.87,6
1659741941403,194.47,8322.67,6
1659741941424,194.6,8328.42,6
1659741941438,194.73,8334.13,6
1659741941452,194.86,8339.83,6
1659741941473,194.99,8345.61,6
1659741941487,195.12,8351.39,6
1659741941502,195.25,8357.17,6
1659741941523,195.38,8362.92,6
1659741941537,195.51,8368.68,6
1659741941552,195.64,8374.41,6
1659741941572,195.77,8380.19,6
1659741941586,195.91,8385.92,6
1659741941607,196.04,8391.67,6
1659741941622,196.17,8397.41,6
1659741941636,196.3,8403.17,6
1659741941657,196.43,8408.92,6
1659741941671,196.56,8414.66,6
1659741941685,196.69,8420.39,6
1659741941706,196.82,8426.15,6
1659741941720,196.95,8431.88,6
1659741941741,197.08,8437.64,6
1659741941756,197.21,8443.36,6
1659741941770,197.34,8449.09,6
1659741941791,197.47,8454.83,6
1659741941805,197.6,8460.58,6
