time,speed,rpm,gear
1659741801031,28.45,6937.2,2
1659741801045,28.98,7074.44,2
1659741801059,29.5,7215.17,2
1659741801081,30.02,7359.66,2
1659741801095,30.55,7508.18,2
1659741801115,31.07,7661.04,2
1659741801129,31.6,7818.6,2
1659741801143,32.12,7981.22,2
1659741801164,32.65,8149.24,2
1659741801178,33.17,8323.07,2
1659741801200,33.7,8503.21,2
1659741801214,34.22,8690.17,2
1659741801227,34.75,8884.53,2
1659741801248,35.27,8989.16,2
1659741801262,35.8,8571.27,2
1659741801276,36.34,8324.8,2
1659741801298,36.88,8080.47,2
1659741801312,37.43,7836.28,2
1659741801326,37.98,7591.77,2
1659741801346,38.55,7749.99,2
1659741801360,39.11,7899.08,2
1659741801382,39.67,8053.34,2
1659741801395,40.23,8212.74,2
1659741801409,40.79,8377.55,2
1659741801431,41.36,8548.49,2
1659741801445,41.92,8725.88,2
1659741801465,42.48,8910.09,2
1659741801479,43.04,8985.77,2
1659741801493,43.62,8558.02,2
1659741801514,44.2,8298.22,2
1659741801528,44.79,8039.41,2
1659741801549,45.4,7779.08,2
1659741801562,46.03,7516.33,2
1659741801577,46.66,7651.42,2
1659741801598,47.3,7776.0,2
1659741801612,47.94,7904.31,2
1659741801626,48.58,8036.53,2
1659741801647,49.22,8172.64,2
1659741801661,49.86,8313.12,2
1659741801682,50.51,8458.28,2
1659741801696,51.15,8608.41,2
1659741801710,51.8,8764.02,2
1659741801731,52.44,8915.97,2
1659741801745,53.1,8516.07,2
1659741801766,53.77,8230.35,2
1659741801780,54.46,7943.88,2
1659741801793,55.13,7655.6,2
1659741801814,55.62,7375.73,2
1659741801828,56.13,7543.06,2
1659741801842,56.7,7697.59,2
1659741801863,57.31,7839.81,2
1659741801877,57.94,7976.14,2
1659741801898,58.58,8111.31,2
1659741801912,59.23,8247.8,2
1659741801926,59.88,8386.76,2
1659741801948,60.55,8528.72,2
1659741801961,61.22,8674.0,2
1659741801975,61.92,8821.59,2
1659741801996,62.62,8918.79,2
1659741802010,63.26,8497.17,2
1659741802031,63.76,8213.13,2
1659741802045,63.95,7976.1,2
1659741802059,63.88,7868.94,2
1659741802080,63.88,7764.54,2
1659741802094,64.35,8084.39,1
1659741802115,63.99,7982.47,1
1659741802129,63.65,7876.81,1
1659741802143,63.46,7772.34,3
1659741802164,63.42,7669.11,3
1659741802178,63.41,7567.09,3
1659741802199,63.74,7332.32,3
1659741802213,64.19,6964.79,3
1659741802227,64.77,6466.04,3
1659741802248,65.43,5911.6,3
1659741802262,65.73,5635.54,3
1659741802276,65.6,5474.38,3
1659741802297,65.47,5502.21,3
1659741802313,65.52,5576.51,3
1659741802327,65.73,5638.03,3
1659741802348,66.03,5697.88,3
1659741802362,66.42,5772.64,3
1659741802376,66.87,5845.68,3
1659741802397,67.32,5902.09,3
1659741802411,67.79,5956.38,3
1659741802426,68.25,6007.96,3
1659741802446,68.71,6062.33,3
1659741802460,69.18,6114.38,3
1659741802481,69.66,6167.11,3
1659741802495,70.13,6218.29,3
1659741802509,70.62,6269.32,3
1659741802530,71.1,6319.12,3
1659741802544,71.59,6368.75,3
1659741802565,72.09,6417.93,3
1659741802579,72.58,6467.04,3
1659741802593,73.08,6516.0,3
1659741802614,73.58,6565.06,3
1659741802628,74.08,6614.04,3
1659741802642,74.58,6663.14,3
1659741802663,75.09,6712.27,3
1659741802677,75.6,6761.54,3
1659741802698,76.11,6810.86,3
1659741802712,76.63,6860.36,3
1659741802726,77.14,6909.99,3
1659741802746,77.66,6959.89,3
1659741802761,78.18,7009.88,3
1659741802782,78.7,7060.19,3
1659741802796,79.23,7110.63,3
1659741802810,79.75,7161.43,3
1659741802831,80.28,7212.43,3
1659741802845,80.82,7263.77,3
1659741802859,81.35,7315.38,3
1659741802880,81.89,7367.28,3
1659741802894,82.43,7419.54,3
1659741802916,82.97,7472.14,3
1659741802930,83.51,7525.16,3
1659741802944,84.06,7578.47,3
1659741802965,84.61,7632.28,3
1659741802979,85.16,7686.45,3
1659741802993,85.71,7741.05,3
1659741803014,86.27,7796.07,3
1659741803028,86.83,7851.6,3
1659741803042,87.39,7907.45,3
1659741803063,87.96,7963.75,3
1659741803077,88.53,8020.5,3
1659741803099,89.1,8077.78,3
1659741803113,89.68,8135.51,3
1659741803127,90.26,8193.73,3
1659741803148,90.84,8252.42,3
1659741803161,91.43,8311.72,3
1659741803175,91.31,8204.1,3
1659741803196,91.12,8095.8,3
1659741803211,90.99,7988.74,1
1659741803232,90.93,7882.95,1
1659741803246,90.89,7778.41,1
1659741803260,90.85,7675.1,4
1659741803282,90.81,7573.02,4
1659741803296,90.75,7472.14,4
1659741803309,90.92,7238.49,4
1659741803330,91.25,6872.06,4
1659741803344,91.7,6374.41,4
1659741803365,91.87,6078.77,4
1659741803379,91.71,5958.64,4
1659741803393,91.48,5948.8,4
1659741803414,91.38,5998.15,4
1659741803428,91.42,6044.06,4
1659741803449,91.57,6080.87,4
1659741803463,91.79,6122.38,4
1659741803477,92.1,6175.42,4
1659741803498,92.45,6223.84,4
1659741803512,92.82,6255.59,4
1659741803526,93.19,6285.74,4
1659741803547,93.55,6314.21,4
1659741803561,93.93,6344.14,4
1659741803582,94.3,6371.9,4
1659741803596,94.68,6399.88,4
1659741803610,95.06,6427.03,4
1659741803631,95.43,6454.47,4
1659741803645,95.81,6481.47,4
1659741803659,96.2,6508.54,4
1659741803680,96.58,6535.4,4
1659741803694,96.96,6562.38,4
1659741803715,97.34,6589.29,4
1659741803729,97.73,6616.27,4
1659741803743,98.11,6643.22,4
1659741803764,98.5,6670.3,4
1659741803778,98.89,6697.39,4
1659741803792,99.27,6724.52,4
1659741803813,99.66,6751.7,4
1659741803827,100.05,6778.91,4
1659741803849,100.44,6806.27,4
1659741803863,100.83,6833.66,4
1659741803876,101.22,6861.17,4
1659741803897,101.61,6888.6,4
1659741803911,102.01,6916.26,4
1659741803925,102.4,6943.86,4
1659741803946,102.79,6971.68,4
1659741803960,103.19,6999.49,4
1659741803981,103.58,7027.49,4
1659741803995,103.98,7055.51,4
1659741804009,104.38,7083.53,4
1659741804031,104.77,7111.72,4
1659741804045,105.17,7139.95,4
1659741804065,105.57,7168.23,4
1659741804080,105.97,7196.61,4
1659741804094,106.38,7225.12,4
1659741804115,106.78,7253.66,4
1659741804129,107.18,7282.23,4
1659741804142,107.59,7310.93,4
1659741804163,107.99,7339.78,4
1659741804178,108.4,7368.63,4
1659741804198,108.8,7397.59,4
1659741804212,109.21,7426.6,4
1659741804226,109.62,7455.72,4
1659741804248,110.03,7485.06,4
1659741804262,110.44,7514.37,4
1659741804275,110.85,7543.73,4
1659741804296,111.27,7573.22,4
1659741804310,111.68,7602.84,4
1659741804332,112.09,7632.63,4
1659741804346,112.51,7662.49,4
1659741804359,112.93,7692.36,4
1659741804381,113.35,7722.33,4
1659741804394,113.77,7752.42,4
1659741804415,114.19,7782.64,4
1659741804429,114.61,7812.97,4
1659741804444,115.03,7843.46,4
1659741804465,115.45,7874.01,4
1659741804479,115.88,7904.66,4
1659741804494,116.31,7935.39,4
1659741804515,116.73,7966.26,4
1659741804529,117.16,7997.28,4
1659741804543,117.59,8028.4,4
1659741804564,118.02,8059.59,4
1659741804578,118.46,8090.92,4
1659741804592,118.89,8122.42,4
1659741804613,119.33,8153.98,4
1659741804627,119.76,8185.69,4
1659741804648,120.2,8217.54,4
1659741804662,119.94,8110.7,4
1659741804675,119.61,8003.49,4
1659741804696,119.37,7897.53,1
1659741804711,119.23,7792.82,1
1659741804732,119.14,7689.34,1
1659741804746,119.07,7587.08,5
1659741804761,118.99,7486.03,5
1659741804781,118.91,7386.18,5
1659741804795,118.99,7153.55,5
1659741804809,119.18,6788.13,5
1659741804831,119.48,6291.46,5
1659741804845,119.49,6061.75,5
1659741804858,119.28,5994.26,5
1659741804880,119.05,5995.17,5
1659741804894,118.94,6028.85,5
1659741804915,118.93,6055.85,5
1659741804929,119.0,6077.19,5
1659741804944,119.13,6102.25,5
1659741804965,119.33,6134.59,5
1659741804979,119.58,6161.73,5
1659741804993,119.82,6176.16,5
1659741805013,120.07,6189.25,5
1659741805027,120.32,6203.02,5
1659741805048,120.57,6216.93,5
1659741805062,120.81,6229.84,5
1659741805076,121.06,6242.74,5
1659741805097,121.31,6256.08,5
1659741805112,121.56,6269.83,5
1659741805126,121.8,6283.54,5
1659741805146,122.05,6297.27,5
1659741805161,122.3,6310.93,5
1659741805181,122.55,6324.54,5
1659741805195,122.8,6338.06,5
1659741805209,123.05,6351.58,5
1659741805230,123.29,6365.08,5
1659741805244,123.54,6378.53,5
1659741805265,123.79,6391.93,5
1659741805279,124.04,6405.46,5
1659741805293,124.29,6418.96,5
1659741805314,124.54,6432.47,5
1659741805329,124.79,6445.99,5
1659741805343,125.04,6459.45,5
1659741805363,125.29,6472.99,5
1659741805377,125.54,6486.52,5
1659741805398,125.79,6500.12,5
1659741805412,126.04,6513.66,5
1659741805426,126.29,6527.27,5
1659741805447,126.54,6540.82,5
1659741805461,126.79,6554.34,5
1659741805482,127.04,6567.91,5
1659741805495,127.29,6581.59,5
1659741805509,127.54,6595.18,5
1659741805531,127.79,6608.74,5
1659741805544,128.04,6622.42,5
1659741805565,128.29,6636.07,5
1659741805579,128.55,6649.72,5
1659741805594,128.8,6663.41,5
1659741805615,129.05,6677.18,5
1659741805629,129.3,6690.87,5
1659741805643,129.55,6704.48,5
1659741805664,129.8,6718.18,5
1659741805678,130.05,6731.94,5
1659741805692,130.3,6745.71,5
1659741805713,130.56,6759.47,5
1659741805727,130.81,6773.19,5
1659741805748,131.06,6786.93,5
1659741805763,131.31,6800.75,5
1659741805777,131.56,6814.53,5
1659741805798,131.81,6828.28,5
1659741805811,132.07,6842.11,5
1659741805826,132.32,6855.99,5
1659741805847,132.57,6869.78,5
1659741805862,132.82,6883.6,5
1659741805876,133.08,6897.46,5
1659741805896,133.33,6911.31,5
1659741805910,133.58,6925.17,5
1659741805931,133.83,6939.01,5
1659741805945,134.09,6952.92,5
1659741805959,134.34,6966.85,5
1659741805980,134.59,6980.75,5
1659741805995,134.85,6994.64,5
1659741806009,135.1,7008.61,5
1659741806030,135.35,7022.6,5
1659741806044,135.61,7036.52,5
1659741806066,135.86,7050.45,5
1659741806079,136.12,7064.43,5
1659741806093,136.37,7078.53,5
1659741806114,136.62,7092.51,5
1659741806128,136.88,7106.34,5
1659741806142,137.13,7120.15,5
1659741806163,137.39,7133.96,5
1659741806177,137.65,7147.64,5
1659741806198,137.9,7161.24,5
1659741806213,138.16,7174.87,5
1659741806227,138.42,7188.43,5
1659741806247,138.67,7201.98,5
1659741806261,138.93,7215.57,5
1659741806282,139.19,7229.12,5
1659741806296,139.44,7242.69,5
1659741806310,139.7,7256.27,5
1659741806331,139.96,7269.82,5
1659741806345,140.22,7283.42,5
1659741806359,140.48,7297.1,5
1659741806379,140.73,7310.76,5
1659741806393,140.99,7324.38,5
1659741806414,141.25,7338.01,5
1659741806428,141.51,7351.67,5
1659741806442,141.77,7365.36,5
1659741806463,142.03,7379.06,5
1659741806477,142.28,7392.82,5
1659741806498,142.54,7406.58,5
1659741806512,142.8,7420.3,5
1659741806526,143.06,7434.02,5
1659741806547,143.32,7447.79,5
1659741806561,143.58,7461.6,5
1659741806582,143.84,7475.41,5
1659741806596,144.1,7489.26,5
1659741806610,144.36,7503.06,5
1659741806631,144.62,7516.94,5
1659741806645,144.88,7530.77,5
1659741806665,145.14,7544.65,5
1659741806679,145.4,7558.51,5
1659741806693,145.66,7572.45,5
1659741806715,145.92,7586.39,5
1659741806728,146.18,7600.28,5
1659741806742,146.44,7614.13,5
1659741806763,146.71,7628.06,5
1659741806777,146.97,7642.02,5
1659741806798,147.23,7656.01,5
1659741806812,147.49,7669.98,5
1659741806826,147.75,7683.95,5
1659741806847,148.01,7697.93,5
1659741806861,148.28,7711.98,5
1659741806875,148.54,7726.0,5
1659741806896,148.8,7740.07,5
1659741806910,149.07,7754.11,5
1659741806931,149.33,7768.18,5
1659741806945,149.59,7782.29,5
1659741806959,149.86,7796.36,5
1659741806980,150.12,7810.46,5
1659741806994,150.38,7824.56,5
1659741807015,150.65,7838.73,5
1659741807029,150.91,7852.9,5
1659741807043,151.18,7867.06,5
1659741807064,151.44,7881.21,5
1659741807079,151.71,7895.43,5
1659741807093,151.97,7909.65,5
1659741807114,152.24,7923.84,5
1659741807127,152.5,7938.05,5
1659741807148,152.77,7952.29,5
1659741807162,153.03,7966.55,5
1659741807176,153.3,7980.85,5
1659741807197,153.57,7995.14,5
1659741807212,153.83,8009.45,5
1659741807226,154.1,8023.8,5
1659741807247,154.37,8038.13,5
1659741807261,154.64,8052.48,5
1659741807282,154.9,8066.88,5
1659741807296,155.17,8081.24,5
1659741807310,155.44,8095.64,5
1659741807331,155.71,8110.03,5
1659741807345,155.98,8124.51,5
1659741807359,156.24,8138.93,5
1659741807380,156.51,8153.39,5
1659741807394,156.78,8167.87,5
1659741807415,157.05,8182.38,5
1659741807429,156.83,8075.75,5
1659741807443,156.54,7968.95,5
1659741807464,156.29,7863.39,1
1659741807478,156.11,7759.08,1
1659741807492,155.96,7656.0,1
1659741807513,155.83,7554.14,6
1659741807527,155.7,7453.48,6
1659741807548,155.56,7354.01,6
1659741807563,155.55,7121.76,6
1659741807577,155.6,6781.87,6
1659741807597,155.45,6693.19,6
1659741807611,155.19,6660.97,6
1659741807632,154.94,6657.89,6
1659741807646,154.7,6655.88,6
1659741807660,154.54,6669.33,6
1659741807682,154.44,6687.46,6
1659741807696,154.42,6707.13,6
1659741807709,154.47,6729.27,6
1659741807730,154.58,6755.44,6
1659741807744,154.73,6776.13,6
1659741807766,154.89,6785.41,6
1659741807779,155.05,6792.02,6
1659741807794,155.21,6798.97,6
1659741807814,155.37,6805.71,6
1659741807828,155.53,6812.2,6
1659741807842,155.69,6818.89,6
1659741807864,155.85,6826.07,6
1659741807878,156.0,6833.59,6
1659741807898,156.16,6841.15,6
1659741807912,156.32,6848.54,6
1659741807926,156.48,6855.85,6
1659741807948,156.64,6863.08,6
1659741807962,156.8,6870.3,6
1659741807975,156.96,6877.39,6
1659741807996,157.12,6884.4,6
1659741808010,157.28,6891.49,6
1659741808031,157.44,6898.57,6
1659741808045,157.6,6905.64,6
1659741808059,157.76,6912.66,6
1659741808080,157.91,6919.71,6
1659741808094,158.07,6926.77,6
1659741808115,158.23,6933.86,6
1659741808129,158.39,6940.94,6
1659741808143,158.55,6947.99,6
1659741808164,158.71,6955.03,6
1659741808179,158.87,6962.19,6
1659741808193,159.03,6969.26,6
1659741808214,159.19,6976.29,6
1659741808228,159.35,6983.35,6
1659741808248,159.51,6990.51,6
1659741808263,159.67,6997.6,6
1659741808277,159.83,7004.65,6
1659741808298,159.99,7011.77,6
1659741808313,160.15,7018.83,6
1659741808327,160.31,7025.87,6
1659741808347,160.46,7032.97,6
1659741808361,160.62,7040.06,6
1659741808383,160.78,7047.19,6
1659741808397,160.94,7054.29,6
1659741808411,161.1,7061.35,6
1659741808431,161.26,7068.45,6
1659741808445,161.42,7075.53,6
1659741808459,161.58,7082.59,6
1659741808480,161.73,7089.7,6
1659741808494,161.89,7096.79,6
1659741808509,162.05,7103.9,6
1659741808530,162.21,7110.96,6
1659741808544,162.37,7118.03,6
1659741808565,162.53,7125.07,6
1659741808579,162.68,7132.15,6
1659741808593,162.84,7139.23,6
1659741808614,163.0,7146.32,6
1659741808628,163.16,7153.37,6
1659741808642,163.32,7160.44,6
1659741808663,163.47,7167.52,6
1659741808677,163.63,7174.59,6
1659741808698,163.79,7181.64,6
1659741808712,163.95,7188.68,6
1659741808726,164.11,7195.73,6
1659741808747,164.26,7202.77,6
1659741808761,164.42,7209.8,6
1659741808782,164.58,7216.87,6
1659741808796,164.74,7223.95,6
1659741808810,164.89,7231.01,6
1659741808831,165.05,7238.09,6
1659741808845,165.21,7245.15,6
1659741808859,165.37,7252.16,6
1659741808881,165.52,7259.16,6
1659741808894,165.68,7266.16,6
1659741808915,165.84,7273.21,6
1659741808929,166.0,7280.29,6
1659741808943,166.15,7287.32,6
1659741808963,166.31,7294.35,6
1659741808978,166.47,7301.37,6
1659741808998,166.62,7308.41,6
1659741809013,166.78,7315.41,6
1659741809027,166.94,7322.44,6
1659741809048,167.09,7329.46,6
1659741809062,167.25,7336.47,6
1659741809076,167.41,7343.48,6
1659741809097,167.56,7350.49,6
1659741809111,167.72,7357.5,6
1659741809133,167.88,7364.52,6
1659741809147,168.03,7371.52,6
1659741809161,168.19,7378.51,6
1659741809181,168.35,7385.51,6
1659741809195,168.5,7392.49,6
1659741809209,168.66,7399.58,6
1659741809230,168.82,7406.63,6
1659741809244,168.97,7413.59,6
1659741809265,169.13,7420.52,6
1659741809279,169.28,7427.49,6
1659741809293,169.44,7434.55,6
1659741809315,169.6,7441.62,6
1659741809328,169.75,7448.66,6
1659741809342,169.91,7455.58,6
1659741809364,170.06,7462.49,6
1659741809378,170.22,7469.46,6
1659741809398,170.38,7476.45,6
1659741809413,170.53,7483.41,6
1659741809427,170.69,7490.43,6
1659741809448,170.84,7497.45,6
1659741809462,171.0,7504.44,6
1659741809476,171.15,7511.42,6
1659741809497,171.31,7518.41,6
1659741809511,171.47,7525.39,6
1659741809532,171.62,7532.35,6
1659741809546,171.78,7539.29,6
1659741809560,171.93,7546.2,6
1659741809581,172.09,7553.22,6
1659741809595,172.24,7560.21,6
1659741809609,172.4,7567.2,6
1659741809630,172.55,7574.16,6
1659741809644,172.71,7581.11,6
1659741809665,172.86,7588.09,6
1659741809679,173.02,7595.06,6
1659741809693,173.17,7602.03,6
1659741809714,173.33,7608.96,6
1659741809728,173.48,7615.88,6
1659741809749,173.64,7622.84,6
1659741809763,173.79,7629.82,6
1659741809777,173.95,7636.81,6
1659741809797,174.1,7643.76,6
1659741809812,174.26,7650.68,6
1659741809826,174.41,7657.64,6
1659741809846,174.57,7664.6,6
1659741809860,174.72,7671.51,6
1659741809882,174.88,7678.41,6
1659741809895,175.03,7685.37,6
1659741809909,175.18,7692.36,6
1659741809930,175.34,7699.31,6
1659741809944,175.49,7706.27,6
1659741809965,175.65,7713.18,6
1659741809979,175.8,7720.13,6
1659741809993,175.96,7727.08,6
1659741810014,176.11,7734.03,6
1659741810029,176.26,7740.95,6
1659741810043,176.42,7747.89,6
1659741810063,176.57,7754.86,6
1659741810077,176.73,7761.77,6
1659741810098,176.88,7768.67,6
1659741810113,177.03,7775.62,6
1659741810127,177.19,7782.54,6
1659741810147,177.34,7789.46,6
1659741810161,177.5,7796.41,6
1659741810175,177.65,7803.32,6
1659741810196,177.8,7810.26,6
1659741810210,177.96,7817.19,6
1659741810231,178.11,7824.12,6
1659741810245,178.27,7831.04,6
1659741810259,178.42,7837.9,6
1659741810280,178.57,7844.83,6
1659741810294,178.73,7851.79,6
1659741810315,178.88,7858.71,6
1659741810329,179.03,7865.66,6
1659741810344,179.19,7872.56,6
1659741810364,179.34,7879.47,6
1659741810378,179.49,7886.37,6
1659741810392,179.65,7893.3,6
1659741810413,179.8,7900.2,6
1659741810427,179.95,7907.06,6
1659741810448,180.11,7914.04,6
1659741810462,180.26,7920.95,6
1659741810476,180.41,7927.84,6
1659741810497,180.57,7934.71,6
1659741810512,180.72,7941.63,6
1659741810526,180.87,7948.59,6
1659741810547,181.03,7955.51,6
1659741810561,181.18,7962.41,6
1659741810582,181.33,7969.3,6
1659741810595,181.49,7976.24,6
1659741810609,181.64,7983.13,6
1659741810630,181.79,7990.03,6
1659741810644,181.95,7996.93,6
1659741810665,182.1,8003.82,6
1659741810680,182.25,8010.72,6
1659741810694,182.4,8017.64,6
1659741810715,182.56,8024.53,6
1659741810728,182.71,8031.43,6
1659741810742,182.86,8038.32,6
1659741810763,183.02,8045.23,6
1659741810777,183.17,8052.12,6
1659741810798,183.32,8059.03,6
1659741810812,183.47,8065.93,6
1659741810826,183.63,8072.83,6
1659741810847,183.78,8079.71,6
1659741810862,183.93,8086.65,6
1659741810876,184.08,8093.54,6
1659741810897,184.24,8100.41,6
1659741810912,184.39,8107.29,6
1659741810925,184.54,8114.2,6
1659741810946,184.69,8121.1,6
1659741810960,184.85,8128.01,6
1659741810981,185.0,8134.96,6
1659741810995,185.15,8141.85,6
1659741811009,185.3,8148.67,6
1659741811031,185.46,8155.49,6
1659741811045,185.61,8162.32,6
1659741811059,185.76,8169.27,6
1659741811080,185.91,8176.18,6
1659741811094,186.07,8183.11,6
1659741811116,186.22,8190.0,6
1659741811129,186.37,8196.91,6
1659741811144,186.52,8203.8,6
1659741811165,186.68,8210.68,6
1659741811179,186.83,8217.55,6
1659741811193,186.98,8224.43,6
1659741811213,187.13,8231.34,6
1659741811228,187.28,8238.24,6
1659741811242,187.44,8245.11,6
1659741811264,187.59,8251.99,6
1659741811278,187.74,8258.88,6
1659741811298,187.89,8265.77,6
1659741811312,188.04,8272.65,6
1659741811327,188.2,8279.53,6
1659741811348,188.35,8286.42,6
1659741811361,188.5,8293.32,6
1659741811375,188.65,8300.2,6
1659741811396,188.8,8307.1,6
1659741811411,188.96,8313.96,6
1659741811432,189.11,8320.85,6
1659741811446,189.26,8327.74,6
1659741811461,189.41,8334.67,6
1659741811481,189.56,8341.55,6
1659741811496,189.72,8348.42,6
1659741811510,189.87,8355.3,6
1659741811531,190.02,8362.17,6
1659741811545,190.17,8369.06,6
1659741811559,190.32,8375.93,6
1659741811580,190.47,8382.82,6
1659741811594,190.63,8389.7,6
1659741811615,190.78,8396.57,6
1659741811629,190.93,8403.5,6
1659741811643,191.08,8410.4,6
1659741811665,191.23,8417.24,6
1659741811679,191.38,8424.11,6
1659741811693,191.54,8431.0,6
1659741811714,191.69,8437.9,6
1659741811728,191.84,8444.8,6
1659741811742,191.99,8451.67,6
1659741811763,192.14,8458.56,6
1659741811778,192.29,8465.45,6
1659741811792,192.45,8472.33,6
1659741811813,192.6,8479.22,6
1659741811827,192.75,8486.11,6
1659741811848,192.9,8492.98,6
1659741811862,193.05,8499.88,6
1659741811876,193.2,8506.78,6
1659741811896,193.35,8513.67,6
1659741811910,193.51,8520.52,6
1659741811932,193.66,8527.46,6
1659741811946,193.81,8534.34,6
1659741811960,193.96,8541.21,6
1659741811981,194.11,8548.08,6
1659741811997,194.26,8554.98,6
1659741812011,194.41,8561.87,6
1659741812032,194.57,8568.75,6
1659741812045,194.72,8575.65,6
1659741812059,194.87,8582.54,6
1659741812080,195.02,8589.42,6
1659741812097,195.17,8596.32,6
1659741812114,195.32,8603.23,6
1659741812129,195.47,8610.12,6
1659741812143,195.63,8617.01,6
1659741812164,195.78,8623.88,6
1659741812178,195.93,8630.76,6
1659741812192,196.08,8637.66,6
1659741812213,196.23,8644.54,6
1659741812227,196.38,8651.44,6
1659741812248,196.53,8658.34,6
1659741812262,196.68,8665.24,6
1659741812276,196.84,8672.12,6
1659741812298,196.99,8679.04,6
1659741812312,197.14,8685.93,6
1659741812325,197.29,8692.82,6
1659741812346,197.44,8699.75,6
1659741812360,197.59,8706.7,6
1659741812382,197.74,8713.58,6
1659741812396,197.9,8720.44,6
1659741812410,198.05,8727.32,6
1659741812431,198.2,8734.22,6
1659741812444,198.35,8741.12,6
1659741812458,198.5,8748.02,6
1659741812480,198.64,8755.07,6
1659741812494,198.79,8762.57,6
1659741812515,198.66,8614.18,6
1659741812529,198.38,8542.16,6
1659741812543,198.05,8514.23,6
1659741812564,197.72,8502.14,6
1659741812578,197.4,8489.86,6
1659741812598,197.35,8625.33,6
1659741812613,197.47,8683.47,6
1659741812627,197.63,8699.29,6
1659741812648,197.78,8704.08,6
1659741812662,197.92,8710.51,6
1659741812676,198.05,8720.27,6
1659741812698,198.19,8731.87,6
1659741812711,198.33,8741.85,6
1659741812725,198.48,8749.65,6
1659741812746,198.63,8755.89,6
1659741812761,198.77,8761.24,6
1659741812782,198.65,8612.79,6
1659741812796,198.37,8539.92,6
1659741812810,198.03,8512.21,6
1659741812831,197.69,8501.1,6
1659741812845,197.36,8491.76,6
1659741812859,197.32,8628.06,6
1659741812879,197.44,8684.86,6
1659741812893,197.6,8698.99,6
