time,speed,rpm,gear
1659741863195,30.14,7323.45,2
1659741863208,30.67,7470.4,2
1659741863229,31.19,7621.6,2
1659741863243,31.72,7777.36,2
1659741863264,32.25,7938.06,2
1659741863278,32.77,8104.06,2
1659741863293,33.3,8275.81,2
1659741863314,33.83,8453.73,2
1659741863328,34.36,8638.27,2
1659741863343,34.88,8830.06,2
1659741863363,35.41,8971.55,2
1659741863377,35.94,8566.55,2
1659741863391,36.47,8319.91,2
1659741863412,37.02,8075.28,2
1659741863426,37.57,7830.65,2
1659741863447,38.13,7585.69,2
1659741863461,38.69,7743.24,2
1659741863475,39.26,7891.51,2
1659741863496,39.82,8044.88,2
1659741863511,40.38,8203.34,2
1659741863525,40.95,8367.3,2
1659741863545,41.51,8537.25,2
1659741863559,42.08,8713.49,2
1659741863581,42.65,8896.65,2
1659741863595,43.21,8980.94,2
1659741863609,43.79,8556.26,2
1659741863630,44.37,8295.97,2
1659741863644,44.97,8036.57,2
1659741863658,45.58,7775.49,2
1659741863679,46.21,7511.96,2
1659741863693,46.85,7645.97,2
1659741863714,47.49,7769.45,2
1659741863728,48.13,7896.55,2
1659741863742,48.77,8027.39,2
1659741863763,49.42,8162.12,2
1659741863778,50.07,8301.02,2
1659741863792,50.72,8444.42,2
1659741863814,51.37,8592.62,2
1659741863828,52.02,8746.34,2
1659741863842,52.67,8906.49,2
1659741863863,53.31,8959.9,2
1659741863877,53.98,8525.03,2
1659741863891,54.66,8237.02,2
1659741863912,55.36,7948.31,2
1659741863926,56.01,7658.71,2
1659741863947,56.42,7383.57,2
1659741863961,56.89,7574.42,2
1659741863976,57.46,7738.7,2
1659741863997,58.06,7883.73,2
1659741864011,58.69,8021.62,2
1659741864025,59.33,8158.51,2
1659741864046,59.98,8296.94,2
1659741864060,60.63,8437.98,2
1659741864075,61.3,8582.32,2
1659741864096,61.97,8730.08,2
1659741864110,62.67,8879.79,2
1659741864124,63.37,8936.64,2
1659741864145,64.0,8501.83,2
1659741864159,64.44,8223.19,2
1659741864180,64.59,8000.93,2
1659741864194,64.53,7893.66,2
1659741864208,64.54,7788.97,2
1659741864229,65.01,8110.05,1
1659741864243,64.65,8007.84,1
1659741864264,64.31,7901.89,1
1659741864278,64.12,7797.12,3
1659741864292,64.07,7693.59,3
1659741864313,64.06,7591.29,3
1659741864327,64.39,7356.23,3
1659741864342,64.85,6988.42,3
1659741864362,65.43,6489.39,3
1659741864376,66.07,5948.44,3
1659741864397,66.35,5675.06,3
1659741864411,66.2,5522.71,3
1659741864425,66.07,5554.96,3
1659741864446,66.13,5629.31,3
1659741864460,66.33,5690.22,3
1659741864474,66.64,5750.0,3
1659741864495,67.03,5825.05,3
1659741864509,67.47,5898.69,3
1659741864530,67.93,5955.46,3
1659741864543,68.39,6010.42,3
1659741864558,68.85,6062.65,3
1659741864578,69.32,6117.81,3
1659741864593,69.78,6170.63,3
1659741864614,70.26,6224.26,3
1659741864628,70.73,6276.22,3
1659741864642,71.22,6328.16,3
1659741864663,71.7,6378.77,3
1659741864677,72.19,6429.28,3
1659741864698,72.69,6479.06,3
1659741864711,73.18,6529.03,3
1659741864725,73.68,6578.62,3
1659741864746,74.18,6628.47,3
1659741864760,74.68,6678.08,3
1659741864774,75.19,6727.92,3
1659741864795,75.7,6777.75,3
1659741864809,76.21,6827.67,3
1659741864829,76.72,6877.68,3
1659741864844,77.24,6927.83,3
1659741864858,77.76,6978.12,3
1659741864879,78.28,7028.66,3
1659741864894,78.8,7079.38,3
1659741864907,79.32,7130.27,3
1659741864928,79.85,7181.47,3
1659741864942,80.38,7232.92,3
1659741864963,80.91,7284.65,3
1659741864977,81.45,7336.63,3
1659741864991,81.99,7388.91,3
1659741865012,82.52,7441.58,3
1659741865026,83.07,7494.58,3
1659741865047,83.61,7547.93,3
1659741865061,84.16,7601.59,3
1659741865075,84.71,7655.65,3
1659741865096,85.26,7710.17,3
1659741865110,85.82,7765.14,3
1659741865124,86.38,7820.54,3
1659741865145,86.94,7876.41,3
1659741865159,87.5,7932.71,3
1659741865181,88.07,7989.53,3
1659741865195,88.64,8046.78,3
1659741865208,89.21,8104.56,3
1659741865229,89.79,8162.76,3
1659741865244,90.37,8221.54,3
1659741865258,90.95,8280.81,3
1659741865279,90.84,8173.55,3
1659741865293,90.67,8065.6,3
1659741865314,90.55,7958.9,1
1659741865328,90.5,7853.47,1
1659741865341,90.47,7749.27,1
1659741865362,90.43,7646.31,4
1659741865376,90.38,7544.56,4
1659741865398,90.33,7444.02,4
1659741865412,90.5,7210.7,4
1659741865425,90.83,6844.6,4
1659741865446,91.28,6347.27,4
1659741865460,91.46,6050.29,4
1659741865474,91.29,5929.89,4
1659741865496,91.06,5920.73,4
1659741865510,90.96,5970.49,4
1659741865531,91.01,6016.2,4
1659741865545,91.15,6052.54,4
1659741865558,91.38,6093.65,4
1659741865579,91.68,6146.43,4
1659741865594,92.04,6194.65,4
1659741865608,92.4,6226.16,4
1659741865629,92.77,6256.08,4
1659741865642,93.14,6284.94,4
1659741865664,93.51,6314.9,4
1659741865678,93.88,6342.78,4
1659741865691,94.26,6370.69,4
1659741865712,94.63,6397.92,4
1659741865726,95.01,6425.43,4
1659741865747,95.39,6452.46,4
1659741865761,95.77,6479.51,4
1659741865776,96.15,6506.3,4
1659741865796,96.54,6533.24,4
1659741865810,96.92,6560.08,4
1659741865824,97.3,6587.02,4
1659741865845,97.69,6613.91,4
1659741865859,98.07,6640.9,4
1659741865880,98.46,6667.89,4
1659741865894,98.85,6694.99,4
1659741865908,99.23,6722.04,4
1659741865929,99.62,6749.27,4
1659741865944,100.01,6776.46,4
1659741865964,100.4,6803.72,4
1659741865978,100.79,6831.09,4
1659741865993,101.18,6858.56,4
1659741866014,101.57,6886.06,4
1659741866028,101.97,6913.65,4
1659741866043,102.36,6941.3,4
1659741866063,102.75,6969.03,4
1659741866077,103.15,6996.86,4
1659741866091,103.54,7024.84,4
1659741866112,103.94,7052.85,4
1659741866126,104.34,7080.86,4
1659741866147,104.73,7109.03,4
1659741866161,105.13,7137.25,4
1659741866175,105.53,7165.56,4
1659741866196,105.93,7193.97,4
1659741866211,106.34,7222.38,4
1659741866225,106.74,7250.9,4
1659741866245,107.14,7279.51,4
1659741866259,107.55,7308.24,4
1659741866281,107.95,7336.96,4
1659741866295,108.36,7365.82,4
1659741866308,108.76,7394.75,4
1659741866329,109.17,7423.82,4
1659741866343,109.58,7452.99,4
1659741866364,109.99,7482.17,4
1659741866378,110.4,7511.45,4
1659741866393,110.81,7540.86,4
1659741866414,111.23,7570.36,4
1659741866428,111.64,7599.99,4
1659741866445,112.06,7629.71,4
1659741866462,112.47,7659.49,4
1659741866475,112.89,7689.39,4
1659741866497,113.31,7719.36,4
1659741866511,113.73,7749.46,4
1659741866525,114.15,7779.68,4
1659741866546,114.57,7810.0,4
1659741866561,114.99,7840.46,4
1659741866575,115.41,7871.0,4
1659741866596,115.84,7901.58,4
1659741866610,116.27,7932.33,4
1659741866631,116.69,7963.19,4
1659741866645,117.12,7994.2,4
1659741866659,117.55,8025.27,4
1659741866679,117.98,8056.46,4
1659741866694,118.42,8087.74,4
1659741866708,118.85,8119.21,4
1659741866729,119.29,8150.77,4
1659741866743,119.72,8182.5,4
1659741866763,120.16,8214.33,4
1659741866777,119.9,8107.53,4
1659741866791,119.57,8000.36,4
1659741866813,119.34,7894.43,1
1659741866827,119.19,7789.75,1
1659741866841,119.1,7686.31,1
1659741866862,119.03,7584.09,5
1659741866876,118.96,7483.08,5
1659741866896,118.88,7383.26,5
1659741866911,118.95,7150.66,5
1659741866925,119.14,6785.27,5
1659741866946,119.44,6288.64,5
1659741866960,119.46,6059.0,5
1659741866981,119.24,5991.93,5
1659741866994,119.01,5993.24,5
1659741867008,118.9,6027.04,5
1659741867029,118.89,6053.85,5
1659741867044,118.96,6074.96,5
1659741867057,119.09,6099.83,5
1659741867078,119.3,6132.02,5
1659741867092,119.54,6159.05,5
1659741867114,119.79,6173.39,5
1659741867128,120.03,6186.67,5
1659741867141,120.28,6200.49,5
1659741867162,120.53,6214.42,5
1659741867176,120.78,6227.24,5
1659741867197,121.03,6240.05,5
1659741867211,121.27,6253.29,5
1659741867225,121.52,6266.94,5
1659741867246,121.77,6280.81,5
1659741867260,122.01,6294.51,5
1659741867281,122.26,6308.18,5
1659741867295,122.51,6321.77,5
1659741867309,122.76,6335.26,5
1659741867331,123.01,6348.79,5
1659741867345,123.25,6362.27,5
1659741867358,123.5,6375.77,5
1659741867381,123.75,6389.19,5
1659741867395,124.0,6402.65,5
1659741867409,124.25,6416.13,5
1659741867429,124.5,6429.6,5
1659741867443,124.75,6443.1,5
1659741867458,125.0,6456.57,5
1659741867479,125.25,6470.1,5
1659741867492,125.5,6483.61,5
1659741867513,125.75,6497.14,5
1659741867527,126.0,6510.64,5
1659741867542,126.25,6524.2,5
1659741867562,126.5,6537.87,5
1659741867577,126.75,6551.43,5
1659741867591,127.0,6564.89,5
1659741867613,127.25,6578.46,5
1659741867626,127.5,6592.06,5
1659741867641,127.75,6605.69,5
1659741867661,128.0,6619.32,5
1659741867676,128.25,6632.94,5
1659741867697,128.5,6646.6,5
1659741867711,128.75,6660.27,5
1659741867725,129.0,6673.94,5
1659741867746,129.26,6687.66,5
1659741867760,129.51,6701.42,5
1659741867774,129.76,6715.08,5
1659741867795,130.01,6728.73,5
1659741867809,130.26,6742.45,5
1659741867830,130.51,6756.24,5
1659741867844,130.76,6770.0,5
1659741867858,131.02,6783.73,5
1659741867878,131.27,6797.47,5
1659741867893,131.52,6811.23,5
1659741867914,131.77,6825.02,5
1659741867928,132.02,6838.8,5
1659741867942,132.28,6852.64,5
1659741867963,132.53,6866.47,5
1659741867976,132.78,6880.27,5
1659741867997,133.03,6894.05,5
1659741868012,133.28,6907.92,5
1659741868026,133.54,6921.86,5
1659741868047,133.79,6935.65,5
1659741868061,134.04,6949.51,5
1659741868075,134.3,6963.45,5
1659741868096,134.55,6977.35,5
1659741868111,134.8,6991.22,5
1659741868125,135.06,7005.14,5
1659741868145,135.31,7019.05,5
1659741868159,135.56,7032.98,5
1659741868180,135.82,7046.96,5
1659741868194,136.07,7060.96,5
1659741868208,136.32,7074.93,5
1659741868229,136.58,7088.88,5
1659741868243,136.83,7102.81,5
1659741868265,137.09,7116.66,5
1659741868279,137.34,7130.45,5
1659741868293,137.6,7144.1,5
1659741868314,137.86,7157.68,5
1659741868328,138.11,7171.27,5
1659741868342,138.37,7184.86,5
1659741868363,138.63,7198.48,5
1659741868377,138.88,7212.02,5
1659741868391,139.14,7225.54,5
1659741868413,139.4,7239.07,5
1659741868427,139.65,7252.61,5
1659741868447,139.91,7266.2,5
1659741868461,140.17,7279.84,5
1659741868476,140.43,7293.44,5
1659741868497,140.68,7307.06,5
1659741868511,140.94,7320.66,5
1659741868525,141.2,7334.33,5
1659741868545,141.46,7348.01,5
1659741868559,141.72,7361.68,5
1659741868580,141.97,7375.38,5
1659741868594,142.23,7389.08,5
1659741868608,142.49,7402.78,5
1659741868629,142.75,7416.48,5
1659741868643,143.01,7430.25,5
1659741868664,143.27,7444.05,5
1659741868678,143.53,7457.77,5
1659741868692,143.79,7471.57,5
1659741868713,144.05,7485.39,5
1659741868727,144.31,7499.21,5
1659741868741,144.57,7513.03,5
1659741868762,144.83,7526.88,5
1659741868776,145.09,7540.72,5
1659741868797,145.35,7554.58,5
1659741868812,145.61,7568.47,5
1659741868826,145.87,7582.39,5
1659741868846,146.13,7596.25,5
1659741868861,146.39,7610.12,5
1659741868875,146.65,7624.05,5
1659741868896,146.91,7638.05,5
1659741868909,147.17,7652.02,5
1659741868930,147.44,7665.98,5
1659741868945,147.7,7679.91,5
1659741868958,147.96,7693.89,5
1659741868979,148.22,7707.92,5
1659741868993,148.48,7721.94,5
1659741869014,148.75,7735.96,5
1659741869028,149.01,7749.99,5
1659741869042,149.27,7764.05,5
1659741869063,149.54,7778.11,5
1659741869077,149.8,7792.19,5
1659741869091,150.06,7806.25,5
1659741869112,150.33,7820.38,5
1659741869126,150.59,7834.49,5
1659741869146,150.85,7848.63,5
1659741869160,151.12,7862.79,5
1659741869174,151.38,7876.97,5
1659741869196,151.65,7891.15,5
1659741869209,151.91,7905.31,5
1659741869231,152.18,7919.52,5
1659741869245,152.44,7933.77,5
1659741869258,152.71,7947.98,5
1659741869279,152.98,7962.25,5
1659741869293,153.24,7976.49,5
1659741869307,153.51,7990.78,5
1659741869328,153.77,8005.07,5
1659741869342,154.04,8019.37,5
1659741869363,154.31,8033.68,5
1659741869377,154.57,8048.03,5
1659741869391,154.84,8062.37,5
1659741869412,155.11,8076.76,5
1659741869426,155.38,8091.16,5
1659741869447,155.65,8105.54,5
1659741869461,155.91,8119.95,5
1659741869475,156.18,8134.43,5
1659741869496,156.45,8148.88,5
1659741869510,156.72,8163.34,5
1659741869524,156.99,8177.8,5
1659741869546,157.26,8192.32,5
1659741869559,157.03,8085.57,5
1659741869580,156.74,7978.66,5
1659741869594,156.5,7872.99,1
1659741869609,156.32,7768.56,1
1659741869629,156.17,7665.37,1
1659741869643,156.03,7563.4,6
1659741869658,155.9,7462.63,6
1659741869678,155.77,7363.05,6
1659741869692,155.75,7130.69,6
1659741869714,155.8,6790.17,6
1659741869728,155.65,6701.38,6
1659741869741,155.4,6669.13,6
1659741869762,155.14,6666.07,6
1659741869777,154.91,6664.18,6
1659741869791,154.74,6677.67,6
1659741869812,154.64,6695.77,6
1659741869826,154.62,6715.35,6
1659741869847,154.67,6737.39,6
1659741869861,154.78,6763.5,6
1659741869875,154.93,6784.05,6
1659741869895,155.09,6793.28,6
1659741869910,155.25,6800.03,6
1659741869924,155.41,6806.92,6
1659741869946,155.57,6813.65,6
1659741869959,155.73,6819.99,6
1659741869980,155.88,6826.54,6
1659741869995,156.04,6833.68,6
1659741870009,156.2,6841.22,6
1659741870031,156.36,6848.75,6
1659741870045,156.51,6856.19,6
1659741870059,156.67,6863.49,6
1659741870079,156.83,6870.75,6
1659741870093,156.99,6877.9,6
1659741870107,157.15,6885.03,6
1659741870128,157.31,6892.07,6
1659741870142,157.47,6899.13,6
1659741870163,157.63,6906.14,6
1659741870177,157.79,6913.14,6
1659741870191,157.94,6920.23,6
1659741870213,158.1,6927.24,6
1659741870227,158.26,6934.27,6
1659741870241,158.42,6941.34,6
1659741870262,158.58,6948.38,6
1659741870276,158.74,6955.41,6
1659741870296,158.9,6962.47,6
1659741870311,159.06,6969.52,6
1659741870325,159.22,6976.61,6
1659741870346,159.38,6983.61,6
1659741870360,159.54,6990.69,6
1659741870381,159.7,6997.78,6
1659741870395,159.85,7004.9,6
1659741870408,160.01,7011.93,6
1659741870429,160.17,7019.05,6
1659741870444,160.33,7026.07,6
1659741870458,160.49,7033.12,6
1659741870479,160.65,7040.2,6
1659741870493,160.81,7047.31,6
1659741870513,160.97,7054.36,6
1659741870528,161.12,7061.43,6
1659741870542,161.28,7068.54,6
1659741870562,161.44,7075.59,6
1659741870576,161.6,7082.64,6
1659741870597,161.76,7089.79,6
1659741870611,161.92,7096.85,6
1659741870625,162.07,7103.88,6
1659741870646,162.23,7110.94,6
1659741870660,162.39,7118.0,6
1659741870681,162.55,7125.07,6
1659741870695,162.71,7132.15,6
1659741870708,162.86,7139.2,6
1659741870742,163.02,7146.23,6
1659741870743,163.18,7153.27,6
1659741870764,163.34,7160.34,6
1659741870779,163.5,7167.43,6
1659741870793,163.65,7174.48,6
1659741870814,163.81,7181.5,6
1659741870828,163.97,7188.55,6
1659741870842,164.13,7195.61,6
1659741870863,164.28,7202.66,6
1659741870877,164.44,7209.74,6
1659741870891,164.6,7216.75,6
1659741870912,164.76,7223.76,6
1659741870926,164.91,7230.77,6
1659741870947,165.07,7237.84,6
1659741870961,165.23,7244.88,6
1659741870975,165.39,7251.93,6
1659741870996,165.54,7258.93,6
1659741871011,165.7,7265.95,6
1659741871025,165.86,7272.95,6
1659741871046,166.01,7279.97,6
1659741871059,166.17,7287.02,6
1659741871074,166.33,7294.09,6
1659741871095,166.48,7301.1,6
1659741871109,166.64,7308.12,6
1659741871130,166.8,7315.11,6
1659741871144,166.95,7322.14,6
1659741871158,167.11,7329.12,6
1659741871179,167.27,7336.15,6
1659741871194,167.42,7343.15,6
1659741871208,167.58,7350.14,6
1659741871229,167.74,7357.14,6
1659741871243,167.89,7364.13,6
1659741871264,168.05,7371.13,6
1659741871278,168.21,7378.12,6
1659741871293,168.36,7385.11,6
1659741871314,168.52,7392.17,6
1659741871327,168.67,7399.13,6
1659741871341,168.83,7406.11,6
1659741871363,168.99,7413.06,6
1659741871377,169.14,7420.04,6
1659741871398,169.3,7427.02,6
1659741871412,169.45,7434.07,6
1659741871426,169.61,7441.06,6
1659741871447,169.77,7448.03,6
1659741871461,169.92,7455.02,6
1659741871475,170.08,7462.03,6
1659741871496,170.23,7469.02,6
1659741871510,170.39,7475.95,6
1659741871524,170.54,7482.87,6
1659741871545,170.7,7489.83,6
1659741871559,170.85,7496.85,6
1659741871580,171.01,7503.84,6
1659741871594,171.17,7510.83,6
1659741871608,171.32,7517.8,6
1659741871629,171.48,7524.76,6
1659741871643,171.63,7531.71,6
1659741871664,171.79,7538.68,6
1659741871678,171.94,7545.65,6
1659741871693,172.1,7552.59,6
1659741871714,172.25,7559.57,6
1659741871728,172.41,7566.52,6
1659741871742,172.56,7573.45,6
1659741871763,172.72,7580.38,6
1659741871777,172.87,7587.33,6
1659741871791,173.03,7594.31,6
1659741871812,173.18,7601.27,6
1659741871826,173.34,7608.28,6
1659741871847,173.49,7615.21,6
1659741871861,173.65,7622.11,6
1659741871875,173.8,7629.0,6
1659741871897,173.95,7635.93,6
1659741871911,174.11,7642.91,6
1659741871926,174.26,7649.89,6
1659741871946,174.42,7656.82,6
1659741871960,174.57,7663.78,6
1659741871974,174.73,7670.72,6
1659741871996,174.88,7677.64,6
1659741872010,175.04,7684.58,6
1659741872031,175.19,7691.52,6
1659741872045,175.34,7698.45,6
1659741872059,175.5,7705.39,6
1659741872080,175.65,7712.32,6
1659741872094,175.81,7719.25,6
1659741872108,175.96,7726.19,6
1659741872129,176.11,7733.1,6
1659741872144,176.27,7740.03,6
1659741872158,176.42,7746.96,6
1659741872178,176.58,7753.88,6
1659741872193,176.73,7760.8,6
1659741872214,176.88,7767.73,6
1659741872228,177.04,7774.67,6
1659741872243,177.19,7781.59,6
1659741872264,177.35,7788.47,6
1659741872277,177.5,7795.36,6
1659741872291,177.65,7802.3,6
1659741872312,177.81,7809.22,6
1659741872327,177.96,7816.2,6
1659741872347,178.11,7823.11,6
1659741872362,178.27,7829.97,6
1659741872377,178.42,7836.86,6
1659741872392,178.57,7843.8,6
1659741872413,178.73,7850.72,6
1659741872427,178.88,7857.62,6
1659741872441,179.04,7864.55,6
1659741872462,179.19,7871.44,6
1659741872476,179.34,7878.37,6
1659741872497,179.5,7885.29,6
1659741872511,179.65,7892.19,6
1659741872525,179.8,7899.05,6
1659741872546,179.95,7905.97,6
1659741872560,180.11,7912.87,6
1659741872574,180.26,7919.78,6
1659741872596,180.41,7926.68,6
1659741872609,180.57,7933.57,6
1659741872630,180.72,7940.49,6
1659741872644,180.87,7947.38,6
1659741872658,181.03,7954.3,6
1659741872679,181.18,7961.19,6
1659741872693,181.33,7968.08,6
1659741872714,181.49,7974.99,6
1659741872728,181.64,7981.88,6
1659741872742,181.79,7988.78,6
1659741872763,181.94,7995.68,6
1659741872777,182.1,8002.56,6
1659741872792,182.25,8009.45,6
1659741872813,182.4,8016.33,6
1659741872827,182.55,8023.23,6
1659741872841,182.71,8030.12,6
1659741872862,182.86,8037.01,6
1659741872876,183.01,8043.9,6
1659741872897,183.17,8050.79,6
1659741872912,183.32,8057.68,6
1659741872926,183.47,8064.58,6
1659741872947,183.62,8071.48,6
1659741872961,183.78,8078.37,6
1659741872975,183.93,8085.26,6
1659741872996,184.08,8092.13,6
1659741873017,184.23,8099.02,6
1659741873023,184.39,8105.9,6
1659741873045,184.54,8112.78,6
1659741873059,184.69,8119.67,6
1659741873080,184.84,8126.55,6
1659741873094,184.99,8133.43,6
1659741873108,185.15,8140.32,6
1659741873129,185.3,8147.18,6
1659741873143,185.45,8154.08,6
1659741873164,185.6,8160.96,6
1659741873178,185.76,8167.85,6
1659741873192,185.91,8174.73,6
1659741873213,186.06,8181.64,6
1659741873227,186.21,8188.5,6
1659741873241,186.36,8195.38,6
1659741873262,186.52,8202.26,6
1659741873276,186.67,8209.13,6
1659741873297,186.82,8216.02,6
1659741873311,186.97,8222.89,6
1659741873325,187.12,8229.78,6
1659741873341,187.28,8236.65,6
1659741873362,187.43,8243.51,6
1659741873376,187.58,8250.41,6
1659741873397,187.73,8257.25,6
1659741873411,187.88,8264.16,6
1659741873425,188.04,8271.04,6
1659741873446,188.19,8277.94,6
1659741873460,188.34,8284.8,6
1659741873481,188.49,8291.67,6
1659741873494,188.64,8298.52,6
1659741873509,188.79,8305.43,6
1659741873531,188.95,8312.31,6
1659741873544,189.1,8319.21,6
1659741873559,189.25,8326.04,6
1659741873581,189.4,8332.92,6
1659741873595,189.55,8339.81,6
1659741873608,189.7,8346.67,6
1659741873629,189.86,8353.55,6
1659741873643,190.01,8360.43,6
1659741873664,190.16,8367.31,6
1659741873678,190.31,8374.21,6
1659741873692,190.46,8381.07,6
1659741873712,190.61,8387.95,6
1659741873726,190.77,8394.86,6
1659741873748,190.92,8401.72,6
1659741873762,191.07,8408.58,6
1659741873778,191.22,8415.46,6
1659741873792,191.37,8422.34,6
1659741873814,191.52,8429.21,6
1659741873828,191.67,8436.08,6
1659741873842,191.83,8442.96,6
1659741873863,191.98,8449.84,6
1659741873877,192.13,8456.74,6
1659741873891,192.28,8463.59,6
1659741873911,192.43,8470.47,6
1659741873925,192.58,8477.34,6
1659741873946,192.73,8484.22,6
1659741873960,192.89,8491.09,6
1659741873974,193.04,8497.97,6
1659741873995,193.19,8504.85,6
1659741874009,193.34,8511.74,6
1659741874031,193.49,8518.62,6
1659741874045,193.64,8525.49,6
1659741874058,193.79,8532.39,6
1659741874079,193.95,8539.27,6
1659741874093,194.1,8546.14,6
1659741874109,194.25,8553.01,6
1659741874130,194.4,8559.89,6
1659741874144,194.55,8566.77,6
1659741874158,194.7,8573.68,6
1659741874180,194.85,8580.57,6
1659741874194,195.0,8587.44,6
1659741874208,195.16,8594.31,6
1659741874228,195.31,8601.18,6
1659741874242,195.46,8608.07,6
1659741874263,195.61,8614.95,6
1659741874277,195.76,8621.84,6
1659741874291,195.91,8628.73,6
1659741874312,196.06,8635.6,6
1659741874327,196.21,8642.51,6
1659741874341,196.36,8649.4,6
1659741874362,196.52,8656.28,6
1659741874377,196.67,8663.13,6
1659741874391,196.82,8670.02,6
1659741874413,196.97,8676.92,6
1659741874427,197.12,8683.79,6
1659741874448,197.27,8690.68,6
1659741874462,197.42,8697.62,6
1659741874476,197.57,8704.56,6
1659741874496,197.73,8711.42,6
1659741874511,197.88,8718.31,6
1659741874525,198.03,8725.17,6
1659741874545,198.18,8732.09,6
1659741874560,198.33,8738.98,6
1659741874581,198.48,8745.9,6
1659741874595,198.63,8752.8,6
1659741874610,198.77,8759.95,6
1659741874630,198.65,8611.81,6
1659741874645,198.37,8539.3,6
1659741874658,198.03,8511.92,6
1659741874679,197.7,8500.24,6
1659741874694,197.38,8488.14,6
1659741874708,197.34,8623.62,6
1659741874729,197.46,8681.68,6
1659741874743,197.62,8697.23,6
1659741874764,197.77,8701.85,6
1659741874778,197.91,8708.13,6
1659741874792,198.04,8717.99,6
1659741874812,198.17,8729.69,6
1659741874827,198.32,8739.97,6
