time,speed,rpm,gear
1659741662922,93.06,8083.02,3
1659741662937,93.62,8135.81,3
1659741662958,94.19,8189.02,3
1659741662972,94.76,8242.62,3
1659741662986,95.33,8296.6,3
1659741663007,95.11,8189.1,3
1659741663021,94.8,8080.97,3
1659741663035,94.58,7974.09,1
1659741663056,94.47,7868.47,1
1659741663071,94.41,7764.1,1
1659741663092,94.36,7660.97,4
1659741663106,94.31,7559.05,4
1659741663120,94.24,7458.33,4
1659741663141,94.4,7224.84,4
1659741663155,94.7,6858.58,4
1659741663169,95.14,6361.08,4
1659741663190,95.24,6105.89,4
1659741663204,95.04,6010.39,4
1659741663218,94.81,6011.1,4
1659741663240,94.71,6058.59,4
1659741663254,94.75,6099.14,4
1659741663268,94.89,6132.76,4
1659741663289,95.11,6172.42,4
1659741663303,95.4,6223.1,4
1659741663324,95.75,6268.6,4
1659741663338,96.11,6297.5,4
1659741663352,96.47,6324.22,4
1659741663373,96.83,6349.34,4
1659741663387,97.2,6374.84,4
1659741663402,97.56,6399.2,4
1659741663423,97.93,6424.0,4
1659741663437,98.29,6448.71,4
1659741663458,98.66,6473.68,4
1659741663472,99.03,6498.58,4
1659741663486,99.39,6523.55,4
1659741663507,99.76,6548.58,4
1659741663521,100.13,6573.67,4
1659741663535,100.5,6598.83,4
1659741663557,100.87,6623.98,4
1659741663571,101.24,6649.19,4
1659741663591,101.61,6674.42,4
1659741663605,101.99,6699.72,4
1659741663620,102.36,6725.12,4
1659741663641,102.73,6750.47,4
1659741663655,103.11,6775.95,4
1659741663669,103.48,6801.49,4
1659741663691,103.86,6827.04,4
1659741663704,104.23,6852.65,4
1659741663719,104.61,6878.4,4
1659741663740,104.99,6904.13,4
1659741663754,105.36,6929.99,4
1659741663769,105.74,6955.84,4
1659741663789,106.12,6981.87,4
1659741663803,106.5,7007.91,4
1659741663824,106.88,7033.92,4
1659741663838,107.26,7060.06,4
1659741663853,107.64,7086.22,4
1659741663874,108.03,7112.53,4
1659741663888,108.41,7138.87,4
1659741663902,108.79,7165.22,4
1659741663923,109.18,7191.65,4
1659741663937,109.56,7218.17,4
1659741663958,109.95,7244.74,4
1659741663973,110.34,7271.39,4
1659741663986,110.72,7298.17,4
1659741664007,111.11,7325.01,4
1659741664021,111.5,7351.89,4
1659741664036,111.89,7378.82,4
1659741664057,112.28,7405.84,4
1659741664071,112.68,7432.93,4
1659741664092,113.07,7460.07,4
1659741664106,113.46,7487.31,4
1659741664120,113.86,7514.66,4
1659741664142,114.25,7542.06,4
1659741664155,114.65,7569.54,4
1659741664169,115.04,7597.12,4
1659741664190,115.44,7624.78,4
1659741664205,115.84,7652.47,4
1659741664219,116.24,7680.29,4
1659741664240,116.64,7708.2,4
1659741664254,117.04,7736.16,4
1659741664268,117.45,7764.22,4
1659741664289,117.85,7792.34,4
1659741664303,118.26,7820.56,4
1659741664325,118.66,7848.88,4
1659741664339,119.07,7877.3,4
1659741664353,119.48,7905.79,4
1659741664374,119.88,7934.4,4
1659741664388,120.29,7963.07,4
1659741664403,120.71,7991.89,4
1659741664424,121.12,8020.79,4
1659741664438,121.53,8049.75,4
1659741664451,121.94,8078.8,4
1659741664472,122.36,8108.0,4
1659741664487,122.78,8137.34,4
1659741664508,123.19,8166.69,4
1659741664522,123.61,8196.14,4
1659741664536,124.03,8225.7,4
1659741664558,123.74,8118.74,4
1659741664572,123.39,8011.43,4
1659741664586,123.14,7905.37,1
1659741664607,122.98,7800.57,1
1659741664620,122.87,7697.0,1
1659741664642,122.79,7594.65,5
1659741664656,122.7,7493.52,5
1659741664670,122.61,7393.57,5
1659741664691,122.66,7160.85,5
1659741664706,122.84,6795.34,5
1659741664719,123.12,6298.6,5
1659741664741,123.11,6079.97,5
1659741664756,122.89,6018.38,5
1659741664769,122.66,6020.7,5
1659741664791,122.54,6052.3,5
1659741664805,122.52,6076.45,5
1659741664819,122.58,6095.73,5
1659741664841,122.7,6118.99,5
1659741664855,122.89,6149.41,5
1659741664868,123.12,6174.51,5
1659741664889,123.36,6187.18,5
1659741664904,123.59,6198.47,5
1659741664924,123.83,6210.29,5
1659741664939,124.06,6221.86,5
1659741664953,124.3,6232.95,5
1659741664975,124.53,6244.42,5
1659741664988,124.76,6256.57,5
1659741665002,125.0,6269.08,5
1659741665023,125.23,6281.61,5
1659741665038,125.46,6294.16,5
1659741665055,125.69,6306.68,5
1659741665073,125.93,6319.08,5
1659741665087,126.16,6331.43,5
1659741665102,126.39,6343.75,5
1659741665123,126.63,6356.1,5
1659741665137,126.86,6368.35,5
1659741665158,127.1,6380.62,5
1659741665173,127.33,6392.94,5
1659741665187,127.56,6405.27,5
1659741665207,127.8,6417.59,5
1659741665222,128.03,6429.95,5
1659741665236,128.26,6442.29,5
1659741665257,128.5,6454.63,5
1659741665271,128.73,6466.96,5
1659741665285,128.97,6479.32,5
1659741665306,129.2,6491.73,5
1659741665320,129.43,6504.13,5
1659741665341,129.67,6516.51,5
1659741665356,129.9,6528.82,5
1659741665369,130.14,6541.15,5
1659741665391,130.37,6553.53,5
1659741665405,130.6,6565.96,5
1659741665419,130.84,6578.39,5
1659741665439,131.07,6590.78,5
1659741665454,131.31,6603.22,5
1659741665468,131.54,6615.69,5
1659741665489,131.77,6628.16,5
1659741665503,132.01,6640.62,5
1659741665525,132.24,6653.03,5
1659741665538,132.48,6665.5,5
1659741665553,132.71,6677.98,5
1659741665574,132.95,6690.47,5
1659741665588,133.18,6702.98,5
1659741665608,133.42,6715.47,5
1659741665622,133.65,6727.96,5
1659741665636,133.89,6740.44,5
1659741665658,134.12,6752.97,5
1659741665672,134.35,6765.48,5
1659741665686,134.59,6777.97,5
1659741665706,134.82,6790.5,5
1659741665720,135.06,6803.05,5
1659741665741,135.29,6815.59,5
1659741665756,135.53,6828.1,5
1659741665770,135.76,6840.62,5
1659741665791,136.0,6853.18,5
1659741665805,136.23,6865.78,5
1659741665819,136.47,6878.4,5
1659741665839,136.7,6890.96,5
1659741665853,136.94,6903.37,5
1659741665875,137.18,6915.65,5
1659741665888,137.41,6927.88,5
1659741665902,137.65,6940.08,5
1659741665923,137.89,6952.25,5
1659741665937,138.13,6964.41,5
1659741665958,138.36,6976.55,5
1659741665972,138.6,6988.64,5
1659741665986,138.84,7000.74,5
1659741666007,139.07,7012.82,5
1659741666021,139.31,7025.0,5
1659741666035,139.55,7037.1,5
1659741666056,139.79,7049.2,5
1659741666070,140.03,7061.32,5
1659741666091,140.26,7073.48,5
1659741666105,140.5,7085.66,5
1659741666119,140.74,7097.82,5
1659741666140,140.98,7110.01,5
1659741666154,141.21,7122.18,5
1659741666174,141.45,7134.36,5
1659741666189,141.69,7146.58,5
1659741666203,141.93,7158.78,5
1659741666224,142.17,7170.98,5
1659741666238,142.41,7183.22,5
1659741666252,142.64,7195.49,5
1659741666273,142.88,7207.72,5
1659741666287,143.12,7219.99,5
1659741666308,143.36,7232.27,5
1659741666323,143.6,7244.52,5
1659741666336,143.84,7256.77,5
1659741666357,144.08,7269.07,5
1659741666372,144.31,7281.37,5
1659741666386,144.55,7293.66,5
1659741666406,144.79,7306.01,5
1659741666421,145.03,7318.37,5
1659741666442,145.27,7330.68,5
1659741666456,145.51,7342.96,5
1659741666470,145.75,7355.26,5
1659741666492,145.99,7367.61,5
1659741666505,146.23,7380.02,5
1659741666520,146.47,7392.37,5
1659741666541,146.71,7404.78,5
1659741666554,146.95,7417.11,5
1659741666568,147.19,7429.51,5
1659741666590,147.43,7441.86,5
1659741666604,147.67,7454.24,5
1659741666625,147.91,7466.65,5
1659741666639,148.15,7479.07,5
1659741666653,148.39,7491.48,5
1659741666675,148.63,7503.91,5
1659741666688,148.87,7516.36,5
1659741666703,149.11,7528.81,5
1659741666724,149.36,7541.24,5
1659741666738,149.6,7553.69,5
1659741666758,149.84,7566.16,5
1659741666772,150.08,7578.62,5
1659741666786,150.32,7591.12,5
1659741666808,150.56,7603.58,5
1659741666822,150.8,7616.09,5
1659741666836,151.05,7628.61,5
1659741666857,151.29,7641.15,5
1659741666871,151.53,7653.65,5
1659741666885,151.77,7666.12,5
1659741666906,152.02,7678.63,5
1659741666921,152.26,7691.21,5
1659741666942,152.5,7703.78,5
1659741666956,152.74,7716.34,5
1659741666970,152.99,7728.94,5
1659741666991,153.23,7741.55,5
1659741667005,153.47,7754.15,5
1659741667019,153.72,7766.66,5
1659741667040,153.96,7779.24,5
1659741667054,154.2,7791.86,5
1659741667068,154.45,7804.51,5
1659741667089,154.69,7817.16,5
1659741667104,154.93,7829.86,5
1659741667125,155.18,7842.53,5
1659741667139,155.42,7855.13,5
1659741667153,155.67,7867.76,5
1659741667174,155.91,7880.49,5
1659741667188,156.16,7893.21,5
1659741667202,156.4,7905.94,5
1659741667223,156.65,7918.6,5
1659741667237,156.89,7931.29,5
1659741667258,157.14,7944.06,5
1659741667273,157.38,7956.83,5
1659741667286,157.63,7969.6,5
1659741667308,157.88,7982.37,5
1659741667322,158.12,7995.1,5
1659741667336,158.37,8007.86,5
1659741667356,158.61,8020.69,5
1659741667370,158.86,8033.54,5
1659741667384,159.11,8046.4,5
1659741667406,159.35,8059.18,5
1659741667420,159.6,8071.96,5
1659741667441,159.85,8084.8,5
1659741667455,160.1,8097.69,5
1659741667469,160.34,8110.62,5
1659741667490,160.59,8123.51,5
1659741667504,160.84,8136.39,5
1659741667519,161.09,8149.24,5
1659741667540,161.34,8162.11,5
1659741667554,161.58,8175.11,5
1659741667575,161.83,8188.08,5
1659741667589,161.6,8081.36,5
1659741667603,161.3,7974.5,5
1659741667624,161.05,7868.88,1
1659741667638,160.85,7764.5,1
1659741667652,160.69,7661.36,1
1659741667673,160.54,7559.43,6
1659741667687,160.4,7458.71,6
1659741667702,160.25,7359.18,6
1659741667723,160.21,7126.87,6
1659741667737,160.24,6790.87,6
1659741667758,160.08,6706.66,6
1659741667773,159.81,6675.09,6
1659741667787,159.55,6671.09,6
1659741667809,159.31,6668.38,6
1659741667822,159.13,6680.53,6
1659741667836,159.02,6697.39,6
1659741667857,158.98,6715.89,6
1659741667872,159.01,6736.86,6
1659741667886,159.1,6761.61,6
1659741667907,159.24,6780.85,6
1659741667921,159.38,6788.81,6
1659741667942,159.53,6794.05,6
1659741667955,159.67,6799.12,6
1659741667970,159.82,6803.86,6
1659741667991,159.96,6808.78,6
1659741668005,160.1,6814.23,6
1659741668026,160.24,6820.3,6
1659741668040,160.38,6826.73,6
1659741668054,160.52,6833.12,6
1659741668068,160.66,6839.46,6
1659741668090,160.8,6845.79,6
1659741668104,160.94,6852.03,6
1659741668125,161.08,6858.17,6
1659741668139,161.23,6864.27,6
1659741668153,161.37,6870.27,6
1659741668174,161.51,6876.28,6
1659741668188,161.65,6882.3,6
1659741668202,161.79,6888.38,6
1659741668223,161.93,6894.5,6
1659741668237,162.07,6900.58,6
1659741668252,162.21,6906.58,6
1659741668273,162.36,6912.64,6
1659741668287,162.5,6918.74,6
1659741668309,162.64,6924.8,6
1659741668323,162.78,6930.83,6
1659741668336,162.92,6936.95,6
1659741668357,163.06,6943.09,6
1659741668372,163.2,6949.14,6
1659741668386,163.34,6955.15,6
1659741668406,163.48,6961.21,6
1659741668421,163.62,6967.29,6
1659741668441,163.76,6973.4,6
1659741668455,163.9,6979.46,6
1659741668469,164.04,6985.54,6
1659741668490,164.18,6991.6,6
1659741668504,164.32,6997.69,6
1659741668526,164.46,7003.72,6
1659741668540,164.6,7009.8,6
1659741668554,164.74,7015.87,6
1659741668575,164.88,7021.94,6
1659741668589,165.02,7028.01,6
1659741668604,165.16,7034.04,6
1659741668625,165.3,7040.12,6
1659741668639,165.44,7046.16,6
1659741668653,165.58,7052.21,6
1659741668674,165.72,7058.2,6
1659741668687,165.86,7064.25,6
1659741668708,166.0,7070.32,6
1659741668722,166.14,7076.4,6
1659741668737,166.28,7082.44,6
1659741668752,166.42,7088.48,6
1659741668772,166.56,7094.48,6
1659741668786,166.7,7100.47,6
1659741668807,166.83,7106.53,6
1659741668821,166.97,7112.58,6
1659741668835,167.11,7118.6,6
1659741668856,167.25,7124.58,6
1659741668870,167.39,7130.59,6
1659741668892,167.53,7136.58,6
1659741668906,167.67,7142.61,6
1659741668920,167.81,7148.64,6
1659741668940,167.94,7154.66,6
1659741668954,168.08,7160.63,6
1659741668970,168.22,7166.63,6
1659741668991,168.36,7172.62,6
1659741669005,168.5,7178.61,6
1659741669019,168.64,7184.66,6
1659741669039,168.77,7190.67,6
1659741669054,168.91,7196.61,6
1659741669068,169.05,7202.59,6
1659741669089,169.19,7208.57,6
1659741669103,169.33,7214.58,6
1659741669124,169.46,7220.54,6
1659741669138,169.6,7226.5,6
1659741669152,169.74,7232.46,6
1659741669173,169.88,7238.43,6
1659741669187,170.01,7244.4,6
1659741669203,170.15,7250.4,6
1659741669223,170.29,7256.35,6
1659741669237,170.43,7262.27,6
1659741669258,170.56,7268.2,6
1659741669272,170.7,7274.2,6
1659741669286,170.84,7280.19,6
1659741669307,170.97,7286.15,6
1659741669321,171.11,7292.1,6
1659741669336,171.25,7298.04,6
1659741669357,171.39,7303.99,6
1659741669371,171.52,7309.93,6
1659741669385,171.66,7315.81,6
1659741669406,171.8,7321.7,6
1659741669420,171.93,7327.65,6
1659741669442,172.07,7333.64,6
1659741669456,172.21,7339.56,6
1659741669470,172.34,7345.5,6
1659741669491,172.48,7351.41,6
1659741669505,172.61,7357.32,6
1659741669519,172.75,7363.26,6
1659741669539,172.89,7369.17,6
1659741669554,173.02,7375.09,6
1659741669574,173.16,7380.99,6
1659741669588,173.3,7386.91,6
1659741669603,173.43,7392.81,6
1659741669624,173.57,7398.71,6
1659741669638,173.7,7404.6,6
1659741669652,173.84,7410.51,6
1659741669674,173.97,7416.4,6
1659741669687,174.11,7422.3,6
1659741669702,174.25,7428.18,6
1659741669723,174.38,7434.1,6
1659741669737,174.52,7439.98,6
1659741669758,174.65,7445.85,6
1659741669772,174.79,7451.72,6
1659741669786,174.92,7457.6,6
1659741669808,175.06,7463.5,6
1659741669821,175.19,7469.37,6
1659741669836,175.33,7475.27,6
1659741669857,175.46,7481.19,6
1659741669872,175.6,7487.02,6
1659741669886,175.73,7492.88,6
1659741669906,175.87,7498.74,6
1659741669921,176.0,7504.6,6
1659741669942,176.14,7510.47,6
1659741669955,176.27,7516.3,6
1659741669969,176.41,7522.17,6
1659741669991,176.54,7528.08,6
1659741670005,176.68,7533.91,6
1659741670018,176.81,7539.75,6
1659741670039,176.95,7545.57,6
1659741670053,177.08,7551.41,6
1659741670069,177.21,7557.32,6
1659741670091,177.35,7563.21,6
1659741670105,177.48,7569.03,6
1659741670118,177.62,7574.81,6
1659741670139,177.75,7580.63,6
1659741670153,177.88,7586.48,6
1659741670174,178.02,7592.31,6
1659741670189,178.15,7598.13,6
1659741670203,178.29,7604.0,6
1659741670223,178.42,7609.86,6
1659741670237,178.55,7615.68,6
1659741670258,178.69,7621.46,6
1659741670272,178.82,7627.25,6
1659741670286,178.95,7633.08,6
1659741670308,179.09,7638.93,6
1659741670322,179.22,7644.78,6
1659741670336,179.36,7650.58,6
1659741670357,179.49,7656.36,6
1659741670371,179.62,7662.15,6
1659741670385,179.76,7667.96,6
1659741670406,179.89,7673.74,6
1659741670420,180.02,7679.55,6
1659741670442,180.15,7685.42,6
1659741670456,180.29,7691.24,6
1659741670469,180.42,7697.01,6
1659741670491,180.55,7702.77,6
1659741670505,180.69,7708.54,6
1659741670518,180.82,7714.33,6
1659741670541,180.95,7720.17,6
1659741670555,181.09,7725.99,6
1659741670569,181.22,7731.76,6
1659741670591,181.35,7737.5,6
1659741670605,181.48,7743.29,6
1659741670618,181.62,7749.07,6
1659741670639,181.75,7754.81,6
1659741670653,181.88,7760.58,6
1659741670674,182.01,7766.41,6
1659741670689,182.15,7772.22,6
1659741670703,182.28,7777.97,6
1659741670724,182.41,7783.71,6
1659741670738,182.54,7789.47,6
1659741670752,182.67,7795.23,6
1659741670773,182.81,7800.97,6
1659741670787,182.94,7806.79,6
1659741670808,183.07,7812.6,6
1659741670823,183.2,7818.32,6
1659741670837,183.33,7824.04,6
1659741670858,183.47,7829.79,6
1659741670872,183.6,7835.57,6
1659741670885,183.73,7841.28,6
1659741670906,183.86,7847.0,6
1659741670921,183.99,7852.8,6
1659741670935,184.12,7858.58,6
1659741670957,184.26,7864.42,6
1659741670971,184.39,7870.1,6
1659741670985,184.52,7875.8,6
1659741671006,184.65,7881.49,6
1659741671020,184.78,7887.24,6
1659741671041,184.91,7892.98,6
1659741671055,185.04,7898.7,6
1659741671070,185.18,7904.42,6
1659741671091,185.31,7910.2,6
1659741671105,185.44,7915.98,6
1659741671119,185.57,7921.71,6
1659741671140,185.7,7927.39,6
1659741671154,185.83,7933.08,6
1659741671175,185.96,7938.79,6
1659741671189,186.09,7944.5,6
1659741671204,186.22,7950.27,6
1659741671225,186.35,7956.02,6
1659741671238,186.48,7961.71,6
1659741671252,186.62,7967.39,6
1659741671274,186.75,7973.09,6
1659741671289,186.88,7978.85,6
1659741671303,187.01,7984.58,6
1659741671324,187.14,7990.27,6
1659741671338,187.27,7995.95,6
1659741671358,187.4,8001.66,6
1659741671373,187.53,8007.36,6
1659741671387,187.66,8013.05,6
1659741671408,187.79,8018.79,6
1659741671422,187.92,8024.52,6
1659741671437,188.05,8030.19,6
1659741671459,188.18,8035.85,6
1659741671473,188.31,8041.53,6
1659741671487,188.44,8047.21,6
1659741671508,188.57,8052.89,6
1659741671521,188.7,8058.62,6
1659741671535,188.83,8064.35,6
1659741671556,188.96,8070.07,6
1659741671570,189.09,8075.71,6
1659741671592,189.22,8081.36,6
1659741671606,189.35,8087.04,6
1659741671619,189.48,8092.74,6
1659741671641,189.61,8098.4,6
1659741671655,189.74,8104.05,6
1659741671669,189.87,8109.76,6
1659741671690,190.0,8115.5,6
1659741671704,190.13,8121.14,6
1659741671719,190.26,8126.76,6
1659741671739,190.39,8132.45,6
1659741671754,190.52,8138.16,6
1659741671768,190.64,8143.82,6
1659741671789,190.77,8149.45,6
1659741671803,190.9,8155.1,6
1659741671824,191.03,8160.77,6
1659741671838,191.16,8166.47,6
1659741671852,191.29,8172.19,6
1659741671873,191.42,8177.82,6
1659741671886,191.55,8183.43,6
1659741671907,191.68,8189.05,6
1659741671921,191.81,8194.72,6
1659741671935,191.94,8200.38,6
1659741671957,192.07,8206.03,6
1659741671973,192.19,8211.7,6
1659741671987,192.32,8217.41,6
1659741672008,192.45,8223.05,6
1659741672022,192.58,8228.67,6
1659741672035,192.71,8234.28,6
1659741672056,192.84,8239.92,6
1659741672070,192.97,8245.59,6
1659741672091,193.09,8251.3,6
1659741672106,193.22,8256.93,6
1659741672120,193.35,8262.52,6
1659741672142,193.48,8268.13,6
1659741672155,193.61,8273.74,6
1659741672170,193.74,8279.39,6
1659741672191,193.87,8285.08,6
1659741672205,193.99,8290.75,6
1659741672219,194.12,8296.35,6
1659741672240,194.25,8301.95,6
1659741672255,194.38,8307.57,6
1659741672268,194.51,8313.22,6
1659741672290,194.63,8318.88,6
1659741672304,194.76,8324.53,6
1659741672325,194.89,8330.12,6
1659741672339,195.02,8335.75,6
1659741672353,195.15,8341.35,6
1659741672374,195.28,8346.95,6
1659741672388,195.4,8352.55,6
1659741672402,195.53,8358.17,6
1659741672423,195.66,8363.85,6
1659741672437,195.79,8369.51,6
1659741672458,195.91,8375.1,6
1659741672472,196.04,8380.7,6
