time,speed,rpm,gear
1659741719468,3.28,1864.49,2
1659741719482,3.8,1928.81,2
1659741719496,4.32,1995.78,2
1659741719516,4.85,2066.69,2
1659741719531,5.38,2140.25,2
1659741719552,5.91,2216.93,2
1659741719566,6.44,2296.43,2
1659741719581,6.97,2379.05,2
1659741719602,7.51,2464.61,2
1659741719616,8.04,2553.13,2
1659741719631,8.57,2644.22,2
1659741719652,9.1,2737.69,2
1659741719666,9.63,2833.11,2
1659741719680,10.15,2930.07,2
1659741719701,10.68,3027.96,2
1659741719715,11.2,3126.26,2
1659741719729,11.72,3224.3,2
1659741719750,12.24,3322.03,2
1659741719764,12.76,3419.54,2
1659741719785,13.28,3516.83,2
1659741719799,13.8,3614.03,2
1659741719813,14.31,3711.17,2
1659741719834,14.82,3808.3,2
1659741719848,15.34,3905.51,2
1659741719863,15.85,4002.86,2
1659741719884,16.36,4100.48,2
1659741719897,16.87,4198.29,2
1659741719918,17.38,4296.52,2
1659741719932,17.89,4395.14,2
1659741719947,18.39,4494.22,2
1659741719968,18.9,4593.63,2
1659741719982,19.41,4693.35,2
1659741719995,19.92,4793.44,2
1659741720017,20.43,4893.93,2
1659741720031,20.94,4994.97,2
1659741720046,21.46,5096.52,2
1659741720067,21.97,5198.82,2
1659741720082,22.48,5301.84,2
1659741720095,23.0,5405.69,2
1659741720116,23.51,5510.55,2
1659741720131,24.03,5616.54,2
1659741720152,24.54,5723.64,2
1659741720166,25.06,5832.09,2
1659741720180,25.58,5941.95,2
1659741720201,26.1,6053.37,2
1659741720215,26.61,6166.47,2
1659741720236,27.13,6281.47,2
1659741720249,27.65,6398.35,2
1659741720264,28.18,6517.53,2
1659741720285,28.7,6638.98,2
1659741720299,29.22,6762.98,2
1659741720314,29.74,6889.68,2
1659741720335,30.26,7019.26,2
1659741720348,30.79,7151.98,2
1659741720362,31.31,7288.11,2
1659741720383,31.83,7427.88,2
1659741720397,32.36,7571.51,2
1659741720418,32.88,7719.34,2
1659741720432,33.4,7871.69,2
1659741720446,33.93,8028.89,2
1659741720468,34.45,8191.29,2
1659741720482,34.98,8359.32,2
1659741720496,35.5,8533.33,2
1659741720517,36.03,8713.86,2
1659741720531,36.55,8901.31,2
1659741720546,37.08,8987.98,2
1659741720566,37.61,8571.56,2
1659741720580,38.14,8323.17,2
1659741720601,38.69,8076.71,2
1659741720615,39.24,7830.27,2
1659741720629,39.8,7583.49,2
1659741720650,40.36,7733.19,2
1659741720664,40.92,7873.69,2
1659741720685,41.49,8018.83,2
1659741720699,42.05,8168.75,2
1659741720713,42.61,8323.83,2
1659741720734,43.18,8484.42,2
1659741720749,43.74,8651.0,2
1659741720762,44.31,8823.99,2
1659741720784,44.87,8950.79,2
1659741720798,45.44,8549.25,2
1659741720819,46.03,8287.56,2
1659741720832,46.62,8026.46,2
1659741720847,47.23,7763.77,2
1659741720867,47.86,7498.63,2
1659741720881,48.5,7624.47,2
1659741720902,49.13,7740.04,2
1659741720916,49.77,7858.81,2
1659741720931,50.41,7981.25,2
1659741720952,51.05,8107.25,2
1659741720966,51.69,8237.36,2
1659741720980,52.33,8371.67,2
1659741721000,52.98,8510.66,2
1659741721014,53.62,8654.5,2
1659741721035,54.27,8803.59,2
1659741721049,54.91,8920.19,2
1659741721063,55.57,8515.79,2
1659741721085,56.25,8226.77,2
1659741721098,56.95,7936.2,2
1659741721112,57.63,7643.01,2
1659741721133,58.18,7355.58,2
1659741721148,58.72,7499.17,2
1659741721169,59.31,7634.97,2
1659741721182,59.93,7762.22,2
1659741721196,60.57,7884.18,2
1659741721217,61.22,8004.54,2
1659741721231,61.88,8125.35,2
1659741721246,62.55,8247.62,2
1659741721266,63.23,8372.12,2
1659741721280,63.91,8499.23,2
1659741721301,63.97,8390.22,2
1659741721315,64.0,8279.72,2
1659741721329,64.1,8170.5,1
1659741721350,64.17,8062.56,1
1659741721364,64.18,7955.9,1
1659741721385,64.14,7850.5,3
1659741721400,64.1,7746.34,3
1659741721413,64.06,7643.41,3
1659741721434,64.35,7407.74,3
1659741721448,64.8,7039.32,3
1659741721462,65.38,6539.69,3
1659741721483,66.09,5910.4,3
1659741721497,66.56,5597.4,3
1659741721518,66.45,5383.93,3
1659741721532,66.28,5403.69,3
1659741721546,66.32,5488.59,3
1659741721567,66.52,5553.15,3
1659741721581,66.83,5607.74,3
1659741721602,67.22,5676.71,3
1659741721616,67.66,5743.16,3
1659741721631,68.13,5791.73,3
1659741721651,68.59,5834.03,3
1659741721665,69.06,5878.44,3
1659741721679,69.52,5922.87,3
1659741721700,69.99,5967.11,3
1659741721714,70.46,6011.26,3
1659741721735,70.93,6055.48,3
1659741721749,71.41,6099.43,3
1659741721763,71.89,6143.13,3
1659741721784,72.37,6186.46,3
1659741721797,72.85,6229.66,3
1659741721812,73.33,6272.61,3
1659741721833,73.82,6315.73,3
1659741721846,74.3,6358.77,3
1659741721868,74.79,6402.01,3
1659741721882,75.28,6445.25,3
1659741721895,75.77,6488.73,3
1659741721917,76.26,6532.34,3
1659741721931,76.76,6576.09,3
1659741721952,77.25,6620.05,3
1659741721966,77.75,6664.07,3
1659741721980,78.25,6708.36,3
1659741722001,78.75,6752.85,3
1659741722015,79.25,6797.5,3
1659741722029,79.76,6842.34,3
1659741722050,80.26,6887.41,3
1659741722064,80.77,6932.7,3
1659741722085,81.28,6978.17,3
1659741722099,81.79,7023.88,3
1659741722113,82.3,7069.94,3
1659741722134,82.81,7116.19,3
1659741722148,83.33,7162.63,3
1659741722162,83.85,7209.38,3
1659741722183,84.37,7256.32,3
1659741722197,84.89,7303.57,3
1659741722218,85.42,7351.01,3
1659741722232,85.94,7398.7,3
1659741722246,86.47,7446.65,3
1659741722267,87.0,7494.84,3
1659741722280,87.54,7543.38,3
1659741722302,88.07,7592.13,3
1659741722315,88.61,7641.16,3
1659741722329,89.15,7690.51,3
1659741722350,89.7,7740.16,3
1659741722364,90.24,7790.12,3
1659741722385,90.79,7840.46,3
1659741722399,91.34,7891.03,3
1659741722413,91.9,7941.99,3
1659741722434,92.45,7993.28,3
1659741722447,93.01,8044.96,3
1659741722468,93.58,8096.98,3
1659741722483,94.14,8149.37,3
1659741722496,94.71,8202.15,3
1659741722517,95.28,8255.31,3
1659741722531,95.86,8308.84,3
1659741722546,95.6,8201.19,3
1659741722566,95.25,8092.91,3
1659741722581,95.01,7985.89,1
1659741722601,94.89,7880.13,1
1659741722616,94.82,7775.63,1
1659741722629,94.77,7672.35,4
1659741722650,94.71,7570.3,4
1659741722664,94.65,7469.45,4
1659741722686,94.8,7235.83,4
1659741722700,95.1,6869.44,4
1659741722714,95.54,6371.81,4
1659741722735,95.63,6124.72,4
1659741722749,95.41,6033.13,4
1659741722763,95.18,6036.93,4
1659741722784,95.08,6085.02,4
1659741722798,95.12,6125.08,4
1659741722812,95.26,6158.62,4
1659741722833,95.47,6198.35,4
1659741722847,95.77,6248.9,4
1659741722868,96.12,6293.83,4
1659741722882,96.48,6321.06,4
1659741722896,96.85,6346.09,4
1659741722918,97.21,6370.63,4
1659741722931,97.58,6395.29,4
1659741722946,97.94,6419.27,4
1659741722967,98.31,6443.47,4
1659741722981,98.68,6467.91,4
1659741723001,99.04,6492.71,4
1659741723015,99.41,6517.63,4
1659741723029,99.78,6542.6,4
1659741723051,100.14,6567.64,4
1659741723065,100.51,6592.73,4
1659741723086,100.88,6617.79,4
1659741723100,101.25,6642.92,4
1659741723113,101.62,6668.13,4
1659741723134,101.99,6693.35,4
1659741723148,102.37,6718.58,4
1659741723162,102.74,6743.87,4
1659741723183,103.11,6769.26,4
1659741723197,103.48,6794.64,4
1659741723218,103.86,6820.14,4
1659741723231,104.23,6845.63,4
1659741723245,104.61,6871.23,4
1659741723266,104.98,6896.85,4
1659741723280,105.36,6922.59,4
1659741723301,105.74,6948.36,4
1659741723315,106.12,6974.18,4
1659741723328,106.49,7000.03,4
1659741723350,106.87,7026.07,4
1659741723364,107.25,7052.09,4
1659741723385,107.63,7078.1,4
1659741723399,108.02,7104.24,4
1659741723413,108.4,7130.47,4
1659741723434,108.78,7156.68,4
1659741723448,109.16,7182.99,4
1659741723462,109.55,7209.38,4
1659741723483,109.93,7235.85,4
1659741723497,110.32,7262.42,4
1659741723518,110.71,7289.02,4
1659741723532,111.09,7315.66,4
1659741723547,111.48,7342.41,4
1659741723567,111.87,7369.26,4
1659741723581,112.26,7396.13,4
1659741723596,112.65,7423.09,4
1659741723616,113.04,7450.14,4
1659741723630,113.43,7477.24,4
1659741723652,113.83,7504.41,4
1659741723666,114.22,7531.67,4
1659741723680,114.61,7558.99,4
1659741723701,115.01,7586.39,4
1659741723715,115.41,7613.89,4
1659741723729,115.8,7641.43,4
1659741723750,116.2,7669.15,4
1659741723764,116.6,7696.91,4
1659741723785,117.0,7724.67,4
1659741723799,117.4,7752.56,4
1659741723813,117.8,7780.59,4
1659741723833,118.21,7808.63,4
1659741723847,118.61,7836.78,4
1659741723868,119.02,7865.01,4
1659741723882,119.42,7893.36,4
1659741723896,119.83,7921.8,4
1659741723917,120.24,7950.28,4
1659741723931,120.65,7978.89,4
1659741723953,121.06,8007.56,4
1659741723967,121.47,8036.34,4
1659741723981,121.88,8065.31,4
1659741724001,122.29,8094.25,4
1659741724016,122.71,8123.32,4
1659741724030,123.13,8152.49,4
1659741724051,123.54,8181.78,4
1659741724066,123.96,8211.18,4
1659741724080,123.66,8104.39,4
1659741724101,123.3,7997.25,4
1659741724115,123.04,7891.36,1
1659741724136,122.87,7786.72,1
1659741724150,122.76,7683.32,1
1659741724164,122.67,7581.13,5
1659741724185,122.58,7480.15,5
1659741724199,122.48,7380.37,5
1659741724213,122.54,7147.81,5
1659741724234,122.71,6782.45,5
1659741724248,122.99,6285.85,5
1659741724262,122.98,6071.27,5
1659741724283,122.75,6010.92,5
1659741724297,122.51,6014.33,5
1659741724318,122.39,6046.06,5
1659741724333,122.37,6070.06,5
1659741724347,122.43,6089.22,5
1659741724368,122.55,6112.38,5
1659741724383,122.73,6142.49,5
1659741724396,122.97,6167.07,5
1659741724417,123.2,6178.68,5
1659741724431,123.43,6189.75,5
1659741724452,123.67,6201.24,5
1659741724466,123.91,6212.55,5
1659741724481,124.14,6223.12,5
1659741724501,124.37,6234.06,5
1659741724515,124.61,6245.63,5
1659741724529,124.84,6257.86,5
1659741724551,125.07,6270.31,5
1659741724565,125.3,6282.7,5
1659741724585,125.53,6295.06,5
1659741724599,125.76,6307.44,5
1659741724613,125.99,6319.79,5
1659741724634,126.22,6332.08,5
1659741724648,126.45,6344.35,5
1659741724662,126.69,6356.52,5
1659741724683,126.92,6368.71,5
1659741724697,127.15,6380.89,5
1659741724718,127.38,6393.09,5
1659741724732,127.61,6405.27,5
1659741724746,127.85,6417.5,5
1659741724767,128.08,6429.75,5
1659741724781,128.31,6442.01,5
1659741724803,128.54,6454.29,5
1659741724817,128.77,6466.52,5
1659741724831,129.01,6478.78,5
1659741724852,129.24,6491.05,5
1659741724866,129.47,6503.31,5
1659741724880,129.7,6515.52,5
1659741724902,129.93,6527.75,5
1659741724916,130.17,6540.02,5
1659741724930,130.4,6552.28,5
1659741724950,130.63,6564.59,5
1659741724964,130.86,6576.91,5
1659741724985,131.09,6589.21,5
1659741725000,131.33,6601.55,5
1659741725014,131.56,6613.87,5
1659741725035,131.79,6626.24,5
1659741725049,132.02,6638.59,5
1659741725063,132.26,6650.95,5
1659741725084,132.49,6663.3,5
1659741725098,132.72,6675.67,5
1659741725119,132.95,6687.99,5
1659741725133,133.18,6700.39,5
1659741725147,133.42,6712.79,5
1659741725168,133.65,6725.14,5
1659741725182,133.88,6737.55,5
1659741725196,134.11,6749.91,5
1659741725217,134.35,6762.25,5
1659741725231,134.58,6774.68,5
1659741725245,134.81,6787.11,5
1659741725267,135.04,6799.52,5
1659741725281,135.28,6811.94,5
1659741725302,135.51,6824.35,5
1659741725316,135.74,6836.74,5
1659741725330,135.98,6849.15,5
1659741725351,136.21,6861.56,5
1659741725365,136.44,6874.04,5
1659741725378,136.67,6886.5,5
1659741725400,136.91,6898.83,5
1659741725414,137.14,6910.98,5
1659741725435,137.38,6923.09,5
1659741725449,137.61,6935.21,5
1659741725463,137.85,6947.27,5
1659741725484,138.08,6959.29,5
1659741725499,138.32,6971.25,5
1659741725513,138.55,6983.17,5
1659741725533,138.79,6995.18,5
1659741725547,139.02,7007.22,5
1659741725568,139.26,7019.22,5
1659741725582,139.49,7031.15,5
1659741725596,139.73,7043.1,5
1659741725617,139.96,7055.12,5
1659741725632,140.2,7067.16,5
1659741725646,140.43,7079.16,5
1659741725667,140.67,7091.12,5
1659741725680,140.9,7103.15,5
1659741725702,141.14,7115.22,5
1659741725716,141.38,7127.29,5
1659741725729,141.61,7139.31,5
1659741725750,141.85,7151.38,5
1659741725764,142.08,7163.45,5
1659741725785,142.32,7175.54,5
1659741725799,142.55,7187.61,5
1659741725813,142.79,7199.74,5
1659741725834,143.03,7211.85,5
1659741725848,143.26,7224.03,5
1659741725862,143.5,7236.18,5
1659741725883,143.74,7248.28,5
1659741725897,143.97,7260.39,5
1659741725919,144.21,7272.55,5
1659741725933,144.45,7284.72,5
1659741725947,144.68,7296.92,5
1659741725968,144.92,7309.07,5
1659741725982,145.16,7321.27,5
1659741725996,145.39,7333.48,5
1659741726017,145.63,7345.6,5
1659741726031,145.87,7357.78,5
1659741726045,146.1,7369.97,5
1659741726066,146.34,7382.21,5
1659741726081,146.58,7394.42,5
1659741726103,146.82,7406.64,5
1659741726116,147.05,7418.86,5
1659741726130,147.29,7431.12,5
1659741726151,147.53,7443.38,5
1659741726165,147.77,7455.67,5
1659741726179,148.01,7467.91,5
1659741726200,148.24,7480.19,5
1659741726214,148.48,7492.46,5
1659741726235,148.72,7504.72,5
1659741726249,148.96,7517.05,5
1659741726263,149.2,7529.35,5
1659741726284,149.44,7541.63,5
1659741726298,149.68,7553.92,5
1659741726312,149.92,7566.29,5
1659741726333,150.15,7578.6,5
1659741726347,150.39,7590.88,5
1659741726368,150.63,7603.23,5
1659741726382,150.87,7615.57,5
1659741726396,151.11,7627.95,5
1659741726418,151.35,7640.33,5
1659741726432,151.59,7652.73,5
1659741726445,151.83,7665.1,5
1659741726467,152.07,7677.43,5
1659741726481,152.31,7689.83,5
1659741726502,152.55,7702.26,5
1659741726516,152.79,7714.72,5
1659741726530,153.03,7727.13,5
1659741726550,153.27,7739.51,5
1659741726564,153.51,7751.93,5
1659741726585,153.76,7764.41,5
1659741726599,154.0,7776.9,5
1659741726613,154.24,7789.38,5
1659741726634,154.48,7801.9,5
1659741726648,154.72,7814.33,5
1659741726662,154.96,7826.79,5
1659741726683,155.2,7839.26,5
1659741726698,155.45,7851.77,5
1659741726718,155.69,7864.3,5
1659741726732,155.93,7876.91,5
1659741726746,156.17,7889.46,5
1659741726768,156.42,7902.05,5
1659741726782,156.66,7914.59,5
1659741726796,156.9,7927.12,5
1659741726816,157.14,7939.65,5
1659741726830,157.39,7952.24,5
1659741726852,157.63,7964.87,5
1659741726866,157.87,7977.48,5
1659741726880,158.12,7990.14,5
1659741726901,158.36,8002.79,5
1659741726915,158.61,8015.41,5
1659741726935,158.85,8028.02,5
1659741726949,159.09,8040.66,5
1659741726963,159.34,8053.3,5
1659741726985,159.58,8066.03,5
1659741726999,159.83,8078.78,5
1659741727013,160.07,8091.49,5
1659741727034,160.32,8104.18,5
1659741727048,160.56,8116.91,5
1659741727062,160.81,8129.61,5
1659741727083,161.06,8142.35,5
1659741727097,161.3,8155.15,5
1659741727118,161.55,8167.93,5
1659741727132,161.79,8180.69,5
1659741727146,161.55,8074.06,5
1659741727167,161.25,7967.28,5
1659741727181,160.99,7861.74,1
1659741727202,160.79,7757.45,1
1659741727216,160.62,7654.39,1
1659741727230,160.46,7552.55,6
1659741727252,160.31,7451.91,6
1659741727266,160.16,7352.45,6
1659741727279,160.11,7120.22,6
1659741727300,160.14,6786.02,6
1659741727314,159.97,6702.34,6
1659741727335,159.71,6670.86,6
1659741727349,159.44,6666.78,6
1659741727363,159.19,6664.07,6
1659741727385,159.01,6676.32,6
1659741727399,158.9,6693.32,6
1659741727413,158.85,6711.83,6
1659741727434,158.88,6732.78,6
1659741727448,158.97,6757.26,6
1659741727468,159.11,6776.01,6
1659741727482,159.25,6783.01,6
1659741727496,159.39,6788.18,6
1659741727517,159.54,6793.03,6
1659741727532,159.68,6797.37,6
1659741727546,159.82,6801.61,6
1659741727567,159.97,6806.46,6
1659741727580,160.1,6811.96,6
1659741727596,160.24,6817.92,6
1659741727617,160.38,6824.11,6
1659741727631,160.52,6830.35,6
1659741727651,160.66,6836.59,6
1659741727665,160.8,6842.75,6
1659741727679,160.93,6848.84,6
1659741727701,161.07,6854.88,6
1659741727715,161.21,6860.9,6
1659741727729,161.35,6866.91,6
1659741727751,161.49,6872.87,6
1659741727765,161.63,6878.8,6
1659741727779,161.77,6884.72,6
1659741727800,161.91,6890.65,6
1659741727814,162.04,6896.6,6
1659741727835,162.18,6902.53,6
1659741727848,162.32,6908.54,6
1659741727862,162.46,6914.55,6
1659741727883,162.6,6920.52,6
1659741727897,162.74,6926.46,6
1659741727918,162.88,6932.36,6
1659741727932,163.01,6938.29,6
1659741727947,163.15,6944.23,6
1659741727968,163.29,6950.22,6
1659741727982,163.43,6956.23,6
1659741727996,163.57,6962.22,6
1659741728017,163.7,6968.15,6
1659741728031,163.84,6974.09,6
1659741728053,163.98,6980.02,6
1659741728066,164.12,6985.98,6
1659741728081,164.25,6991.97,6
1659741728102,164.39,6997.89,6
1659741728116,164.53,7003.84,6
1659741728130,164.67,7009.82,6
1659741728151,164.8,7015.79,6
1659741728165,164.94,7021.73,6
1659741728179,165.08,7027.65,6
1659741728200,165.22,7033.57,6
1659741728214,165.35,7039.49,6
1659741728235,165.49,7045.4,6
1659741728249,165.63,7051.35,6
1659741728263,165.77,7057.29,6
1659741728284,165.9,7063.24,6
1659741728298,166.04,7069.15,6
1659741728314,166.18,7075.04,6
1659741728335,166.31,7080.95,6
1659741728348,166.45,7086.88,6
1659741728362,166.59,7092.81,6
1659741728384,166.72,7098.73,6
1659741728398,166.86,7104.65,6
1659741728419,167.0,7110.53,6
1659741728433,167.13,7116.38,6
1659741728452,167.27,7122.29,6
1659741728466,167.4,7128.22,6
1659741728480,167.54,7134.15,6
1659741728502,167.68,7140.03,6
1659741728516,167.81,7145.91,6
1659741728530,167.95,7151.77,6
1659741728551,168.08,7157.63,6
1659741728565,168.22,7163.51,6
1659741728579,168.36,7169.4,6
1659741728599,168.49,7175.29,6
1659741728614,168.63,7181.16,6
1659741728635,168.76,7187.03,6
1659741728649,168.9,7192.91,6
1659741728663,169.03,7198.77,6
1659741728684,169.17,7204.64,6
1659741728699,169.3,7210.47,6
1659741728713,169.44,7216.3,6
1659741728734,169.57,7222.21,6
1659741728748,169.71,7228.07,6
1659741728762,169.84,7233.92,6
1659741728783,169.98,7239.77,6
1659741728797,170.11,7245.6,6
1659741728818,170.25,7251.45,6
1659741728833,170.38,7257.26,6
1659741728847,170.52,7263.1,6
1659741728868,170.65,7268.94,6
1659741728882,170.79,7274.79,6
1659741728895,170.92,7280.6,6
1659741728916,171.06,7286.41,6
1659741728931,171.19,7292.23,6
1659741728946,171.33,7298.06,6
1659741728967,171.46,7303.88,6
1659741728981,171.59,7309.69,6
1659741729001,171.73,7315.5,6
1659741729015,171.86,7321.33,6
1659741729029,172.0,7327.12,6
1659741729051,172.13,7332.91,6
1659741729065,172.26,7338.73,6
1659741729080,172.4,7344.58,6
1659741729100,172.53,7350.4,6
1659741729114,172.67,7356.17,6
1659741729135,172.8,7361.91,6
1659741729149,172.93,7367.71,6
1659741729163,173.07,7373.53,6
1659741729184,173.2,7379.34,6
1659741729198,173.33,7385.16,6
1659741729219,173.47,7390.93,6
1659741729233,173.6,7396.68,6
1659741729247,173.73,7402.42,6
1659741729268,173.87,7408.18,6
1659741729282,174.0,7413.99,6
1659741729297,174.13,7419.8,6
1659741729312,174.27,7425.61,6
1659741729333,174.4,7431.37,6
1659741729346,174.53,7437.07,6
1659741729368,174.67,7442.8,6
1659741729382,174.8,7448.57,6
1659741729396,174.93,7454.39,6
1659741729418,175.06,7460.14,6
1659741729432,175.2,7465.9,6
1659741729446,175.33,7471.65,6
1659741729467,175.46,7477.36,6
1659741729481,175.59,7483.12,6
1659741729502,175.73,7488.88,6
1659741729516,175.86,7494.66,6
1659741729529,175.99,7500.4,6
1659741729550,176.12,7506.08,6
1659741729565,176.25,7511.78,6
1659741729579,176.39,7517.53,6
1659741729601,176.52,7523.3,6
1659741729615,176.65,7529.06,6
1659741729635,176.78,7534.79,6
1659741729649,176.91,7540.54,6
1659741729663,177.05,7546.26,6
1659741729684,177.18,7551.92,6
1659741729698,177.31,7557.6,6
1659741729719,177.44,7563.31,6
1659741729733,177.57,7569.07,6
1659741729747,177.7,7574.81,6
1659741729767,177.84,7580.54,6
1659741729782,177.97,7586.26,6
1659741729795,178.1,7591.95,6
1659741729819,178.23,7597.61,6
1659741729833,178.36,7603.26,6
1659741729847,178.49,7609.01,6
1659741729868,178.62,7614.74,6
1659741729882,178.75,7620.45,6
1659741729896,178.89,7626.14,6
1659741729916,179.02,7631.84,6
1659741729931,179.15,7637.54,6
1659741729945,179.28,7643.18,6
1659741729966,179.41,7648.85,6
1659741729980,179.54,7654.55,6
1659741730001,179.67,7660.26,6
1659741730015,179.8,7665.95,6
1659741730029,179.93,7671.62,6
1659741730051,180.06,7677.24,6
1659741730065,180.19,7682.93,6
1659741730079,180.32,7688.64,6
1659741730100,180.45,7694.32,6
1659741730113,180.58,7699.98,6
1659741730134,180.71,7705.64,6
1659741730148,180.84,7711.34,6
1659741730162,180.97,7717.01,6
1659741730183,181.1,7722.6,6
1659741730199,181.23,7728.22,6
1659741730213,181.36,7733.89,6
1659741730234,181.49,7739.59,6
1659741730248,181.62,7745.27,6
1659741730262,181.75,7750.94,6
1659741730283,181.88,7756.59,6
1659741730296,182.01,7762.19,6
1659741730318,182.14,7767.79,6
1659741730332,182.27,7773.45,6
1659741730347,182.4,7779.14,6
1659741730368,182.53,7784.78,6
1659741730382,182.66,7790.41,6
1659741730395,182.79,7796.05,6
1659741730417,182.92,7801.68,6
1659741730431,183.05,7807.34,6
1659741730451,183.18,7812.97,6
1659741730465,183.31,7818.56,6
1659741730479,183.44,7824.14,6
1659741730501,183.57,7829.79,6
1659741730515,183.7,7835.44,6
1659741730529,183.83,7841.07,6
1659741730551,183.95,7846.72,6
1659741730565,184.08,7852.32,6
1659741730579,184.21,7857.96,6
1659741730601,184.34,7863.57,6
1659741730615,184.47,7869.15,6
1659741730629,184.6,7874.7,6
1659741730650,184.73,7880.29,6
1659741730664,184.86,7885.94,6
1659741730685,184.98,7891.6,6
1659741730700,185.11,7897.21,6
1659741730714,185.24,7902.79,6
1659741730735,185.37,7908.39,6
1659741730749,185.5,7914.0,6
1659741730763,185.63,7919.6,6
1659741730784,185.76,7925.19,6
1659741730798,185.88,7930.8,6
1659741730819,186.01,7936.36,6
1659741730832,186.14,7941.9,6
1659741730847,186.27,7947.5,6
1659741730868,186.4,7953.13,6
1659741730882,186.52,7958.74,6
1659741730896,186.65,7964.34,6
1659741730916,186.78,7969.93,6
1659741730931,186.91,7975.46,6
1659741730952,187.04,7980.99,6
1659741730965,187.16,7986.59,6
1659741730980,187.29,7992.14,6
1659741731001,187.42,7997.78,6
1659741731015,187.55,8003.38,6
1659741731029,187.68,8008.9,6
1659741731050,187.8,8014.44,6
1659741731064,187.93,8020.04,6
1659741731085,188.06,8025.64,6
1659741731101,188.19,8031.16,6
1659741731115,188.31,8036.73,6
1659741731136,188.44,8042.3,6
1659741731149,188.57,8047.88,6
1659741731163,188.69,8053.45,6
1659741731184,188.82,8059.0,6
1659741731198,188.95,8064.56,6
1659741731212,189.08,8070.14,6
1659741731234,189.2,8075.67,6
1659741731250,189.33,8081.17,6
1659741731264,189.46,8086.69,6
1659741731285,189.58,8092.27,6
1659741731299,189.71,8097.83,6
1659741731313,189.84,8103.39,6
1659741731337,189.97,8108.94,6
1659741731348,190.09,8114.46,6
1659741731368,190.22,8119.98,6
1659741731379,190.35,8125.51,6
1659741731400,190.47,8131.07,6
1659741731414,190.6,8136.63,6
1659741731435,190.73,8142.18,6
1659741731449,190.85,8147.7,6
1659741731463,190.98,8153.19,6
1659741731484,191.11,8158.69,6
1659741731498,191.23,8164.26,6
1659741731512,191.36,8169.82,6
1659741731533,191.49,8175.35,6
1659741731547,191.61,8180.87,6
1659741731568,191.74,8186.39,6
1659741731582,191.86,8191.91,6
1659741731596,191.99,8197.41,6
1659741731617,192.12,8202.88,6
1659741731634,192.24,8208.41,6
1659741731648,192.37,8213.96,6
1659741731669,192.5,8219.48,6
1659741731683,192.62,8224.99,6
1659741731697,192.75,8230.51,6
1659741731718,192.87,8236.03,6
1659741731731,193.0,8241.54,6
1659741731745,193.12,8247.06,6
1659741731765,193.25,8252.57,6
1659741731779,193.38,8258.05,6
1659741731801,193.5,8263.52,6
1659741731815,193.63,8269.02,6
1659741731829,193.75,8274.55,6
1659741731850,193.88,8280.08,6
1659741731864,194.01,8285.57,6
1659741731885,194.13,8291.03,6
1659741731899,194.26,8296.54,6
1659741731913,194.38,8302.05,6
1659741731933,194.51,8307.56,6
1659741731947,194.63,8313.04,6
1659741731969,194.76,8318.49,6
1659741731983,194.88,8323.97,6
1659741731997,195.01,8329.48,6
1659741732017,195.13,8335.0,6
